compiler,mode,case,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,mode_switches,stack_check_cycles,queue_stride
actionc,raw,benchmark-original,1971316896,523684235,96,132160393,109633598,178966047,168630333,359748,49339783,2877984,10
actionc,raw,benchmark-exhaust,97501501,22456674,96,11128615,9074043,6925967,5000215,8740,2673012,69920,10
actionc,raw,original-0-50,124456915,33212406,76,8158368,6728147,11427620,10812612,21844,3105061,174752,10
actionc,raw,original-63-99,119215239,31709381,76,7953330,6554255,10889817,10257345,20404,2981481,163232,10
actionc,raw,original-99-0,99730947,26603630,76,6554006,5395383,9161054,8658934,17140,2488945,137120,10
actionc,raw,original-0-0,7086687,1961719,48,384360,274171,735404,705004,20,172241,160,10
actionc,raw,original-99-99,7086687,1961719,48,384360,274171,735404,705004,20,172241,160,10
actionc,raw,zero,18889596,5151535,76,1099695,870016,1834344,1764638,2428,462822,19424,10
actionc,raw,ones,18849992,5141634,76,1099695,870016,1834344,1764638,2428,462822,19424,10
actionc,raw,max,18651992,5082234,76,1079895,870016,1824444,1754738,2428,462822,19424,10
actionc,raw,backward,29387818,8023858,76,1679363,1370404,2846879,2757769,4780,724874,38240,10
actionc,raw,ties,18850392,5141734,76,1099695,870016,1834344,1764638,2428,462822,19424,10
actionc,raw,random-0,86205865,22874450,76,5805708,4793383,7873901,7389605,14164,2166151,113312,10
actionc,raw,random-1,87556493,23243829,76,5883516,4856947,8001455,7514255,14452,2198863,115616,10
actionc,raw,random-2,89630720,23814618,76,5993052,4952105,8203374,7713730,14932,2250388,119456,10
actionc,raw,random-3,101751117,26901240,76,6978687,5769027,9231006,8624348,16588,2563880,132704,10
actionc,raw,find-pool-998,7092406,1963286,76,384718,274522,735799,705393,52,172392,416,10
actionc,raw,find-pool-999,7087905,1962069,76,384418,274243,735487,705084,28,172278,224,10
actionc,raw,enqueue-empty-0,1310,343,40,98,94,49,45,12,38,96,10
