mode,routine,before,after,saved,frame
raw,Init,706,706,0,20
raw,ChecksumResult,132,132,0,6
raw,Enqueue,870,712,158,18
raw,Dequeue,403,323,80,12
raw,QueueLength,61,61,0,4
raw,Find,2389,2389,0,28
raw,Benchmark,520,520,0,16
raw,QueryLayout,437,437,0,6
raw,Main,1269,1085,184,12
optimized,Init,632,632,0,18
optimized,ChecksumResult,87,87,0,4
optimized,Enqueue,836,682,154,18
optimized,Dequeue,403,323,80,12
optimized,QueueLength,61,61,0,4
optimized,Find,2132,2132,0,22
optimized,Benchmark,440,440,0,12
optimized,QueryLayout,339,339,0,0
optimized,Main,1267,1083,184,12
