profile,mode,routine,before,after,saved,frame
core,raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,98,98,0,6
core,raw,M_EXECMEMORY_VALIDOWNER_462B929A,130,130,0,6
core,raw,M_EXECMEMORY_ADOPT_494D3B99,1291,1061,230,12
core,raw,M_EXECMEMORY_QUERY_D2E34F9F,561,561,0,14
core,raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1082,944,138,10
core,raw,M_EXECMEMORY_ACQUIRE_EAA019EB,729,683,46,14
core,raw,M_EXECMEMORY_RELEASE_A6E307FC,1202,1064,138,10
core,raw,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,4
core,raw,M_EXECLISTS_NEWLIST_B3502541,277,277,0,12
core,raw,M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,8
core,raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,12
core,raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,8
core,raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,16
core,raw,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,16
core,raw,M_EXECLISTS_INSERT_468B11BA,964,746,218,16
core,raw,M_EXECLISTS_REMOVE_2E26C2C1,189,189,0,6
core,raw,M_EXECLISTS_REMHEAD_F8063CE7,401,327,74,12
core,raw,M_EXECLISTS_REMTAIL_292EAA27,401,327,74,12
core,raw,M_EXECLISTS_ENQUEUE_763E1E61,708,582,126,20
core,raw,M_EXECLISTS_FINDNAME_2659CDBB,891,635,256,22
core,raw,M_HEAPCORE_ROUNDED_9D79FA03,545,545,0,14
core,raw,M_HEAPCORE_BOUNDS_2387CB05,1922,1844,78,24
core,raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,866,866,0,24
core,raw,M_HEAPCORE_NEXTADDRESS_E32592FF,879,879,0,24
core,raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1321,1321,0,28
core,raw,M_HEAPCORE_VALIDATE_B397AD34,854,770,84,26
core,raw,M_HEAPCORE_LINK_9B47F952,251,173,78,8
core,raw,M_HEAPCORE_WRITECHUNK_D768FC26,160,160,0,8
core,raw,M_HEAPCORE_SPLIT_B6117102,1331,1331,0,32
core,raw,M_HEAPCORE_CANDIDATE_07CF3557,595,549,46,20
core,raw,M_HEAPCORE_RESERVE_2192E9C0,2079,1949,130,40
core,raw,M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,12
core,raw,M_HEAPCORE_LARGEST_AA9886E8,2256,2126,130,42
core,raw,M_HEAPCORE_INSERTFREE_129E41BB,1790,1548,242,24
core,raw,M_HEAPCORE_RETURNRANGE_11C95A83,2374,2122,252,26
core,raw,M_HEAPCORE_DEALLOCATE_60F97CF2,1195,1195,0,32
core,raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,113,113,0,8
core,raw,M_HEAPPOLICY_HEADER_A992FDFC,241,241,0,12
core,raw,M_HEAPPOLICY_SHUTDOWN_9E341637,730,684,46,18
core,raw,M_HEAPPOLICY_RUNS_07A33D25,483,391,92,24
