mode,routine,before,after,saved,constant_returns,frame
raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1221,1145,76,4,24
raw,M_TASKPOLICY_WRITABLE_0565D862,1034,977,57,3,32
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,844,787,57,3,28
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,350,312,38,2,22
raw,M_TASKPOLICY_SAMENAME_968CD62D,466,409,57,3,18
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1165,1127,38,2,28
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,514,457,57,3,16
raw,M_TASKPOLICY_POSTSIGNAL_10773240,438,400,38,2,22
raw,M_TASKPOLICY_DRAINONE_68E56764,631,555,76,4,14
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,377,358,19,1,4
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,645,626,19,1,12
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,456,437,19,1,16
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,337,318,19,1,14
raw,M_TASKPOLICY_VALIDPORT_7710F985,366,290,76,4,4
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,437,418,19,1,14
raw,M_TASKPOLICY_INITIO_35D5D1E4,992,954,38,2,16
raw,M_TASKPOLICY_IOEXTENT_9818C08A,531,493,38,2,20
raw,M_TASKPOLICY_IONAME_8B922013,225,206,19,1,8
raw,M_TASKPOLICY_IOBOUND_33A4879E,836,760,76,4,16
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,461,442,19,1,16
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1517,1460,57,3,26
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,945,869,76,4,30
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,316,297,19,1,14
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,494,475,19,1,16
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,265,246,19,1,14
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,342,323,19,1,14
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,555,517,38,2,8
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1485,1447,38,2,18
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1773,1716,57,3,32
raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1008,913,95,5,16
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,308,289,19,1,14
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1199,1123,76,4,28
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,3300,3053,247,13,8
raw,M_CONSOLECORE_EXTENT_83D9960B,1234,1158,76,4,32
raw,M_CONSOLECORE_INIT_F63331F9,911,835,76,4,22
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,220,201,19,1,12
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1365,1232,133,7,14
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,572,496,76,4,8
raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,606,530,76,4,10
raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1385,1309,76,4,16
raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,1094,999,95,5,30
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1743,1705,38,2,18
raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2202,2050,152,8,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,946,927,19,1,18
raw,M_CONSOLEDRIVER_STOP_093D3500,648,610,38,2,18
raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1094,999,95,5,30
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,902,788,114,6,10
raw,M_SIODRIVER_SIOVALIDATE_7D355271,2309,2233,76,4,16
raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,1000,943,57,3,12
raw,M_SIODRIVER_MATCHES_AEE1C237,455,398,57,3,14
raw,M_SIODRIVER_START_4928F5B4,1106,1087,19,1,16
raw,M_DOSOBJECTS_UNLINK_C978FCF4,838,800,38,2,22
raw,M_BLOCKIO_GEOMETRY_4529DFEE,905,810,95,5,10
raw,M_BLOCKIO_MAPPED_A9EEA713,1267,1153,114,6,30
raw,M_BLOCKIO_DESTROY_0CC5CBD8,723,666,57,3,8
raw,M_BLOCKIO_DETACH_FC4FFB83,837,780,57,3,12
