case,mode,compiler,vector,before_cycles,after_cycles,stack_writes_before,stack_writes_after,stack_peak,correct
identity,raw,actionc,0,49,49,0,0,0,True
identity,raw,actionc,1,49,49,0,0,0,True
identity,raw,actionc,2,49,49,0,0,0,True
identity,raw,actionc,3,49,49,0,0,0,True
identity,raw,actionc,4,49,49,0,0,0,True
identity,raw,actionc,5,49,49,0,0,0,True
identity,raw,vbcc,0,20,20,4,4,2,True
identity,raw,vbcc,1,20,20,4,4,2,True
identity,raw,vbcc,2,20,20,4,4,2,True
identity,raw,vbcc,3,20,20,4,4,2,True
identity,raw,vbcc,4,20,20,4,4,2,True
identity,raw,vbcc,5,20,20,4,4,2,True
identity,optimized,actionc,0,49,49,0,0,0,True
identity,optimized,actionc,1,49,49,0,0,0,True
identity,optimized,actionc,2,49,49,0,0,0,True
identity,optimized,actionc,3,49,49,0,0,0,True
identity,optimized,actionc,4,49,49,0,0,0,True
identity,optimized,actionc,5,49,49,0,0,0,True
identity,optimized,vbcc,0,8,8,0,0,0,True
identity,optimized,vbcc,1,8,8,0,0,0,True
identity,optimized,vbcc,2,8,8,0,0,0,True
identity,optimized,vbcc,3,8,8,0,0,0,True
identity,optimized,vbcc,4,8,8,0,0,0,True
identity,optimized,vbcc,5,8,8,0,0,0,True
add,raw,actionc,0,72,72,0,0,0,True
add,raw,actionc,1,72,72,0,0,0,True
add,raw,actionc,2,72,72,0,0,0,True
add,raw,actionc,3,72,72,0,0,0,True
add,raw,actionc,4,72,72,0,0,0,True
add,raw,vbcc,0,27,27,4,4,2,True
add,raw,vbcc,1,27,27,4,4,2,True
add,raw,vbcc,2,27,27,4,4,2,True
add,raw,vbcc,3,27,27,4,4,2,True
add,raw,vbcc,4,27,27,4,4,2,True
add,optimized,actionc,0,72,72,0,0,0,True
add,optimized,actionc,1,72,72,0,0,0,True
add,optimized,actionc,2,72,72,0,0,0,True
add,optimized,actionc,3,72,72,0,0,0,True
add,optimized,actionc,4,72,72,0,0,0,True
add,optimized,vbcc,0,21,21,0,0,0,True
add,optimized,vbcc,1,21,21,0,0,0,True
add,optimized,vbcc,2,21,21,0,0,0,True
add,optimized,vbcc,3,21,21,0,0,0,True
add,optimized,vbcc,4,21,21,0,0,0,True
subtract,raw,actionc,0,72,72,0,0,0,True
subtract,raw,actionc,1,72,72,0,0,0,True
subtract,raw,actionc,2,72,72,0,0,0,True
subtract,raw,actionc,3,72,72,0,0,0,True
subtract,raw,actionc,4,72,72,0,0,0,True
subtract,raw,actionc,5,72,72,0,0,0,True
subtract,raw,vbcc,0,27,27,4,4,2,True
subtract,raw,vbcc,1,27,27,4,4,2,True
subtract,raw,vbcc,2,27,27,4,4,2,True
subtract,raw,vbcc,3,27,27,4,4,2,True
subtract,raw,vbcc,4,27,27,4,4,2,True
subtract,raw,vbcc,5,27,27,4,4,2,True
subtract,optimized,actionc,0,72,72,0,0,0,True
subtract,optimized,actionc,1,72,72,0,0,0,True
subtract,optimized,actionc,2,72,72,0,0,0,True
subtract,optimized,actionc,3,72,72,0,0,0,True
subtract,optimized,actionc,4,72,72,0,0,0,True
subtract,optimized,actionc,5,72,72,0,0,0,True
subtract,optimized,vbcc,0,15,15,0,0,0,True
subtract,optimized,vbcc,1,15,15,0,0,0,True
subtract,optimized,vbcc,2,15,15,0,0,0,True
subtract,optimized,vbcc,3,15,15,0,0,0,True
subtract,optimized,vbcc,4,15,15,0,0,0,True
subtract,optimized,vbcc,5,15,15,0,0,0,True
constant_chain,raw,actionc,0,193,193,0,0,0,True
constant_chain,raw,actionc,1,193,193,0,0,0,True
constant_chain,raw,actionc,2,193,193,0,0,0,True
constant_chain,raw,actionc,3,193,193,0,0,0,True
constant_chain,raw,actionc,4,193,193,0,0,0,True
constant_chain,raw,actionc,5,193,193,0,0,0,True
constant_chain,raw,vbcc,0,25,25,4,4,2,True
constant_chain,raw,vbcc,1,25,25,4,4,2,True
constant_chain,raw,vbcc,2,25,25,4,4,2,True
constant_chain,raw,vbcc,3,25,25,4,4,2,True
constant_chain,raw,vbcc,4,25,25,4,4,2,True
constant_chain,raw,vbcc,5,25,25,4,4,2,True
constant_chain,optimized,actionc,0,58,58,0,0,0,True
constant_chain,optimized,actionc,1,58,58,0,0,0,True
constant_chain,optimized,actionc,2,58,58,0,0,0,True
constant_chain,optimized,actionc,3,58,58,0,0,0,True
constant_chain,optimized,actionc,4,58,58,0,0,0,True
constant_chain,optimized,actionc,5,58,58,0,0,0,True
constant_chain,optimized,vbcc,0,13,13,0,0,0,True
constant_chain,optimized,vbcc,1,13,13,0,0,0,True
constant_chain,optimized,vbcc,2,13,13,0,0,0,True
constant_chain,optimized,vbcc,3,13,13,0,0,0,True
constant_chain,optimized,vbcc,4,13,13,0,0,0,True
constant_chain,optimized,vbcc,5,13,13,0,0,0,True
maximum,raw,actionc,0,90,90,0,0,2,True
maximum,raw,actionc,1,90,90,0,0,2,True
maximum,raw,actionc,2,90,90,0,0,2,True
maximum,raw,actionc,3,90,90,0,0,2,True
maximum,raw,actionc,4,90,90,0,0,2,True
maximum,raw,vbcc,0,35,35,4,4,2,True
maximum,raw,vbcc,1,33,33,4,4,2,True
maximum,raw,vbcc,2,33,33,4,4,2,True
maximum,raw,vbcc,3,37,37,4,4,2,True
maximum,raw,vbcc,4,37,37,4,4,2,True
maximum,optimized,actionc,0,90,90,0,0,2,True
maximum,optimized,actionc,1,90,90,0,0,2,True
maximum,optimized,actionc,2,90,90,0,0,2,True
maximum,optimized,actionc,3,90,90,0,0,2,True
maximum,optimized,actionc,4,90,90,0,0,2,True
maximum,optimized,vbcc,0,23,23,0,0,0,True
maximum,optimized,vbcc,1,21,21,0,0,0,True
maximum,optimized,vbcc,2,21,21,0,0,0,True
maximum,optimized,vbcc,3,19,19,0,0,0,True
maximum,optimized,vbcc,4,19,19,0,0,0,True
wide_shift,raw,actionc,0,706,706,28,28,18,True
wide_shift,raw,actionc,1,706,706,28,28,18,True
wide_shift,raw,actionc,2,706,706,28,28,18,True
wide_shift,raw,actionc,3,706,706,28,28,18,True
wide_shift,raw,actionc,4,706,706,28,28,18,True
wide_shift,raw,vbcc,0,189,189,8,8,4,True
wide_shift,raw,vbcc,1,189,189,8,8,4,True
wide_shift,raw,vbcc,2,189,189,8,8,4,True
wide_shift,raw,vbcc,3,189,189,8,8,4,True
wide_shift,raw,vbcc,4,189,189,8,8,4,True
wide_shift,optimized,actionc,0,650,650,20,20,14,True
wide_shift,optimized,actionc,1,650,650,20,20,14,True
wide_shift,optimized,actionc,2,650,650,20,20,14,True
wide_shift,optimized,actionc,3,650,650,20,20,14,True
wide_shift,optimized,actionc,4,650,650,20,20,14,True
wide_shift,optimized,vbcc,0,147,147,2,2,2,True
wide_shift,optimized,vbcc,1,147,147,2,2,2,True
wide_shift,optimized,vbcc,2,147,147,2,2,2,True
wide_shift,optimized,vbcc,3,147,147,2,2,2,True
wide_shift,optimized,vbcc,4,147,147,2,2,2,True
loop_rotation,raw,actionc,0,1221,1221,216,216,18,True
loop_rotation,raw,actionc,1,1221,1221,216,216,18,True
loop_rotation,raw,actionc,2,1221,1221,216,216,18,True
loop_rotation,raw,actionc,3,1221,1221,216,216,18,True
