compiler,mode,case,routine,before,after,saved,frame
actionc,raw,identity,M_CORPUS_WORK_53769E54,51,51,0,0
actionc,raw,identity,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,identity,M_CORPUS_WORK_53769E54,51,51,0,0
actionc,optimized,identity,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,add,M_CORPUS_WORK_53769E54,62,62,0,0
actionc,raw,add,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,add,M_CORPUS_WORK_53769E54,62,62,0,0
actionc,optimized,add,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,subtract,M_CORPUS_WORK_53769E54,62,62,0,0
actionc,raw,subtract,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,subtract,M_CORPUS_WORK_53769E54,62,62,0,0
actionc,optimized,subtract,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,constant_chain,M_CORPUS_WORK_53769E54,147,147,0,0
actionc,raw,constant_chain,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,constant_chain,M_CORPUS_WORK_53769E54,57,57,0,0
actionc,optimized,constant_chain,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,maximum,M_CORPUS_WORK_53769E54,90,90,0,2
actionc,raw,maximum,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,maximum,M_CORPUS_WORK_53769E54,90,90,0,2
actionc,optimized,maximum,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,wide_shift,M_CORPUS_WORK_53769E54,401,401,0,18
actionc,raw,wide_shift,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,wide_shift,M_CORPUS_WORK_53769E54,377,377,0,14
actionc,optimized,wide_shift,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,loop_rotation,M_CORPUS_WORK_53769E54,170,170,0,18
actionc,raw,loop_rotation,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,loop_rotation,M_CORPUS_WORK_53769E54,126,126,0,8
actionc,optimized,loop_rotation,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,sum_loop,M_CORPUS_WORK_53769E54,146,146,0,14
actionc,raw,sum_loop,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,sum_loop,M_CORPUS_WORK_53769E54,120,120,0,6
actionc,optimized,sum_loop,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,recursive_sum,M_CORPUS_WORK_53769E54,206,202,4,8
actionc,raw,recursive_sum,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,recursive_sum,M_CORPUS_WORK_53769E54,191,187,4,8
actionc,optimized,recursive_sum,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,direct_calls,M_CORPUS_HELPER_A2A32E4B,57,57,0,0
actionc,raw,direct_calls,M_CORPUS_WORK_53769E54,254,246,8,8
actionc,raw,direct_calls,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,direct_calls,M_CORPUS_HELPER_A2A32E4B,57,57,0,0
actionc,optimized,direct_calls,M_CORPUS_WORK_53769E54,254,246,8,8
actionc,optimized,direct_calls,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,byte_sum,M_CORPUS_WORK_53769E54,244,244,0,16
actionc,raw,byte_sum,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,byte_sum,M_CORPUS_WORK_53769E54,218,218,0,18
actionc,optimized,byte_sum,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,record_field,M_CORPUS_WORK_53769E54,80,80,0,8
actionc,raw,record_field,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,record_field,M_CORPUS_WORK_53769E54,80,80,0,8
actionc,optimized,record_field,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,unlink,M_CORPUS_WORK_AAB5D89E,189,189,0,6
actionc,raw,unlink,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,unlink,M_CORPUS_WORK_AAB5D89E,127,127,0,0
actionc,optimized,unlink,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,raw,forward_copy,M_CORPUS_WORK_AAB5D89E,297,297,0,18
actionc,raw,forward_copy,M_CORPUS_MAIN_5D3D0356,47,47,0,0
actionc,optimized,forward_copy,M_CORPUS_WORK_AAB5D89E,284,284,0,18
actionc,optimized,forward_copy,M_CORPUS_MAIN_5D3D0356,47,47,0,0
