compiler,mode,case,before_cycles,after_cycles,before_instructions,after_instructions,before_stack_reads,after_stack_reads,before_stack_writes,after_stack_writes,before_dp_reads,after_dp_reads,before_dp_writes,after_dp_writes,before_peak_below_entry_s,after_peak_below_entry_s,before_stack_check_cycles,after_stack_check_cycles
actionc,raw,benchmark-original,1817441150,1816542330,473404692,473179987,129127035,129127035,106583391,106358686,172881247,172881247,162545533,162545533,96,96,2877984,2877984
actionc,raw,benchmark-exhaust,96554077,96528477,22144734,22138334,11115967,11115967,9054072,9047672,6890070,6890070,4964318,4964318,96,96,69920,69920
actionc,raw,original-0-50,114616359,114561803,29996886,29983247,7964596,7964596,6533416,6519777,11039021,11039021,10424013,10424013,76,76,174752,174752
actionc,raw,original-63-99,109989803,109938847,28694866,28682127,7771688,7771688,6371704,6358965,10525553,10525553,9893081,9893081,76,76,163232,163232
actionc,raw,original-99-0,91898259,91855463,24044250,24033551,6399776,6399776,5240440,5229741,8851881,8851881,8349761,8349761,76,76,137120,137120
actionc,raw,original-0-0,6550575,6550559,1786483,1786479,374058,374058,263869,263865,714800,714800,684400,684400,48,48,160,160
actionc,raw,original-99-99,6550575,6550559,1786483,1786479,374058,374058,263869,263865,714800,714800,684400,684400,48,48,160,160
actionc,raw,zero,17295284,17289268,4633567,4632063,1069291,1069291,839512,838008,1773436,1773436,1703730,1703730,76,76,19424,19424
actionc,raw,ones,17295284,17289268,4633567,4632063,1069291,1069291,839512,838008,1773436,1773436,1703730,1703730,76,76,19424,19424
actionc,raw,max,17295284,17289268,4633567,4632063,1069291,1069291,839512,838008,1773436,1773436,1703730,1703730,76,76,19424,19424
actionc,raw,backward,27001498,26989602,7240465,7237491,1648373,1648373,1320006,1317032,2755886,2755886,2666776,2666776,76,76,38240,38240
actionc,raw,ties,17295284,17289268,4633567,4632063,1069291,1069291,839512,838008,1773436,1773436,1703730,1703730,76,76,19424,19424
actionc,raw,random-0,79923957,79888601,20814246,20805407,5704560,5704560,4663612,4654773,7628965,7628965,7144669,7144669,76,76,113312,113312
actionc,raw,random-1,81135525,81099449,21138618,21129599,5778324,5778324,4724740,4715721,7750849,7750849,7263649,7263649,76,76,115616,115616
actionc,raw,random-2,83047584,83010308,21655278,21645959,5888086,5888086,4815838,4806519,7946801,7946801,7457157,7457157,76,76,119456,119456
actionc,raw,random-3,94503289,94461873,24523587,24513233,6863971,6863971,5618753,5608399,8948582,8948582,8341924,8341924,76,76,132704,132704
actionc,raw,find-pool-998,6555991,6555891,1787950,1787925,374410,374410,264214,264189,715183,715183,684777,684777,76,76,416,416
actionc,raw,find-pool-999,6551739,6551699,1786815,1786805,374115,374115,263940,263930,714881,714881,684478,684478,76,76,224,224
actionc,raw,enqueue-empty-0,1281,1257,333,327,98,98,93,87,48,48,44,44,40,40,96,96
actionc,raw,enqueue-empty-31,1281,1257,333,327,98,98,93,87,48,48,44,44,40,40,96,96
actionc,raw,enqueue-empty-32,1281,1257,333,327,98,98,93,87,48,48,44,44,40,40,96,96
actionc,raw,enqueue-empty-255,1281,1257,333,327,98,98,93,87,48,48,44,44,40,40,96,96
actionc,raw,enqueue-empty-256,1281,1257,333,327,98,98,93,87,48,48,44,44,40,40,96,96
actionc,raw,enqueue-empty-998,1281,1257,333,327,98,98,93,87,48,48,44,44,40,40,96,96
actionc,raw,enqueue-empty-999,945,921,263,257,44,44,63,57,32,32,30,30,40,40,96,96
actionc,raw,enqueue-chain-1-1,1412,1388,363,357,116,116,104,98,60,60,52,52,40,40,96,96
actionc,raw,enqueue-chain-3-256,1770,1746,443,437,160,160,140,134,84,84,68,68,40,40,96,96
actionc,raw,enqueue-chain-3-998,1770,1746,443,437,160,160,140,134,84,84,68,68,40,40,96,96
actionc,raw,enqueue-chain-3-999,945,921,263,257,44,44,63,57,32,32,30,30,40,40,96,96
actionc,raw,dequeue-empty,681,645,201,192,30,30,45,36,9,9,9,9,36,36,96,96
actionc,raw,dequeue-0,1136,1100,299,290,78,78,82,73,33,33,37,37,36,36,96,96
actionc,raw,dequeue-31-32-255,1136,1100,299,290,78,78,82,73,33,33,37,37,36,36,96,96
actionc,raw,dequeue-998,1136,1100,299,290,78,78,82,73,33,33,37,37,36,36,96,96
actionc,optimized,benchmark-original,1690355361,1689456541,452161064,451936359,102641407,102641407,68099075,67874370,172851317,172851317,162515543,162515543,86,86,2877984,2877984
actionc,optimized,benchmark-exhaust,92673601,92648001,22839334,22832934,8162039,8162039,6026626,6020226,6888065,6888065,4962310,4962310,86,86,69920,69920
actionc,optimized,original-0-50,106421475,106366919,28554116,28540477,6360514,6360514,4163148,4149509,11037206,11037206,10422195,10422195,70,70,174752,174752
actionc,optimized,original-63-99,102213503,102162547,27365948,27353209,6185390,6185390,4067100,4054361,10523858,10523858,9891383,9891383,70,70,163232,163232
