compiler,mode,routine,before,after,saved,frame
actionc,raw,Init,582,582,0,20
actionc,raw,ChecksumResult,132,132,0,6
actionc,raw,Enqueue,651,651,0,18
actionc,raw,Dequeue,323,323,0,12
actionc,raw,QueueLength,61,61,0,4
actionc,raw,Find,2145,2103,42,28
actionc,raw,Benchmark,462,454,8,16
actionc,raw,QueryLayout,437,437,0,6
actionc,raw,Main,1085,1047,38,12
actionc,optimized,Init,510,510,0,18
actionc,optimized,ChecksumResult,87,87,0,4
actionc,optimized,Enqueue,621,621,0,18
actionc,optimized,Dequeue,323,323,0,12
actionc,optimized,QueueLength,61,61,0,4
actionc,optimized,Find,1887,1845,42,22
actionc,optimized,Benchmark,379,371,8,12
actionc,optimized,QueryLayout,339,339,0,0
actionc,optimized,Main,1083,1045,38,12
