mode,routine,before,after,saved,payload,frame,guards
raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,98,98,0,0,6,1
raw,M_EXECMEMORY_VALIDOWNER_462B929A,130,130,0,0,6,1
raw,M_EXECMEMORY_ADOPT_494D3B99,1061,1061,0,0,12,1
raw,M_EXECMEMORY_QUERY_D2E34F9F,561,557,4,2,14,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,944,936,8,4,10,3
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,683,679,4,2,14,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,1064,1056,8,4,10,3
raw,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,0,4,2
raw,M_EXECLISTS_NEWLIST_B3502541,277,277,0,0,12,1
raw,M_EXECLISTS_NEWMINLIST_A2695943,164,158,6,3,8,2
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,220,220,0,0,12,1
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,188,6,3,8,2
raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,0,16,1
raw,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,0,16,1
raw,M_EXECLISTS_INSERT_468B11BA,746,722,24,12,16,3
raw,M_EXECLISTS_REMOVE_2E26C2C1,189,189,0,0,6,1
raw,M_EXECLISTS_REMHEAD_F8063CE7,327,321,6,3,12,2
raw,M_EXECLISTS_REMTAIL_292EAA27,327,321,6,3,12,2
raw,M_EXECLISTS_ENQUEUE_763E1E61,582,552,30,15,20,3
raw,M_EXECLISTS_FINDNAME_2659CDBB,635,635,0,0,22,1
raw,M_HEAPCORE_ROUNDED_9D79FA03,545,545,0,0,14,1
raw,M_HEAPCORE_BOUNDS_2387CB05,1844,1824,20,10,24,6
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,866,858,8,4,24,3
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,879,875,4,2,24,2
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1321,1281,40,20,28,5
raw,M_HEAPCORE_VALIDATE_B397AD34,770,748,22,11,26,4
raw,M_HEAPCORE_LINK_9B47F952,173,173,0,0,8,1
raw,M_HEAPCORE_WRITECHUNK_D768FC26,160,160,0,0,8,1
raw,M_HEAPCORE_SPLIT_B6117102,1331,1293,38,19,32,3
raw,M_HEAPCORE_CANDIDATE_07CF3557,549,549,0,0,20,1
raw,M_HEAPCORE_RESERVE_2192E9C0,1949,1885,64,32,40,5
raw,M_HEAPCORE_ALLOCATE_E39F1AF5,236,220,16,8,12,2
raw,M_HEAPCORE_LARGEST_AA9886E8,2126,2088,38,19,42,5
raw,M_HEAPCORE_INSERTFREE_129E41BB,1548,1510,38,19,24,3
raw,M_HEAPCORE_RETURNRANGE_11C95A83,2122,2072,50,25,26,6
raw,M_HEAPCORE_DEALLOCATE_60F97CF2,1195,1155,40,20,32,5
