routine,before,after,saved
M_EXECMEMORY_VALIDBANK_E9E0A79B,65,65,0
M_EXECMEMORY_VALIDOWNER_462B929A,82,82,0
M_EXECMEMORY_ADOPT_494D3B99,714,714,0
M_EXECMEMORY_QUERY_D2E34F9F,458,450,8
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,765,749,16
M_EXECMEMORY_ACQUIRE_EAA019EB,522,514,8
M_EXECMEMORY_RELEASE_A6E307FC,866,850,16
M_EXECMEMORY_INIT_F4EA07E3,90,83,7
M_EXECLISTS_NEWLIST_B3502541,159,159,0
M_EXECLISTS_NEWMINLIST_A2695943,96,96,0
M_EXECLISTS_ISLISTEMPTY_6EEB0796,135,135,0
M_EXECLISTS_ISMINLISTEMPTY_6D517164,100,100,0
M_EXECLISTS_ADDHEAD_3AE3E6E4,244,244,0
M_EXECLISTS_ADDTAIL_A1C0F364,257,257,0
M_EXECLISTS_INSERT_468B11BA,538,538,0
M_EXECLISTS_REMOVE_2E26C2C1,103,103,0
M_EXECLISTS_REMHEAD_F8063CE7,202,202,0
M_EXECLISTS_REMTAIL_292EAA27,208,208,0
M_EXECLISTS_ENQUEUE_763E1E61,439,439,0
M_EXECLISTS_FINDNAME_2659CDBB,416,416,0
M_HEAPCORE_ROUNDED_9D79FA03,146,146,0
M_HEAPCORE_BOUNDS_2387CB05,792,752,40
M_HEAPCORE_CHUNKADDRESS_A551D41B,370,354,16
M_HEAPCORE_NEXTADDRESS_E32592FF,283,275,8
M_HEAPCORE_CHUNKEND_0E0C27CE,663,647,16
M_HEAPCORE_VALIDATE_B397AD34,506,498,8
M_HEAPCORE_LINK_9B47F952,136,136,0
M_HEAPCORE_WRITECHUNK_D768FC26,123,123,0
M_HEAPCORE_SPLIT_B6117102,721,721,0
M_HEAPCORE_CANDIDATE_07CF3557,212,212,0
M_HEAPCORE_RESERVE_2192E9C0,796,796,0
M_HEAPCORE_ALLOCATE_E39F1AF5,130,130,0
M_HEAPCORE_LARGEST_AA9886E8,1327,1319,8
M_HEAPCORE_INSERTFREE_129E41BB,911,911,0
M_HEAPCORE_RETURNRANGE_11C95A83,1073,1041,32
M_HEAPCORE_DEALLOCATE_60F97CF2,516,508,8
M_HEAPPOLICY_GETSTATE_9B9EAF7C,62,62,0
M_HEAPPOLICY_HEADER_A992FDFC,134,134,0
M_HEAPPOLICY_SHUTDOWN_9E341637,373,355,18
M_HEAPPOLICY_RUNS_07A33D25,279,279,0
M_HEAPPOLICY_REGION_F42DC07D,718,710,8
M_HEAPPOLICY_START_1455FA91,1161,1105,56
M_HEAPPOLICY_INIT_69D6AA0D,320,304,16
M_HEAPPOLICY_FLAGSVALID_4BF22F96,278,278,0
M_HEAPPOLICY_DESCRIPTOR_8971C45E,351,335,16
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,981,934,47
M_HEAPPOLICY_MATCHES_ACC95206,170,170,0
M_HEAPPOLICY_RESERVE_42F2499D,881,867,14
M_HEAPPOLICY_LOCATE_7B91FF59,519,505,14
M_HEAPPOLICY_FREE_3EA2E1EF,698,674,24
M_HEAPPOLICY_AVAIL_22774B2C,1394,1380,14
M_HEAPPOLICY_MEMORYTYPE_D394B206,188,188,0
M_HEAPPOLICY_VECTORBYTES_E6541B8F,206,206,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,233,233,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,1027,987,40
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,90,90,0
M_TASKPOLICY_RESULT_DA2077E3,85,85,0
M_TASKPOLICY_POINTERRESULT_E8D88610,205,196,9
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,273,255,18
M_TASKPOLICY_FLAGS_56B3B4FF,88,88,0
M_TASKPOLICY_PROTECTED_FCDCE808,235,227,8
M_TASKPOLICY_LOOKUP_41F6D1E4,529,529,0
M_TASKPOLICY_WRITABLE_0565D862,690,690,0
M_TASKPOLICY_AVAILABLERECORD_80983EA0,606,599,7
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,319,319,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,242,242,0
M_TASKPOLICY_STACKSLOT_2A322EEA,932,925,7
M_TASKPOLICY_PREPARESTACK_1A1C583B,549,549,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,799,799,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,440,440,0
M_TASKPOLICY_SETSTATE_52D88FAF,154,154,0
M_TASKPOLICY_READY_679992F5,307,307,0
M_TASKPOLICY_INITSIGNALS_5C831CB9,399,399,0
M_TASKPOLICY_ADMIT_CF1671AB,807,807,0
M_TASKPOLICY_INIT_57A5FAC8,2157,2101,56
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,149,0
M_TASKPOLICY_WAKE_9E9C7518,367,353,14
M_TASKPOLICY_SELECT_1A709B3E,680,666,14
M_TASKPOLICY_SWITCH_98522C9E,511,511,0
