routine,block,index,kind,before,after,saved
M_EXECMEMORY_QUERY_D2E34F9F,2,1,Call/Direct,59,51,8
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,2,1,Call/Direct,59,51,8
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,4,1,Call/Direct,59,51,8
M_EXECMEMORY_ACQUIRE_EAA019EB,2,1,Call/Direct,59,51,8
M_EXECMEMORY_RELEASE_A6E307FC,2,1,Call/Direct,59,51,8
M_EXECMEMORY_RELEASE_A6E307FC,4,1,Call/Direct,59,51,8
M_EXECMEMORY_INIT_F4EA07E3,0,0,Call/Direct,53,46,7
M_HEAPCORE_BOUNDS_2387CB05,1,0,Call/Direct,56,48,8
M_HEAPCORE_BOUNDS_2387CB05,3,0,Call/Direct,56,48,8
M_HEAPCORE_BOUNDS_2387CB05,5,0,Call/Direct,56,48,8
M_HEAPCORE_BOUNDS_2387CB05,9,0,Call/Direct,56,48,8
M_HEAPCORE_BOUNDS_2387CB05,11,0,Call/Direct,56,48,8
M_HEAPCORE_CHUNKADDRESS_A551D41B,1,0,Call/Direct,56,48,8
M_HEAPCORE_CHUNKADDRESS_A551D41B,3,0,Call/Direct,56,48,8
M_HEAPCORE_NEXTADDRESS_E32592FF,3,0,Call/Direct,56,48,8
M_HEAPCORE_CHUNKEND_0E0C27CE,1,0,Call/Direct,56,48,8
M_HEAPCORE_CHUNKEND_0E0C27CE,4,0,Call/Direct,56,48,8
M_HEAPCORE_VALIDATE_B397AD34,4,0,Call/Direct,56,48,8
M_HEAPCORE_LARGEST_AA9886E8,17,0,Call/Direct,56,48,8
M_HEAPCORE_RETURNRANGE_11C95A83,1,0,Call/Direct,56,48,8
M_HEAPCORE_RETURNRANGE_11C95A83,4,0,Call/Direct,56,48,8
M_HEAPCORE_RETURNRANGE_11C95A83,13,0,Call/Direct,56,48,8
M_HEAPCORE_RETURNRANGE_11C95A83,17,0,Call/Direct,56,48,8
M_HEAPCORE_DEALLOCATE_60F97CF2,3,0,Call/Direct,56,48,8
M_HEAPPOLICY_SHUTDOWN_9E341637,0,0,Call/Direct,62,55,7
M_HEAPPOLICY_SHUTDOWN_9E341637,1,0,Compare/2/false/Le,12,11,1
M_HEAPPOLICY_SHUTDOWN_9E341637,4,0,Call/Direct,64,55,9
M_HEAPPOLICY_SHUTDOWN_9E341637,5,1,Terminator/Goto,7,6,1
M_HEAPPOLICY_REGION_F42DC07D,0,1,Call/Direct,66,58,8
M_HEAPPOLICY_START_1455FA91,0,0,Call/Direct,62,55,7
M_HEAPPOLICY_START_1455FA91,2,0,Call/Direct,55,48,7
M_HEAPPOLICY_START_1455FA91,8,0,Call/Direct,51,44,7
M_HEAPPOLICY_START_1455FA91,13,0,Call/Direct,51,44,7
M_HEAPPOLICY_START_1455FA91,25,1,Call/Direct,63,53,10
M_HEAPPOLICY_START_1455FA91,28,1,Call/Direct,63,53,10
M_HEAPPOLICY_START_1455FA91,33,2,Call/Direct,66,58,8
M_HEAPPOLICY_INIT_69D6AA0D,0,0,Call/Direct,62,55,7
M_HEAPPOLICY_INIT_69D6AA0D,3,3,Call/Direct,63,54,9
M_HEAPPOLICY_DESCRIPTOR_8971C45E,1,0,Call/Direct,56,48,8
M_HEAPPOLICY_DESCRIPTOR_8971C45E,3,0,Call/Direct,56,48,8
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,0,0,Call/Direct,62,55,7
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1,0,Call/Direct,56,48,8
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,7,0,Call/Direct,56,48,8
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,9,0,Call/Direct,56,48,8
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,12,0,Call/Direct,56,48,8
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,15,0,Call/Direct,56,48,8
M_HEAPPOLICY_RESERVE_42F2499D,5,0,Call/Direct,51,44,7
M_HEAPPOLICY_RESERVE_42F2499D,5,1,Call/Direct,62,55,7
M_HEAPPOLICY_LOCATE_7B91FF59,0,0,Call/Direct,51,44,7
M_HEAPPOLICY_LOCATE_7B91FF59,0,1,Call/Direct,62,55,7
M_HEAPPOLICY_FREE_3EA2E1EF,3,0,Call/Direct,56,48,8
M_HEAPPOLICY_FREE_3EA2E1EF,7,0,Call/Direct,56,48,8
M_HEAPPOLICY_FREE_3EA2E1EF,9,0,Call/Direct,56,48,8
M_HEAPPOLICY_AVAIL_22774B2C,2,0,Call/Direct,51,44,7
M_HEAPPOLICY_AVAIL_22774B2C,2,1,Call/Direct,62,55,7
M_HEAPPOLICY_FREEVECTOR_698EC5DE,3,0,Call/Direct,56,48,8
M_HEAPPOLICY_FREEVECTOR_698EC5DE,6,0,Call/Direct,56,48,8
M_HEAPPOLICY_FREEVECTOR_698EC5DE,8,0,Call/Direct,56,48,8
M_HEAPPOLICY_FREEVECTOR_698EC5DE,10,0,Call/Direct,56,48,8
M_HEAPPOLICY_FREEVECTOR_698EC5DE,13,0,Call/Direct,56,48,8
M_TASKPOLICY_POINTERRESULT_E8D88610,0,4,Call/Direct,61,52,9
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,1,Call/Direct,64,55,9
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,4,Call/Direct,64,55,9
M_TASKPOLICY_PROTECTED_FCDCE808,0,7,Call/Direct,63,55,8
M_TASKPOLICY_AVAILABLERECORD_80983EA0,4,0,Call/Direct,62,55,7
M_TASKPOLICY_STACKSLOT_2A322EEA,6,0,Call/Direct,62,55,7
M_TASKPOLICY_INIT_57A5FAC8,0,0,Call/Direct,55,48,7
M_TASKPOLICY_INIT_57A5FAC8,2,0,Call/Direct,51,44,7
