routine,block,index,kind,before,after,saved
M_EXECLISTS_NEWMINLIST_A2695943,0,2,Call/Direct,53,47,6
M_EXECLISTS_ISMINLISTEMPTY_6D517164,0,2,Call/Direct,55,49,6
M_EXECLISTS_INSERT_468B11BA,1,2,Call/Direct,67,59,8
M_EXECLISTS_INSERT_468B11BA,4,2,Call/Direct,67,59,8
M_EXECLISTS_REMHEAD_F8063CE7,2,1,Call/Direct,53,47,6
M_EXECLISTS_REMTAIL_292EAA27,2,1,Call/Direct,53,47,6
M_EXECLISTS_ENQUEUE_763E1E61,3,2,Call/Direct,67,59,8
M_EXECLISTS_ENQUEUE_763E1E61,4,3,Call/Direct,71,65,6
M_HEAPCORE_CHUNKEND_0E0C27CE,0,2,Call/Direct,67,59,8
M_HEAPCORE_CHUNKEND_0E0C27CE,5,9,Call/Direct,75,66,9
M_HEAPCORE_VALIDATE_B397AD34,0,1,Call/Direct,53,47,6
M_HEAPCORE_VALIDATE_B397AD34,2,1,Call/Direct,74,66,8
M_HEAPCORE_SPLIT_B6117102,1,9,Call/Direct,75,66,9
M_HEAPCORE_SPLIT_B6117102,4,3,Call/Direct,69,63,6
M_HEAPCORE_RESERVE_2192E9C0,0,1,Call/Direct,66,57,9
M_HEAPCORE_RESERVE_2192E9C0,4,1,Call/Direct,53,47,6
M_HEAPCORE_RESERVE_2192E9C0,9,1,Call/Direct,84,72,12
M_HEAPCORE_RESERVE_2192E9C0,13,2,Call/Direct,93,85,8
M_HEAPCORE_ALLOCATE_E39F1AF5,0,2,Call/Direct,77,65,12
M_HEAPCORE_LARGEST_AA9886E8,0,1,Call/Direct,53,47,6
M_HEAPCORE_LARGEST_AA9886E8,2,1,Call/Direct,74,66,8
M_HEAPCORE_LARGEST_AA9886E8,4,0,Call/Direct,84,72,12
M_HEAPCORE_INSERTFREE_129E41BB,6,5,Call/Direct,75,66,9
M_HEAPCORE_INSERTFREE_129E41BB,6,9,Call/Direct,69,63,6
M_HEAPCORE_RETURNRANGE_11C95A83,16,4,Call/Direct,93,85,8
M_HEAPCORE_DEALLOCATE_60F97CF2,5,6,Call/Direct,66,57,9
M_HEAPCORE_DEALLOCATE_60F97CF2,5,9,Call/Direct,53,47,6
M_HEAPCORE_DEALLOCATE_60F97CF2,5,13,Call/Direct,77,69,8
M_HEAPPOLICY_SHUTDOWN_9E341637,3,4,Call/Direct,53,47,6
M_HEAPPOLICY_RUNS_07A33D25,2,1,Call/Direct,63,56,7
M_HEAPPOLICY_START_1455FA91,9,1,Call/Direct,64,57,7
M_HEAPPOLICY_START_1455FA91,33,4,Call/Direct,67,59,8
M_HEAPPOLICY_INIT_69D6AA0D,3,2,Call/Direct,53,47,6
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,8,1,Call/Direct,65,59,6
M_HEAPPOLICY_RESERVE_42F2499D,0,1,Call/Direct,69,58,11
M_HEAPPOLICY_RESERVE_42F2499D,2,1,Call/Direct,66,57,9
M_HEAPPOLICY_RESERVE_42F2499D,8,3,Call/Direct,77,71,6
M_HEAPPOLICY_RESERVE_42F2499D,10,3,Call/Direct,88,76,12
M_HEAPPOLICY_LOCATE_7B91FF59,2,1,Call/Direct,53,47,6
M_HEAPPOLICY_FREE_3EA2E1EF,2,5,Call/Direct,66,57,9
M_HEAPPOLICY_FREE_3EA2E1EF,6,1,Call/Direct,64,58,6
M_HEAPPOLICY_FREE_3EA2E1EF,10,3,Call/Direct,75,66,9
M_HEAPPOLICY_AVAIL_22774B2C,0,1,Call/Direct,69,58,11
M_HEAPPOLICY_AVAIL_22774B2C,4,2,Call/Direct,77,71,6
M_HEAPPOLICY_AVAIL_22774B2C,6,0,Call/Direct,53,47,6
M_HEAPPOLICY_AVAIL_22774B2C,11,3,Call/Direct,76,62,14
M_HEAPPOLICY_MEMORYTYPE_D394B206,0,1,Call/Direct,64,58,6
M_HEAPPOLICY_VECTORBYTES_E6541B8F,0,1,Call/Direct,66,57,9
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,0,1,Call/Direct,66,57,9
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,2,2,Call/Direct,69,58,11
M_HEAPPOLICY_FREEVECTOR_698EC5DE,5,5,Call/Direct,64,58,6
M_HEAPPOLICY_FREEVECTOR_698EC5DE,9,5,Call/Direct,66,57,9
M_HEAPPOLICY_FREEVECTOR_698EC5DE,14,5,Call/Direct,75,66,9
M_TASKPOLICY_AVAILABLERECORD_80983EA0,0,4,Call/Direct,77,67,10
M_TASKPOLICY_READY_679992F5,0,4,Call/Direct,65,53,12
M_TASKPOLICY_READY_679992F5,0,6,Call/Direct,53,47,6
M_TASKPOLICY_READY_679992F5,0,10,Call/Direct,67,59,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,2,Call/Direct,67,59,8
M_TASKPOLICY_ADMIT_CF1671AB,0,19,Call/Direct,53,47,6
M_TASKPOLICY_ADMIT_CF1671AB,0,21,Call/Direct,53,47,6
M_TASKPOLICY_ADMIT_CF1671AB,0,36,Call/Direct,67,59,8
