routine,block,index,kind,before,after,saved
M_EXECMEMORY_INIT_F4EA07E3,0,0,Call/Direct,55,53,2
M_EXECMEMORY_INIT_F4EA07E3,0,1,Terminator/Return,11,9,2
M_EXECLISTS_ISMINLISTEMPTY_6D517164,0,2,Call/Direct,61,55,6
M_EXECLISTS_ISMINLISTEMPTY_6D517164,0,3,Terminator/Return,18,9,9
M_HEAPPOLICY_INIT_69D6AA0D,3,3,Call/Direct,65,63,2
M_HEAPPOLICY_INIT_69D6AA0D,3,4,Terminator/Return,11,9,2
M_TASKPOLICY_SWITCH_98522C9E,7,1,Call/Direct,57,55,2
M_TASKPOLICY_SWITCH_98522C9E,7,2,Terminator/Return,11,9,2
M_TASKPOLICY_ADD_A5E7C92B,16,16,Call/Direct,69,67,2
M_TASKPOLICY_ADD_A5E7C92B,16,17,Terminator/Return,11,9,2
M_TASKPOLICY_REMOVETASK_35F29A21,17,1,Call/Direct,57,55,2
M_TASKPOLICY_REMOVETASK_35F29A21,17,2,Terminator/Return,11,9,2
M_TASKPOLICY_EXCLUSION_DFE541A6,5,8,Call/Direct,69,67,2
M_TASKPOLICY_EXCLUSION_DFE541A6,5,9,Terminator/Return,11,9,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,5,4,Call/Direct,69,67,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,5,5,Terminator/Return,11,9,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,13,Call/Direct,57,55,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,14,Terminator/Return,11,9,2
M_TASKPOLICY_WAITTASK_AD94C4A2,4,1,Call/Direct,57,55,2
M_TASKPOLICY_WAITTASK_AD94C4A2,4,2,Terminator/Return,11,9,2
M_TASKPOLICY_SIGNALTASK_806F80F5,5,4,Call/Direct,69,67,2
M_TASKPOLICY_SIGNALTASK_806F80F5,5,5,Terminator/Return,11,9,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,9,4,Call/Direct,69,67,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,9,5,Terminator/Return,11,9,2
M_TASKPOLICY_QUEUECALL_62B0545B,8,5,Call/Direct,91,89,2
M_TASKPOLICY_QUEUECALL_62B0545B,8,6,Terminator/Return,11,9,2
M_TASKPOLICY_QUEUECALL_62B0545B,12,4,Call/Direct,91,89,2
M_TASKPOLICY_QUEUECALL_62B0545B,12,5,Terminator/Return,11,9,2
M_TASKPOLICY_PORTCALL_70989793,8,5,Call/Direct,75,73,2
M_TASKPOLICY_PORTCALL_70989793,8,6,Terminator/Return,11,9,2
M_TASKPOLICY_PORTCALL_70989793,9,1,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_PORTCALL_70989793,10,4,Call/Direct,77,75,2
M_TASKPOLICY_PORTCALL_70989793,10,5,Terminator/Return,11,9,2
M_TASKPOLICY_PORTCALL_70989793,11,1,Compare/1/false/Eq,13,12,1
M_TASKPOLICY_PORTCALL_70989793,12,4,Call/Direct,77,75,2
M_TASKPOLICY_PORTCALL_70989793,12,5,Terminator/Return,11,9,2
M_TASKPOLICY_PORTCALL_70989793,13,4,Call/Direct,85,83,2
M_TASKPOLICY_PORTCALL_70989793,13,5,Terminator/Return,11,9,2
M_TASKPOLICY_IONAME_8B922013,2,2,Call/Direct,75,69,6
M_TASKPOLICY_IONAME_8B922013,2,3,Terminator/Return,18,9,9
M_TASKPOLICY_IOOPEN_15F8E966,3,2,Call/Direct,61,59,2
