routine,block,index,kind,before,after,saved
M_EXECLISTS_NEWMINLIST_A2695943,0,2,Call/Direct,55,53,2
M_EXECLISTS_INSERT_468B11BA,1,2,Call/Direct,69,67,2
M_EXECLISTS_INSERT_468B11BA,4,2,Call/Direct,69,67,2
M_EXECLISTS_REMHEAD_F8063CE7,2,1,Call/Direct,55,53,2
M_EXECLISTS_REMTAIL_292EAA27,2,1,Call/Direct,55,53,2
M_EXECLISTS_ENQUEUE_763E1E61,3,2,Call/Direct,69,67,2
M_EXECLISTS_ENQUEUE_763E1E61,4,3,Call/Direct,73,71,2
M_HEAPCORE_BOUNDS_2387CB05,1,0,Call/Direct,58,56,2
M_HEAPCORE_BOUNDS_2387CB05,3,0,Call/Direct,58,56,2
M_HEAPCORE_BOUNDS_2387CB05,5,0,Call/Direct,58,56,2
M_HEAPCORE_BOUNDS_2387CB05,9,0,Call/Direct,58,56,2
M_HEAPCORE_BOUNDS_2387CB05,11,0,Call/Direct,58,56,2
M_HEAPCORE_CHUNKADDRESS_A551D41B,1,0,Call/Direct,58,56,2
M_HEAPCORE_CHUNKADDRESS_A551D41B,3,0,Call/Direct,58,56,2
M_HEAPCORE_NEXTADDRESS_E32592FF,3,0,Call/Direct,58,56,2
M_HEAPCORE_CHUNKEND_0E0C27CE,0,2,Call/Direct,69,67,2
M_HEAPCORE_CHUNKEND_0E0C27CE,1,0,Call/Direct,58,56,2
M_HEAPCORE_CHUNKEND_0E0C27CE,4,0,Call/Direct,58,56,2
M_HEAPCORE_CHUNKEND_0E0C27CE,5,9,Call/Direct,77,75,2
M_HEAPCORE_VALIDATE_B397AD34,0,1,Call/Direct,55,53,2
M_HEAPCORE_VALIDATE_B397AD34,4,0,Call/Direct,58,56,2
M_HEAPCORE_SPLIT_B6117102,1,9,Call/Direct,77,75,2
M_HEAPCORE_SPLIT_B6117102,4,3,Call/Direct,71,69,2
M_HEAPCORE_RESERVE_2192E9C0,4,1,Call/Direct,55,53,2
M_HEAPCORE_RESERVE_2192E9C0,13,2,Call/Direct,95,93,2
M_HEAPCORE_LARGEST_AA9886E8,0,1,Call/Direct,55,53,2
M_HEAPCORE_LARGEST_AA9886E8,17,0,Call/Direct,58,56,2
M_HEAPCORE_INSERTFREE_129E41BB,6,5,Call/Direct,77,75,2
M_HEAPCORE_INSERTFREE_129E41BB,6,9,Call/Direct,71,69,2
M_HEAPCORE_RETURNRANGE_11C95A83,1,0,Call/Direct,58,56,2
M_HEAPCORE_RETURNRANGE_11C95A83,4,0,Call/Direct,58,56,2
M_HEAPCORE_RETURNRANGE_11C95A83,13,0,Call/Direct,58,56,2
M_HEAPCORE_RETURNRANGE_11C95A83,16,4,Call/Direct,95,93,2
M_HEAPCORE_RETURNRANGE_11C95A83,17,0,Call/Direct,58,56,2
M_HEAPCORE_DEALLOCATE_60F97CF2,3,0,Call/Direct,58,56,2
M_HEAPCORE_DEALLOCATE_60F97CF2,5,9,Call/Direct,55,53,2
M_HEAPCORE_DEALLOCATE_60F97CF2,5,13,Call/Direct,79,77,2
