routine,block,index,kind,before,after,saved
M_HEAPCORE_ALLOCATE_E39F1AF5,0,2,Call/Direct,86,77,9
M_HEAPCORE_ALLOCATE_E39F1AF5,0,3,Terminator/Return,18,9,9
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,2,2,Call/Direct,78,69,9
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,2,3,Terminator/Return,18,9,9
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,4,2,Call/Direct,70,61,9
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,4,3,Terminator/Return,18,9,9
M_DOSCLIENT_ENSURE_1859B044,4,1,Call/Direct,64,55,9
M_DOSCLIENT_ENSURE_1859B044,4,2,Terminator/Return,18,9,9
M_BLOCKIO_FETCH_124BDACE,2,9,Call/Direct,92,87,5
M_BLOCKIO_FETCH_124BDACE,2,10,Terminator/Return,14,9,5
M_DOSRAW_OPEN_5F7F2547,0,2,Call/Direct,94,85,9
M_DOSRAW_OPEN_5F7F2547,0,3,Terminator/Return,18,9,9
M_DOSRAW_CLOSE_4F38859D,0,2,Call/Direct,86,81,5
M_DOSRAW_CLOSE_4F38859D,0,3,Terminator/Return,14,9,5
M_DOSCOOKED_ACQUIRELINE_772F100E,3,2,Call/Direct,74,69,5
M_DOSCOOKED_ACQUIRELINE_772F100E,3,3,Terminator/Return,14,9,5
M_DOSCOOKED_ACQUIRELINE_772F100E,10,2,Call/Direct,74,69,5
M_DOSCOOKED_ACQUIRELINE_772F100E,10,3,Terminator/Return,14,9,5
M_DOSCOOKED_ACQUIRELINE_772F100E,16,2,Call/Direct,74,69,5
M_DOSCOOKED_ACQUIRELINE_772F100E,16,3,Terminator/Return,14,9,5
M_DOSCOOKED_ACQUIRELINE_772F100E,23,2,Call/Direct,74,69,5
M_DOSCOOKED_ACQUIRELINE_772F100E,23,3,Terminator/Return,14,9,5
M_DOSCOOKED_ACQUIRELINE_772F100E,29,2,Call/Direct,74,69,5
M_DOSCOOKED_ACQUIRELINE_772F100E,29,3,Terminator/Return,14,9,5
M_FSREGISTRY_FINDOBJECT_780CC443,0,4,Call/Direct,64,55,9
M_FSREGISTRY_FINDOBJECT_780CC443,0,5,Terminator/Return,18,9,9
M_DOSCALLS_OPEN_390423B6,9,2,Call/Direct,86,77,9
M_DOSCALLS_OPEN_390423B6,9,3,Terminator/Return,18,9,9
M_DOSCALLS_OPEN_390423B6,16,1,Call/Direct,64,55,9
M_DOSCALLS_OPEN_390423B6,16,2,Terminator/Return,18,9,9
M_DOSCALLS_OPEN_390423B6,19,2,Call/Direct,80,71,9
M_DOSCALLS_OPEN_390423B6,19,3,Terminator/Return,18,9,9
M_DOSCALLS_OPEN_390423B6,20,2,Call/Direct,80,71,9
M_DOSCALLS_OPEN_390423B6,20,3,Terminator/Return,18,9,9
M_DOSCALLS_LOCK_DE185F87,6,2,Call/Direct,86,77,9
M_DOSCALLS_LOCK_DE185F87,6,3,Terminator/Return,18,9,9
M_DOSCALLS_READ_BEE8BE36,5,3,Call/Direct,84,79,5
M_DOSCALLS_READ_BEE8BE36,5,4,Terminator/Return,14,9,5
M_DOSCALLS_READ_BEE8BE36,7,5,Call/Direct,92,87,5
M_DOSCALLS_READ_BEE8BE36,7,6,Terminator/Return,14,9,5
M_DOSCALLS_READ_BEE8BE36,12,11,Call/Direct,78,73,5
M_DOSCALLS_READ_BEE8BE36,12,12,Terminator/Return,14,9,5
M_DOSCALLS_WRITE_8E98A1A7,5,3,Call/Direct,84,79,5
M_DOSCALLS_WRITE_8E98A1A7,5,4,Terminator/Return,14,9,5
M_DOSCALLS_WRITE_8E98A1A7,11,11,Call/Direct,78,73,5
M_DOSCALLS_WRITE_8E98A1A7,11,12,Terminator/Return,14,9,5
M_DOSCALLS_CLOSE_97169B3A,5,2,Call/Direct,74,69,5
M_DOSCALLS_CLOSE_97169B3A,5,3,Terminator/Return,14,9,5
M_DOSCALLS_CLOSE_97169B3A,7,3,Call/Direct,74,69,5
M_DOSCALLS_CLOSE_97169B3A,7,4,Terminator/Return,14,9,5
M_DOSCALLS_CLOSE_97169B3A,9,3,Call/Direct,74,69,5
M_DOSCALLS_CLOSE_97169B3A,9,4,Terminator/Return,14,9,5
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,0,1,Call/Direct,60,55,5
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,0,2,Terminator/Return,14,9,5
M_DOSCALLS_ENDFOREGROUND_13E30672,0,0,Call/Direct,58,53,5
M_DOSCALLS_ENDFOREGROUND_13E30672,0,1,Terminator/Return,14,9,5
M_DOSCALLS_BREAKPENDING_369675D8,0,0,Call/Direct,58,53,5
M_DOSCALLS_BREAKPENDING_369675D8,0,1,Terminator/Return,14,9,5
M_DOS_READ_BCD2228F,0,4,Call/Direct,82,77,5
M_DOS_READ_BCD2228F,0,5,Terminator/Return,14,9,5
M_DOS_WRITE_BE4FDE64,0,4,Call/Direct,82,77,5
M_DOS_WRITE_BE4FDE64,0,5,Terminator/Return,14,9,5
M_DOS_SEEK_DE9F46FB,0,4,Call/Direct,84,79,5
M_DOS_SEEK_DE9F46FB,0,5,Terminator/Return,14,9,5
M_DOS_CLOSE_4C224801,0,2,Call/Direct,60,55,5
M_DOS_CLOSE_4C224801,0,3,Terminator/Return,14,9,5
M_DOS_IOERR_E649FF90,0,0,Call/Direct,58,53,5
M_DOS_IOERR_E649FF90,0,1,Terminator/Return,14,9,5
M_DOS_RELEASECONTEXT_9DB9F883,0,0,Call/Direct,58,53,5
M_DOS_RELEASECONTEXT_9DB9F883,0,1,Terminator/Return,14,9,5
M_DOS_EXAMINE_1F15C1B0,0,4,Call/Direct,84,79,5
M_DOS_EXAMINE_1F15C1B0,0,5,Terminator/Return,14,9,5
M_DOS_EXNEXT_623C7B53,0,4,Call/Direct,84,79,5
M_DOS_EXNEXT_623C7B53,0,5,Terminator/Return,14,9,5
M_DOS_ISINTERACTIVE_FD05AE49,0,2,Call/Direct,60,55,5
M_DOS_ISINTERACTIVE_FD05AE49,0,3,Terminator/Return,14,9,5
M_DOS_NAMEFROMLOCK_8794AD67,0,4,Call/Direct,82,77,5
M_DOS_NAMEFROMLOCK_8794AD67,0,5,Terminator/Return,14,9,5
M_DOS_BEGINFOREGROUND_987C8D99,0,2,Call/Direct,60,55,5
M_DOS_BEGINFOREGROUND_987C8D99,0,3,Terminator/Return,14,9,5
M_DOS_ENDFOREGROUND_8BF477E5,0,0,Call/Direct,58,53,5
M_DOS_ENDFOREGROUND_8BF477E5,0,1,Terminator/Return,14,9,5
M_DOS_BREAKPENDING_07C42681,0,0,Call/Direct,58,53,5
M_DOS_BREAKPENDING_07C42681,0,1,Terminator/Return,14,9,5
