mode,routine,block,index,kind,saved
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,0,6,captured_byte_return,13
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,0,3,captured_byte_return,13
raw,M_HEAPPOLICY_MATCHES_ACC95206,2,6,captured_byte_return,13
raw,M_TASKPOLICY_FLAGS_56B3B4FF,0,7,captured_byte_return,13
raw,M_TASKPOLICY_PROTECTED_FCDCE808,0,12,captured_byte_return,13
raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,0,20,captured_byte_return,13
raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,0,3,captured_byte_return,13
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,0,24,captured_byte_return,13
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,12,12,captured_byte_return,13
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,6,2,captured_byte_return,13
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,5,8,captured_byte_return,13
raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,0,11,captured_byte_return,13
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,8,7,captured_byte_return,13
raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,0,5,captured_byte_return,13
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,2,7,captured_byte_return,13
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,3,7,captured_byte_return,13
raw,M_TASKPOLICY_IOSERVICE_1E6CF653,0,5,captured_byte_return,13
raw,M_TASKPOLICY_IOEXTENT_9818C08A,4,9,captured_byte_return,13
raw,M_TASKPOLICY_IONAME_8B922013,2,3,captured_byte_return,13
raw,M_TASKPOLICY_IOBOUND_33A4879E,10,4,captured_byte_return,13
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,2,13,captured_byte_return,13
raw,M_TASKPOLICY_SIOBOUND_346E47DB,7,24,captured_byte_return,13
raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,0,17,captured_byte_return,13
