routine,block,index,kind,before,after,saved
M_EXECMEMORY_ADOPT_494D3B99,17,1,Load/1/LongIndexed,59,16,43
M_EXECMEMORY_ADOPT_494D3B99,21,1,Load/2/LongIndexed,64,17,47
M_TASKPOLICY_INIT_57A5FAC8,6,7,Load/3/LongIndexed,83,23,60
M_TASKPOLICY_INIT_57A5FAC8,7,8,Load/2/LongIndexed,55,14,41
M_TASKPOLICY_INIT_57A5FAC8,7,13,Load/2/LongIndexed,55,14,41
M_TASKPOLICY_INIT_57A5FAC8,7,15,Load/2/LongIndexed,55,14,41
M_TASKPOLICY_INIT_57A5FAC8,7,21,Load/2/LongIndexed,55,14,41
M_TASKPOLICY_INIT_57A5FAC8,7,23,Load/2/LongIndexed,55,14,41
M_TASKPOLICY_MASKS_49833CE1,4,5,Load/4/LongIndexed,66,19,47
M_TASKPOLICY_MASKS_49833CE1,4,7,Load/4/LongIndexed,66,22,44
M_TASKPOLICY_INITIONAMES_D8642B1E,0,2,Store/2/LongIndexed,54,13,41
M_TASKPOLICY_INITIONAMES_D8642B1E,0,4,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,6,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,8,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,10,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,12,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,14,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,16,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,18,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,20,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,22,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,24,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,26,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,28,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,30,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITIONAMES_D8642B1E,0,32,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,2,Store/2/LongIndexed,54,13,41
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,4,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,6,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,8,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,10,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,12,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_DOSINIT_97B41A44,6,4,Load/1/LongIndexed,45,14,31
M_TASKPOLICY_DOSINIT_97B41A44,6,7,Load/1/LongIndexed,47,19,28
M_TASKPOLICY_DOSINIT_97B41A44,6,12,Load/1/LongIndexed,45,17,28
M_TASKPOLICY_DOSINIT_97B41A44,6,20,Load/1/LongIndexed,45,17,28
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,2,Store/2/LongIndexed,54,13,41
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,4,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,6,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,8,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,10,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,12,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,14,Store/2/LongIndexed,54,16,38
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,17,Store/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,3,Load/1/LongIndexed,45,14,31
M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,4,Compare/1/false/Ne,15,14,1
M_CONSOLEDISPLAY_LISTVALID_C50FC922,8,0,Load/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,9,0,Load/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,10,0,Load/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,0,Load/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,2,Load/1/LongIndexed,47,19,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,16,0,Load/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,16,1,Compare/1/false/Ne,15,14,1
M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,0,Load/1/LongIndexed,45,17,28
M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,2,Load/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,1,Store/1/LongIndexed,45,14,31
M_BLOCKIO_DEVICENAME_55BC3EC3,0,2,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,3,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,4,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,5,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,6,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,7,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,8,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,9,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,10,Store/1/LongIndexed,47,19,28
M_BLOCKIO_DEVICENAME_55BC3EC3,0,11,Store/1/LongIndexed,47,19,28
M_MYDOSNAMES_STORED_9F1E578A,0,1,Load/1/LongIndexed,45,14,31
M_MYDOSNAMES_STORED_9F1E578A,2,1,Load/1/LongIndexed,45,14,31
M_MYDOSNAMES_STORED_9F1E578A,3,1,Load/1/LongIndexed,45,14,31
M_FSNAMES_STREAM_12DD2A4A,1,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,3,1,Load/1/LongIndexed,48,17,31
M_FSNAMES_STREAM_12DD2A4A,3,3,Compare/1/false/Eq,15,14,1
