routine,block,index,kind,before,after,saved
M_EXECMEMORY_ADOPT_494D3B99,2,1,Compare/1/false/Ne,12,10,2
M_EXECMEMORY_ADOPT_494D3B99,8,1,Compare/2/false/Ne,9,6,3
M_EXECMEMORY_QUERY_D2E34F9F,2,2,Compare/2/false/Ne,11,8,3
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,2,2,Compare/2/false/Ne,11,8,3
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,4,2,Compare/2/false/Ne,11,8,3
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,6,3,Compare/1/false/Eq,12,10,2
M_EXECMEMORY_ACQUIRE_EAA019EB,2,2,Compare/2/false/Ne,11,8,3
M_EXECMEMORY_RELEASE_A6E307FC,2,2,Compare/2/false/Ne,11,8,3
M_EXECMEMORY_RELEASE_A6E307FC,4,2,Compare/2/false/Ne,11,8,3
M_EXECMEMORY_RELEASE_A6E307FC,6,3,Compare/1/false/Eq,12,10,2
M_EXECLISTS_FINDNAME_2659CDBB,6,2,Compare/1/false/Eq,13,12,1
M_EXECLISTS_FINDNAME_2659CDBB,7,1,Compare/1/false/Eq,12,10,2
M_HEAPCORE_CANDIDATE_07CF3557,0,5,Compare/1/false/Ne,12,10,2
M_HEAPCORE_RESERVE_2192E9C0,2,1,Compare/1/false/Ne,12,10,2
M_HEAPCORE_LARGEST_AA9886E8,2,5,Compare/1/false/Ne,49,47,2
M_HEAPPOLICY_SHUTDOWN_9E341637,2,1,Compare/1/false/Ne,12,10,2
M_HEAPPOLICY_RUNS_07A33D25,2,2,Compare/2/false/Ne,11,8,3
M_HEAPPOLICY_RUNS_07A33D25,6,1,Compare/1/false/Eq,16,14,2
M_HEAPPOLICY_START_1455FA91,0,2,Compare/1/false/Ne,12,10,2
M_HEAPPOLICY_START_1455FA91,11,1,Compare/2/false/Ne,9,6,3
M_HEAPPOLICY_START_1455FA91,18,2,Compare/1/false/Ne,12,10,2
M_HEAPPOLICY_START_1455FA91,19,0,Compare/2/false/Ne,15,12,3
M_HEAPPOLICY_START_1455FA91,20,0,Compare/2/false/Eq,13,10,3
M_HEAPPOLICY_START_1455FA91,21,0,Compare/2/false/Ne,15,12,3
M_HEAPPOLICY_FLAGSVALID_4BF22F96,0,2,Compare/1/false/Ne,12,10,2
M_HEAPPOLICY_MATCHES_ACC95206,0,5,Compare/2/false/Eq,9,6,3
M_HEAPPOLICY_RESERVE_42F2499D,0,2,Compare/1/false/Eq,16,14,2
M_HEAPPOLICY_RESERVE_42F2499D,3,4,Compare/1/false/Ne,12,10,2
M_HEAPPOLICY_RESERVE_42F2499D,8,4,Compare/1/false/Ne,15,13,2
M_HEAPPOLICY_AVAIL_22774B2C,0,2,Compare/1/false/Eq,14,12,2
M_HEAPPOLICY_AVAIL_22774B2C,4,3,Compare/1/false/Ne,51,49,2
M_TASKPOLICY_PROTECTED_FCDCE808,0,2,Compare/2/false/Ne,21,18,3
M_TASKPOLICY_PROTECTED_FCDCE808,0,4,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_PROTECTED_FCDCE808,0,9,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_LOOKUP_41F6D1E4,7,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_WRITABLE_0565D862,0,1,Compare/2/false/Eq,11,8,3
M_TASKPOLICY_AVAILABLERECORD_80983EA0,0,5,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_AVAILABLERECORD_80983EA0,4,3,Compare/1/false/Ne,13,11,2
M_TASKPOLICY_STACKSLOT_2A322EEA,6,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_INIT_57A5FAC8,0,1,Compare/2/false/Ne,11,8,3
M_TASKPOLICY_INIT_57A5FAC8,2,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,0,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_WAKE_9E9C7518,4,4,Compare/2/false/Eq,9,6,3
M_TASKPOLICY_SELECT_1A709B3E,0,1,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_SELECT_1A709B3E,7,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_SWITCH_98522C9E,0,2,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_SWITCH_98522C9E,0,7,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SWITCH_98522C9E,2,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_ADD_A5E7C92B,0,16,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_ADD_A5E7C92B,4,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_ADD_A5E7C92B,5,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_ADD_A5E7C92B,6,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_ADD_A5E7C92B,8,2,Compare/1/false/Eq,16,14,2
M_TASKPOLICY_ADD_A5E7C92B,10,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_ADD_A5E7C92B,12,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_REMOVETASK_35F29A21,0,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_REMOVETASK_35F29A21,2,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_REMOVETASK_35F29A21,7,2,Compare/1/false/Eq,17,15,2
M_TASKPOLICY_REMOVETASK_35F29A21,9,2,Compare/1/false/Ne,17,15,2
M_TASKPOLICY_REMOVETASK_35F29A21,10,2,Compare/1/false/Eq,16,14,2
M_TASKPOLICY_REMOVETASK_35F29A21,11,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_SAMENAME_968CD62D,4,2,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_FIND_0D9A09D7,4,3,Compare/1/false/Ne,13,11,2
M_TASKPOLICY_FIND_0D9A09D7,6,6,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_EXCLUSION_DFE541A6,2,2,Compare/2/false/Eq,11,8,3
M_TASKPOLICY_SLEEPTASK_6A909BCC,2,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_SLEEPTASK_6A909BCC,4,3,Compare/2/false/Eq,9,6,3
M_TASKPOLICY_WAITTASK_AD94C4A2,0,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_POSTSIGNAL_10773240,0,6,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_SIGNALTASK_806F80F5,4,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CANCELWAKE_8ADC984A,0,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_DRAINONE_68E56764,6,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_DRAINWAKES_15F017CB,3,0,Compare/1/false/Ne,26,24,2
M_TASKPOLICY_DRAINWAKES_15F017CB,5,0,Compare/1/false/Eq,37,35,2
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,0,2,Compare/1/false/Ne,17,15,2
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,2,2,Compare/1/false/Ne,17,15,2
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,3,2,Compare/1/false/Ne,16,14,2
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,4,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,5,1,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,0,4,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,6,1,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,7,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_MEMORYCALL_E7816C43,0,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_VALIDPORT_7710F985,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_VALIDPORT_7710F985,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_SENDMESSAGE_7332557D,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_SENDMESSAGE_7332557D,2,4,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_SENDMESSAGE_7332557D,9,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_PORTHEAD_A12A0751,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_PORTHEAD_A12A0751,2,3,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_PORTHEAD_A12A0751,3,0,Terminator/Return,6,5,1
M_TASKPOLICY_PORTHEAD_A12A0751,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_PORTHEAD_A12A0751,8,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_PORTDELETE_CF47DFE6,0,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_PORTDELETE_CF47DFE6,9,3,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,5,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,6,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,10,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_QUEUECALL_62B0545B,1,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_QUEUECALL_62B0545B,5,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_QUEUECALL_62B0545B,6,5,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOEXTENT_9818C08A,0,4,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_IOBOUND_33A4879E,0,2,Compare/1/false/Ne,16,14,2
