routine,block,index,kind,before,after,saved
M_EXECMEMORY_ADOPT_494D3B99,0,4,Load/1/External,6,4,2
M_EXECMEMORY_ADOPT_494D3B99,0,5,Compare/1/false/Ne,14,12,2
M_EXECMEMORY_ADOPT_494D3B99,2,0,Load/1/External,8,6,2
M_EXECMEMORY_ADOPT_494D3B99,2,1,Compare/1/false/Ne,10,8,2
M_EXECMEMORY_ADOPT_494D3B99,11,3,Load/1/LongIndexed,19,17,2
M_EXECMEMORY_ADOPT_494D3B99,11,4,Compare/1/false/Ne,12,10,2
M_EXECMEMORY_ADOPT_494D3B99,14,1,Terminator/Goto,7,6,1
M_EXECMEMORY_ADOPT_494D3B99,16,3,Load/1/LongIndexed,19,17,2
M_EXECMEMORY_ADOPT_494D3B99,16,4,Compare/1/false/Ne,12,10,2
M_EXECMEMORY_ADOPT_494D3B99,17,1,Load/1/LongIndexed,16,14,2
M_EXECMEMORY_ADOPT_494D3B99,17,2,Compare/1/false/Ne,14,12,2
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,6,2,Load/1/LongIndexed,53,51,2
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,6,3,Compare/1/false/Eq,10,8,2
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,8,2,Load/1/LongIndexed,53,51,2
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,8,3,Compare/1/false/Eq,12,10,2
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,10,2,Load/1/LongIndexed,53,51,2
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,10,3,Compare/1/false/Ne,12,10,2
M_EXECMEMORY_ACQUIRE_EAA019EB,6,1,Load/1/LongIndexed,55,53,2
M_EXECMEMORY_ACQUIRE_EAA019EB,6,2,Compare/1/false/Eq,13,11,2
M_EXECMEMORY_RELEASE_A6E307FC,6,2,Load/1/LongIndexed,53,51,2
M_EXECMEMORY_RELEASE_A6E307FC,6,3,Compare/1/false/Eq,10,8,2
M_EXECMEMORY_RELEASE_A6E307FC,8,2,Load/1/LongIndexed,53,51,2
M_EXECMEMORY_RELEASE_A6E307FC,8,3,Compare/1/false/Eq,12,10,2
M_EXECMEMORY_RELEASE_A6E307FC,10,2,Load/1/LongIndexed,53,51,2
M_EXECMEMORY_RELEASE_A6E307FC,10,3,Compare/1/false/Ne,12,10,2
M_EXECLISTS_FINDNAME_2659CDBB,6,1,Load/1/LongIndirect,16,14,2
M_EXECLISTS_FINDNAME_2659CDBB,6,2,Compare/1/false/Eq,12,10,2
M_EXECLISTS_FINDNAME_2659CDBB,7,0,Load/1/LongIndirect,14,12,2
M_EXECLISTS_FINDNAME_2659CDBB,7,1,Compare/1/false/Eq,10,8,2
M_HEAPCORE_CANDIDATE_07CF3557,0,4,Load/1/Parameter,6,4,2
M_HEAPCORE_CANDIDATE_07CF3557,0,5,Compare/1/false/Ne,10,8,2
M_HEAPCORE_RESERVE_2192E9C0,2,0,Load/1/Parameter,6,4,2
M_HEAPCORE_RESERVE_2192E9C0,2,1,Compare/1/false/Ne,10,8,2
M_HEAPCORE_LARGEST_AA9886E8,2,4,Load/1/Parameter,6,4,2
M_HEAPCORE_LARGEST_AA9886E8,2,5,Compare/1/false/Ne,47,45,2
M_HEAPPOLICY_SHUTDOWN_9E341637,2,0,Load/1/LongIndexed,17,15,2
M_HEAPPOLICY_SHUTDOWN_9E341637,2,1,Compare/1/false/Ne,10,8,2
M_HEAPPOLICY_RUNS_07A33D25,5,0,Load/1/AutomaticFrame,6,4,2
M_HEAPPOLICY_RUNS_07A33D25,5,1,Compare/1/false/Eq,12,10,2
M_HEAPPOLICY_RUNS_07A33D25,6,0,Load/1/AutomaticFrame,6,4,2
M_HEAPPOLICY_RUNS_07A33D25,6,1,Compare/1/false/Eq,14,12,2
M_HEAPPOLICY_START_1455FA91,0,1,Load/1/LongIndirect,17,15,2
M_HEAPPOLICY_START_1455FA91,0,2,Compare/1/false/Ne,10,8,2
M_HEAPPOLICY_START_1455FA91,18,1,Load/1/LongIndexed,17,15,2
M_HEAPPOLICY_START_1455FA91,18,2,Compare/1/false/Ne,10,8,2
M_HEAPPOLICY_FLAGSVALID_4BF22F96,0,1,Load/1/Parameter,6,4,2
M_HEAPPOLICY_FLAGSVALID_4BF22F96,0,2,Compare/1/false/Ne,10,8,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,0,1,Load/1/LongIndirect,17,15,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,0,2,Compare/1/false/Ne,14,12,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,10,0,Load/1/LongIndirect,17,15,2
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,10,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_LOOKUP_41F6D1E4,7,3,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_LOOKUP_41F6D1E4,7,4,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_AVAILABLERECORD_80983EA0,4,2,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_AVAILABLERECORD_80983EA0,4,3,Compare/1/false/Ne,11,9,2
M_TASKPOLICY_STACKSLOT_2A322EEA,6,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_STACKSLOT_2A322EEA,6,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,3,13,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,3,14,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,0,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,0,1,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_WAKE_9E9C7518,2,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_WAKE_9E9C7518,2,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_SWITCH_98522C9E,0,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_SWITCH_98522C9E,0,2,Compare/1/false/Eq,16,14,2
M_TASKPOLICY_SWITCH_98522C9E,4,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_SWITCH_98522C9E,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_ADD_A5E7C92B,2,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_ADD_A5E7C92B,2,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_ADD_A5E7C92B,4,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_ADD_A5E7C92B,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_ADD_A5E7C92B,5,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_ADD_A5E7C92B,5,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_REMOVETASK_35F29A21,12,3,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_REMOVETASK_35F29A21,12,4,Compare/1/false/Eq,12,10,2
