routine,block,index,kind,before,after,saved
M_HEAPCORE_BOUNDS_2387CB05,1,0,Call/Direct,48,47,1
M_HEAPCORE_BOUNDS_2387CB05,3,0,Call/Direct,48,47,1
M_HEAPCORE_BOUNDS_2387CB05,5,0,Call/Direct,48,47,1
M_HEAPCORE_BOUNDS_2387CB05,9,0,Call/Direct,48,47,1
M_HEAPCORE_BOUNDS_2387CB05,11,0,Call/Direct,48,47,1
M_HEAPCORE_CHUNKADDRESS_A551D41B,1,0,Call/Direct,48,47,1
M_HEAPCORE_CHUNKADDRESS_A551D41B,3,0,Call/Direct,48,47,1
M_HEAPCORE_NEXTADDRESS_E32592FF,3,0,Call/Direct,48,47,1
M_HEAPCORE_CHUNKEND_0E0C27CE,1,0,Call/Direct,48,47,1
M_HEAPCORE_CHUNKEND_0E0C27CE,4,0,Call/Direct,48,47,1
M_HEAPCORE_VALIDATE_B397AD34,4,0,Call/Direct,48,47,1
M_HEAPCORE_LARGEST_AA9886E8,4,0,Call/Direct,72,63,9
M_HEAPCORE_LARGEST_AA9886E8,17,0,Call/Direct,48,47,1
M_HEAPCORE_RETURNRANGE_11C95A83,1,0,Call/Direct,48,47,1
M_HEAPCORE_RETURNRANGE_11C95A83,4,0,Call/Direct,48,47,1
M_HEAPCORE_RETURNRANGE_11C95A83,13,0,Call/Direct,48,47,1
M_HEAPCORE_RETURNRANGE_11C95A83,17,0,Call/Direct,48,47,1
M_HEAPCORE_DEALLOCATE_60F97CF2,3,0,Call/Direct,48,47,1
M_HEAPPOLICY_SHUTDOWN_9E341637,4,0,Call/Direct,55,54,1
M_HEAPPOLICY_START_1455FA91,9,1,Call/Direct,57,56,1
M_HEAPPOLICY_INIT_69D6AA0D,3,3,Call/Direct,54,52,2
M_HEAPPOLICY_DESCRIPTOR_8971C45E,1,0,Call/Direct,48,47,1
M_HEAPPOLICY_DESCRIPTOR_8971C45E,3,0,Call/Direct,48,47,1
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1,0,Call/Direct,48,47,1
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,7,0,Call/Direct,48,47,1
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,9,0,Call/Direct,48,47,1
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,12,0,Call/Direct,48,47,1
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,15,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREE_3EA2E1EF,3,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREE_3EA2E1EF,7,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREE_3EA2E1EF,9,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREEVECTOR_698EC5DE,3,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREEVECTOR_698EC5DE,6,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREEVECTOR_698EC5DE,8,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREEVECTOR_698EC5DE,10,0,Call/Direct,48,47,1
M_HEAPPOLICY_FREEVECTOR_698EC5DE,13,0,Call/Direct,48,47,1
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,1,Call/Direct,55,54,1
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,4,Call/Direct,55,54,1
M_TASKPOLICY_AVAILABLERECORD_80983EA0,0,4,Call/Direct,67,61,6
M_TASKPOLICY_READY_679992F5,0,4,Call/Direct,53,50,3
M_TASKPOLICY_INIT_57A5FAC8,4,3,Call/Direct,50,49,1
M_TASKPOLICY_INIT_57A5FAC8,4,4,Call/Direct,48,47,1
M_TASKPOLICY_INIT_57A5FAC8,7,36,Call/Direct,53,50,3
M_TASKPOLICY_SELECT_1A709B3E,9,1,Call/Direct,53,50,3
M_TASKPOLICY_SWITCH_98522C9E,2,2,Call/Direct,58,57,1
M_TASKPOLICY_ADD_A5E7C92B,1,1,Call/Direct,51,50,1
M_TASKPOLICY_ADD_A5E7C92B,3,1,Call/Direct,51,50,1
M_TASKPOLICY_ADD_A5E7C92B,7,1,Call/Direct,51,50,1
M_TASKPOLICY_ADD_A5E7C92B,9,1,Call/Direct,51,50,1
M_TASKPOLICY_ADD_A5E7C92B,14,1,Call/Direct,51,50,1
M_TASKPOLICY_ADD_A5E7C92B,15,1,Call/Direct,51,50,1
M_TASKPOLICY_PRIORITY_7FE7EE8A,2,5,Call/Direct,55,54,1
M_TASKPOLICY_SLEEPTASK_6A909BCC,0,1,Call/Direct,55,54,1
M_TASKPOLICY_SLEEPTASK_6A909BCC,1,1,Call/Direct,51,50,1
M_TASKPOLICY_SLEEPTASK_6A909BCC,3,1,Call/Direct,51,50,1
M_TASKPOLICY_SLEEPTASK_6A909BCC,4,1,Call/Direct,51,50,1
M_TASKPOLICY_SLEEPTASK_6A909BCC,6,11,Call/Direct,53,50,3
M_TASKPOLICY_ALLOCATEBIT_A349E154,12,5,Call/Direct,78,76,2
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,10,1,Call/Direct,51,50,1
M_TASKPOLICY_MEMORYPACKET_B36B55BB,0,1,Call/Direct,55,54,1
M_TASKPOLICY_PORTCALL_70989793,0,1,Call/Direct,55,54,1
M_TASKPOLICY_IOOPEN_15F8E966,0,3,Call/Direct,67,61,6
M_TASKPOLICY_IOBEGIN_A0C610B5,9,3,Call/Direct,55,53,2
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,6,1,Call/Direct,55,53,2
M_TASKPOLICY_IOTESTFINISH_35E02F77,5,7,Call/Direct,55,53,2
M_TASKPOLICY_IOCALL_78031962,0,1,Call/Direct,55,54,1
M_TASKPOLICY_IOCALL_78031962,20,1,Call/Direct,67,61,6
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,0,1,Call/Direct,67,61,6
M_TASKPOLICY_SIOADMIT_DC2C0CF4,11,9,Call/Direct,75,69,6
M_TASKPOLICY_SIOFINISH_B1C2A78C,5,7,Call/Direct,55,53,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,5,1,Call/Direct,55,53,2
M_TASKPOLICY_SIOSTOP_31FA5BA1,6,6,Call/Direct,75,66,9
M_TASKPOLICY_SIOSTOP_31FA5BA1,8,1,Call/Direct,55,53,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,3,3,Call/Direct,55,53,2
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,20,3,Call/Direct,55,53,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,1,Call/Direct,55,53,2
M_TASKPOLICY_SIOPAUSE_4B7D62A1,0,12,Call/Direct,53,50,3
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,4,1,Call/Direct,55,53,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,7,5,Call/Direct,55,53,2
M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,10,1,Call/Direct,55,53,2
M_TASKPOLICY_SIOREMOVED_B08060ED,9,4,Call/Direct,75,66,9
M_TASKPOLICY_DOSADMIT_DEA63DC3,11,15,Call/Direct,75,69,6
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,0,1,Call/Direct,55,54,1
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,5,4,Call/Direct,78,76,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,6,1,Call/Direct,51,50,1
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,7,2,Call/Direct,72,70,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,10,1,Call/Direct,51,50,1
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,13,1,Call/Direct,51,50,1
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,0,3,Call/Direct,75,66,9
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,41,Call/Direct,75,69,6
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,6,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,1,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,1,1,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLESTOP_DAEB4759,4,1,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,3,3,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,15,3,Call/Direct,55,53,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,0,2,Call/Direct,72,70,2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,7,Call/Direct,75,66,9
M_TASKPOLICY_REQUESTVALID_195CAC51,4,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,5,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,10,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,11,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,17,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,18,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,28,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,34,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,37,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,44,1,Call/Direct,55,54,1
M_TASKPOLICY_REQUESTVALID_195CAC51,45,1,Call/Direct,55,54,1
M_TASKPOLICY_ROUTE_3006B749,17,1,Call/Direct,51,50,1
M_TASKPOLICY_ROUTE_3006B749,35,1,Call/Direct,51,50,1
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,0,2,Call/Direct,67,63,4
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,1,2,Call/Direct,54,52,2
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,4,4,Call/Direct,66,63,3
