case,mode,vector,bytes_before,bytes_after,cycles_before,cycles_after,cycles_saved,stack_peak,stack_reads_before,stack_reads_after,stack_writes_before,stack_writes_after,dp_reads_before,dp_reads_after,dp_writes_before,dp_writes_after
identity,raw,0,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,raw,1,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,raw,2,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,raw,3,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,raw,4,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,raw,5,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,optimized,0,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,optimized,1,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,optimized,2,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,optimized,3,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,optimized,4,33,33,42,42,0,0,5,5,0,0,0,0,2,2
identity,optimized,5,33,33,42,42,0,0,5,5,0,0,0,0,2,2
add,raw,0,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,raw,1,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,raw,2,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,raw,3,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,raw,4,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,optimized,0,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,optimized,1,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,optimized,2,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,optimized,3,44,44,65,65,0,0,7,7,0,0,4,4,6,6
add,optimized,4,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,raw,0,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,raw,1,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,raw,2,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,raw,3,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,raw,4,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,raw,5,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,optimized,0,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,optimized,1,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,optimized,2,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,optimized,3,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,optimized,4,44,44,65,65,0,0,7,7,0,0,4,4,6,6
subtract,optimized,5,44,44,65,65,0,0,7,7,0,0,4,4,6,6
constant_chain,raw,0,129,129,186,186,0,0,5,5,0,0,0,0,34,34
constant_chain,raw,1,129,129,186,186,0,0,5,5,0,0,0,0,34,34
constant_chain,raw,2,129,129,186,186,0,0,5,5,0,0,0,0,34,34
constant_chain,raw,3,129,129,186,186,0,0,5,5,0,0,0,0,34,34
constant_chain,raw,4,129,129,186,186,0,0,5,5,0,0,0,0,34,34
constant_chain,raw,5,129,129,186,186,0,0,5,5,0,0,0,0,34,34
constant_chain,optimized,0,39,39,51,51,0,0,5,5,0,0,0,0,4,4
constant_chain,optimized,1,39,39,51,51,0,0,5,5,0,0,0,0,4,4
constant_chain,optimized,2,39,39,51,51,0,0,5,5,0,0,0,0,4,4
constant_chain,optimized,3,39,39,51,51,0,0,5,5,0,0,0,0,4,4
constant_chain,optimized,4,39,39,51,51,0,0,5,5,0,0,0,0,4,4
constant_chain,optimized,5,39,39,51,51,0,0,5,5,0,0,0,0,4,4
maximum,raw,0,70,70,82,82,0,2,9,9,0,0,2,2,6,6
maximum,raw,1,70,70,82,82,0,2,9,9,0,0,2,2,6,6
maximum,raw,2,70,70,82,82,0,2,9,9,0,0,2,2,6,6
maximum,raw,3,70,70,83,83,0,2,9,9,0,0,2,2,6,6
maximum,raw,4,70,70,83,83,0,2,9,9,0,0,2,2,6,6
maximum,optimized,0,70,70,82,82,0,2,9,9,0,0,2,2,6,6
maximum,optimized,1,70,70,82,82,0,2,9,9,0,0,2,2,6,6
maximum,optimized,2,70,70,82,82,0,2,9,9,0,0,2,2,6,6
maximum,optimized,3,70,70,83,83,0,2,9,9,0,0,2,2,6,6
maximum,optimized,4,70,70,83,83,0,2,9,9,0,0,2,2,6,6
wide_shift,raw,0,331,331,667,667,0,18,39,39,28,28,48,48,52,52
wide_shift,raw,1,331,331,667,667,0,18,39,39,28,28,48,48,52,52
wide_shift,raw,2,331,331,667,667,0,18,39,39,28,28,48,48,52,52
wide_shift,raw,3,331,331,667,667,0,18,39,39,28,28,48,48,52,52
wide_shift,raw,4,331,331,667,667,0,18,39,39,28,28,48,48,52,52
wide_shift,optimized,0,307,189,611,458,153,14,31,31,20,20,48,48,52,52
wide_shift,optimized,1,307,189,611,458,153,14,31,31,20,20,48,48,52,52
wide_shift,optimized,2,307,189,611,458,153,14,31,31,20,20,48,48,52,52
wide_shift,optimized,3,307,189,611,458,153,14,31,31,20,20,48,48,52,52
wide_shift,optimized,4,307,189,611,458,153,14,31,31,20,20,48,48,52,52
loop_rotation,raw,0,148,148,1205,1205,0,18,133,133,216,216,0,0,0,0
loop_rotation,raw,1,148,148,1205,1205,0,18,133,133,216,216,0,0,0,0
loop_rotation,raw,2,148,148,1205,1205,0,18,133,133,216,216,0,0,0,0
loop_rotation,raw,3,148,148,1205,1205,0,18,133,133,216,216,0,0,0,0
loop_rotation,raw,4,148,148,1205,1205,0,18,133,133,216,216,0,0,0,0
loop_rotation,raw,5,148,148,1205,1205,0,18,133,133,216,216,0,0,0,0
loop_rotation,optimized,0,104,104,719,719,0,8,21,21,32,32,68,68,104,104
loop_rotation,optimized,1,104,104,719,719,0,8,21,21,32,32,68,68,104,104
loop_rotation,optimized,2,104,104,719,719,0,8,21,21,32,32,68,68,104,104
loop_rotation,optimized,3,104,104,719,719,0,8,21,21,32,32,68,68,104,104
loop_rotation,optimized,4,104,104,719,719,0,8,21,21,32,32,68,68,104,104
loop_rotation,optimized,5,104,104,719,719,0,8,21,21,32,32,68,68,104,104
sum_loop,raw,0,124,124,149,149,0,14,15,15,12,12,0,0,0,0
sum_loop,raw,1,124,124,258,258,0,14,29,29,30,30,0,0,0,0
sum_loop,raw,2,124,124,1021,1021,0,14,127,127,156,156,0,0,0,0
sum_loop,raw,3,124,124,1566,1566,0,14,197,197,246,246,0,0,0,0
sum_loop,raw,4,124,124,3528,3528,0,14,449,449,570,570,0,0,0,0
sum_loop,optimized,0,98,98,96,96,0,6,7,7,2,2,2,2,4,4
sum_loop,optimized,1,98,98,171,171,0,6,13,13,4,4,8,8,16,16
sum_loop,optimized,2,98,98,696,696,0,6,55,55,18,18,50,50,100,100
sum_loop,optimized,3,98,98,1071,1071,0,6,85,85,28,28,80,80,160,160
sum_loop,optimized,4,98,98,2421,2421,0,6,193,193,64,64,188,188,376,376
recursive_sum,raw,0,153,153,93,93,0,8,9,9,4,4,0,0,0,0
recursive_sum,raw,1,153,153,306,306,0,22,26,26,24,24,0,0,0,0
recursive_sum,raw,2,153,153,1797,1797,0,120,145,145,164,164,0,0,0,0
recursive_sum,raw,3,153,153,2862,2862,0,190,230,230,264,264,0,0,0,0
recursive_sum,optimized,0,138,138,68,68,0,8,5,5,2,2,0,0,0,0
recursive_sum,optimized,1,138,138,251,251,0,22,18,18,18,18,0,0,0,0
recursive_sum,optimized,2,138,138,1532,1532,0,120,109,109,130,130,0,0,0,0
recursive_sum,optimized,3,138,138,2447,2447,0,190,174,174,210,210,0,0,0,0
direct_calls,raw,0,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,raw,1,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,raw,2,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,raw,3,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,raw,4,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,optimized,0,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,optimized,1,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,optimized,2,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,optimized,3,209,209,349,349,0,14,25,25,22,22,0,0,8,8
direct_calls,optimized,4,209,209,349,349,0,14,25,25,22,22,0,0,8,8
byte_sum,raw,0,223,223,179,179,0,16,18,18,15,15,0,0,0,0
byte_sum,raw,1,223,223,446,446,0,16,50,50,49,49,6,6,7,7
byte_sum,raw,2,223,223,1247,1247,0,16,146,146,151,151,24,24,28,28
byte_sum,raw,3,223,223,2315,2315,0,16,274,274,287,287,48,48,56,56
byte_sum,raw,4,223,223,4451,4451,0,16,530,530,559,559,96,96,112,112
byte_sum,optimized,0,196,196,129,129,0,18,12,12,9,9,0,0,0,0
byte_sum,optimized,1,196,196,370,370,0,18,42,42,39,39,6,6,7,7
byte_sum,optimized,2,196,196,1093,1093,0,18,132,132,129,129,24,24,28,28
byte_sum,optimized,3,196,196,2057,2057,0,18,252,252,249,249,48,48,56,56
byte_sum,optimized,4,196,196,3985,3985,0,18,492,492,489,489,96,96,112,112
record_field,raw,0,62,62,104,104,0,8,13,13,6,6,3,3,4,4
record_field,raw,1,62,62,104,104,0,8,13,13,6,6,3,3,4,4
record_field,raw,2,62,62,104,104,0,8,13,13,6,6,3,3,4,4
record_field,optimized,0,62,62,104,104,0,8,13,13,6,6,3,3,4,4
record_field,optimized,1,62,62,104,104,0,8,13,13,6,6,3,3,4,4
record_field,optimized,2,62,62,104,104,0,8,13,13,6,6,3,3,4,4
unlink,raw,0,171,171,314,314,0,6,27,27,8,8,38,38,30,30
unlink,optimized,0,109,109,179,179,0,0,7,7,0,0,30,30,10,10
forward_copy,raw,0,277,277,3200,3200,0,18,393,393,340,340,96,96,112,112
forward_copy,raw,1,277,277,3200,3200,0,18,393,393,340,340,96,96,112,112
forward_copy,raw,2,277,277,3200,3200,0,18,393,393,340,340,96,96,112,112
forward_copy,raw,3,277,277,168,168,0,18,17,17,12,12,0,0,0,0
forward_copy,optimized,0,264,264,2975,2975,0,18,357,357,322,322,96,96,112,112
forward_copy,optimized,1,264,264,2975,2975,0,18,357,357,322,322,96,96,112,112
