case,mode,routine,before,after,saved,frame
identity,raw,M_CORPUS_WORK_53769E54,33,33,0,0
identity,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
identity,optimized,M_CORPUS_WORK_53769E54,33,33,0,0
identity,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
add,raw,M_CORPUS_WORK_53769E54,44,44,0,0
add,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
add,optimized,M_CORPUS_WORK_53769E54,44,44,0,0
add,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
subtract,raw,M_CORPUS_WORK_53769E54,44,44,0,0
subtract,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
subtract,optimized,M_CORPUS_WORK_53769E54,44,44,0,0
subtract,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
constant_chain,raw,M_CORPUS_WORK_53769E54,129,129,0,0
constant_chain,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
constant_chain,optimized,M_CORPUS_WORK_53769E54,39,39,0,0
constant_chain,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
maximum,raw,M_CORPUS_WORK_53769E54,70,70,0,2
maximum,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
maximum,optimized,M_CORPUS_WORK_53769E54,70,70,0,2
maximum,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
wide_shift,raw,M_CORPUS_WORK_53769E54,331,331,0,18
wide_shift,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
wide_shift,optimized,M_CORPUS_WORK_53769E54,307,189,118,14
wide_shift,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
loop_rotation,raw,M_CORPUS_WORK_53769E54,148,148,0,18
loop_rotation,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
loop_rotation,optimized,M_CORPUS_WORK_53769E54,104,104,0,8
loop_rotation,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
sum_loop,raw,M_CORPUS_WORK_53769E54,124,124,0,14
sum_loop,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
sum_loop,optimized,M_CORPUS_WORK_53769E54,98,98,0,6
sum_loop,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
recursive_sum,raw,M_CORPUS_WORK_53769E54,153,153,0,8
recursive_sum,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
recursive_sum,optimized,M_CORPUS_WORK_53769E54,138,138,0,8
recursive_sum,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
direct_calls,raw,M_CORPUS_HELPER_A2A32E4B,39,39,0,0
direct_calls,raw,M_CORPUS_WORK_53769E54,170,170,0,8
direct_calls,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
direct_calls,optimized,M_CORPUS_HELPER_A2A32E4B,39,39,0,0
direct_calls,optimized,M_CORPUS_WORK_53769E54,170,170,0,8
direct_calls,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
byte_sum,raw,M_CORPUS_WORK_53769E54,223,223,0,16
byte_sum,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
byte_sum,optimized,M_CORPUS_WORK_53769E54,196,196,0,18
byte_sum,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
record_field,raw,M_CORPUS_WORK_53769E54,62,62,0,8
record_field,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
record_field,optimized,M_CORPUS_WORK_53769E54,62,62,0,8
record_field,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
unlink,raw,M_CORPUS_WORK_AAB5D89E,171,171,0,6
unlink,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
unlink,optimized,M_CORPUS_WORK_AAB5D89E,109,109,0,0
unlink,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
forward_copy,raw,M_CORPUS_WORK_AAB5D89E,277,277,0,18
forward_copy,raw,M_CORPUS_MAIN_5D3D0356,29,29,0,0
forward_copy,optimized,M_CORPUS_WORK_AAB5D89E,264,264,0,18
forward_copy,optimized,M_CORPUS_MAIN_5D3D0356,29,29,0,0
