case,mode,routine,before,after,saved,frame
dijkstra,raw,Init,552,534,18,20
dijkstra,raw,ChecksumResult,112,112,0,6
dijkstra,raw,Enqueue,616,610,6,18
dijkstra,raw,Dequeue,304,304,0,12
dijkstra,raw,QueueLength,43,43,0,4
dijkstra,raw,Find,1937,1876,61,28
dijkstra,raw,Benchmark,395,389,6,16
dijkstra,raw,QueryLayout,419,419,0,6
dijkstra,raw,Main,835,835,0,12
dijkstra,optimized,Init,480,462,18,18
dijkstra,optimized,ChecksumResult,67,67,0,4
dijkstra,optimized,Enqueue,586,580,6,18
dijkstra,optimized,Dequeue,304,304,0,12
dijkstra,optimized,QueueLength,43,43,0,4
dijkstra,optimized,Find,1679,1619,60,22
dijkstra,optimized,Benchmark,312,306,6,12
dijkstra,optimized,QueryLayout,321,321,0,0
dijkstra,optimized,Main,833,833,0,12
