mode,routine,block,index,kind,before,after,saved
raw,M_EXECMEMORY_ADOPT_494D3B99,11,2,index,50,44,6
raw,M_EXECMEMORY_ADOPT_494D3B99,11,5,index,50,44,6
raw,M_EXECMEMORY_ADOPT_494D3B99,16,2,index,50,44,6
raw,M_EXECMEMORY_ADOPT_494D3B99,16,5,index,50,44,6
raw,M_EXECMEMORY_ADOPT_494D3B99,17,1,index,68,62,6
raw,M_EXECMEMORY_ADOPT_494D3B99,21,1,index,70,64,6
raw,M_EXECMEMORY_QUERY_D2E34F9F,4,3,index,62,56,6
raw,M_EXECMEMORY_QUERY_D2E34F9F,4,8,index,62,56,6
raw,M_EXECMEMORY_QUERY_D2E34F9F,4,13,index,64,58,6
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,6,2,index,62,56,6
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,8,2,index,62,56,6
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,10,2,index,62,56,6
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,12,3,index,64,58,6
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,12,6,index,62,56,6
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,12,9,index,62,56,6
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,6,2,index,62,56,6
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,8,3,index,64,58,6
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,8,6,index,62,56,6
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,8,9,index,62,56,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,6,2,index,62,56,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,8,2,index,62,56,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,10,2,index,62,56,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,12,2,index,64,58,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,14,3,index,66,60,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,14,6,index,62,56,6
raw,M_EXECMEMORY_RELEASE_A6E307FC,14,9,index,62,56,6
raw,M_HEAPPOLICY_HEADER_A992FDFC,0,3,constant_shift,61,35,26
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,2,2,index,50,44,6
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,4,6,index,50,44,6
raw,M_HEAPPOLICY_START_1455FA91,14,2,index,50,44,6
raw,M_HEAPPOLICY_START_1455FA91,18,2,index,50,44,6
raw,M_HEAPPOLICY_INIT_69D6AA0D,2,2,index,50,44,6
raw,M_TASKPOLICY_RECORDFOR_833E2B66,0,3,constant_shift,61,35,26
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,0,13,constant_shift,61,19,42
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,9,constant_shift,61,19,42
raw,M_TASKPOLICY_WRITABLE_0565D862,4,4,constant_shift,61,35,26
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,2,2,index,86,80,6
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,2,2,index,64,58,6
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,4,5,index,64,58,6
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,10,5,index,64,58,6
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,0,3,index,64,58,6
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,1,4,index,64,58,6
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,1,6,constant_shift,51,10,41
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,1,7,mode,10,8,2
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,2,2,index,63,57,6
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,3,9,index,64,58,6
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,0,4,index,64,58,6
