routine,before_bytes,after_bytes,saved_bytes
M_EXECMEMORY_ADOPT_494D3B99,821,812,9
M_EXECMEMORY_RELEASE_A6E307FC,872,866,6
M_EXECLISTS_NEWLIST_B3502541,183,175,8
M_HEAPCORE_RESERVE_2192E9C0,1083,1078,5
M_HEAPCORE_RETURNRANGE_11C95A83,1487,1482,5
M_HEAPPOLICY_SHUTDOWN_9E341637,444,434,10
M_HEAPPOLICY_REGION_F42DC07D,776,734,42
M_HEAPPOLICY_START_1455FA91,1264,1250,14
M_HEAPPOLICY_FLAGSVALID_4BF22F96,442,426,16
M_TASKPOLICY_PREPARESTACK_1A1C583B,563,557,6
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,827,815,12
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,506,488,18
M_TASKPOLICY_INITSIGNALS_5C831CB9,506,417,89
M_TASKPOLICY_ADMIT_CF1671AB,870,847,23
M_TASKPOLICY_INIT_57A5FAC8,2300,2241,59
M_TASKPOLICY_REMOVETASK_35F29A21,1876,1810,66
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1294,1256,38
M_TASKPOLICY_MEMORYPACKET_B36B55BB,358,341,17
M_TASKPOLICY_SENDMESSAGE_7332557D,805,791,14
M_TASKPOLICY_PORTHEAD_A12A0751,684,679,5
M_TASKPOLICY_PORTCALL_70989793,980,970,10
M_TASKPOLICY_INITIONAMES_D8642B1E,1139,1043,96
M_TASKPOLICY_INITIO_35D5D1E4,566,511,55
M_TASKPOLICY_IOOPEN_15F8E966,786,770,16
M_TASKPOLICY_IOTESTBEGIN_2E780855,642,623,19
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,713,670,43
M_TASKPOLICY_IOTESTFINISH_35E02F77,614,590,24
M_TASKPOLICY_IOCALL_78031962,1470,1446,24
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1162,1141,21
M_TASKPOLICY_INITSIOSTATE_10B63F2C,564,528,36
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,454,446,8
