routine,block,operation,kind,before_bytes,after_bytes,saved_bytes
M_EXECMEMORY_ADOPT_494D3B99,22,0,Store/2/External,14,7,7
M_EXECMEMORY_RELEASE_A6E307FC,14,2,Store/2/LongIndexed,63,59,4
M_EXECLISTS_NEWLIST_B3502541,0,5,Store/3/LongIndirect,31,23,8
M_HEAPCORE_RESERVE_2192E9C0,7,0,Store/3/AutomaticFrame,14,9,5
M_HEAPCORE_RETURNRANGE_11C95A83,5,0,Store/3/AutomaticFrame,14,9,5
M_HEAPPOLICY_SHUTDOWN_9E341637,3,1,Store/2/LongIndirect,24,16,8
M_HEAPPOLICY_REGION_F42DC07D,0,3,Store/3/LongIndirect,28,20,8
M_HEAPPOLICY_REGION_F42DC07D,0,5,Store/3/LongIndirect,31,23,8
M_HEAPPOLICY_REGION_F42DC07D,0,11,Store/3/LongIndirect,31,23,8
M_HEAPPOLICY_REGION_F42DC07D,0,13,Store/2/LongIndirect,24,16,8
M_HEAPPOLICY_REGION_F42DC07D,0,41,Store/3/LongIndirect,28,20,8
M_HEAPPOLICY_START_1455FA91,12,0,Store/2/AutomaticFrame,10,5,5
M_HEAPPOLICY_START_1455FA91,17,0,Store/2/AutomaticFrame,10,5,5
M_HEAPPOLICY_FLAGSVALID_4BF22F96,0,0,Store/4/AutomaticFrame,18,10,8
M_HEAPPOLICY_FLAGSVALID_4BF22F96,1,0,Store/4/AutomaticFrame,18,10,8
M_TASKPOLICY_PREPARESTACK_1A1C583B,2,1,Store/2/LongIndexed,54,50,4
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,2,0,Store/2/LongIndexed,54,50,4
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,6,0,Store/2/LongIndexed,54,50,4
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,4,1,Store/3/LongIndirect,28,22,6
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,5,1,Store/3/LongIndirect,28,22,6
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,6,4,Store/3/LongIndirect,28,22,6
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,8,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,10,Store/3/LongIndirect,31,23,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,12,Store/4/LongIndirect,38,24,14
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,14,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,16,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_INITSIGNALS_5C831CB9,0,18,Store/4/LongIndirect,38,21,17
M_TASKPOLICY_ADMIT_CF1671AB,0,0,Store/3/AutomaticFrame,14,11,3
M_TASKPOLICY_ADMIT_CF1671AB,0,13,Store/2/LongIndirect,24,16,8
M_TASKPOLICY_ADMIT_CF1671AB,0,17,Store/2/LongIndirect,24,16,8
