width,compiler,mode,vector,length,result,code_bytes,guard_bytes,cycles,guard_cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,mode_switches,input_reads,peak_below_entry_s,correct
8,actionc,optimized,empty,0,0,376,27,163,25,49,16,11,4,0,6,0,20,True
8,actionc,optimized,empty-cross-bank,0,0,376,27,163,25,49,16,11,4,0,6,0,20,True
8,actionc,optimized,zero,1,0,376,27,1752,25,503,145,116,40,37,121,1,20,True
8,actionc,optimized,zero-cross-bank,1,0,376,27,1752,25,503,145,116,40,37,121,1,20,True
8,actionc,optimized,high-bit,1,38,376,27,1832,25,527,149,120,44,41,125,1,20,True
8,actionc,optimized,high-bit-cross-bank,1,38,376,27,1832,25,527,149,120,44,41,125,1,20,True
8,actionc,optimized,all-bits,1,196,376,27,1852,25,533,150,121,45,42,126,1,20,True
8,actionc,optimized,all-bits-cross-bank,1,196,376,27,1852,25,533,150,121,45,42,126,1,20,True
8,actionc,optimized,check,9,55,376,27,15264,25,4375,1217,996,368,373,1081,9,20,True
8,actionc,optimized,check-cross-bank,9,55,376,27,15264,25,4375,1217,996,368,373,1081,9,20,True
8,actionc,optimized,ascending-256,256,62,376,27,427967,25,122579,34091,27942,10271,10523,30497,256,20,True
8,actionc,optimized,ascending-256-cross-bank,256,62,376,27,427967,25,122579,34091,27942,10271,10523,30497,256,20,True
8,actionc,optimized,random-257,257,173,376,27,428776,25,122799,34181,28008,10268,10521,30573,257,20,True
8,actionc,optimized,random-257-cross-bank,257,173,376,27,428776,25,122799,34181,28008,10268,10521,30573,257,20,True
8,actionc,optimized,benchmark-8192,8192,186,376,27,13671811,25,3915585,1089512,892899,327644,335832,974814,8192,20,True
8,actionc,optimized,benchmark-8192-cross-bank,8192,186,376,27,13671811,25,3915585,1089512,892899,327644,335832,974814,8192,20,True
8,calypsi,O2-speed,empty,0,0,115,0,77,0,19,15,11,0,0,2,0,6,True
8,calypsi,O2-speed,empty-cross-bank,0,0,115,0,77,0,19,15,11,0,0,2,0,6,True
8,calypsi,O2-speed,zero,1,0,115,0,604,0,169,83,33,7,4,40,1,6,True
8,calypsi,O2-speed,zero-cross-bank,1,0,115,0,604,0,169,83,33,7,4,40,1,6,True
8,calypsi,O2-speed,high-bit,1,232,115,0,604,0,171,79,33,7,4,40,1,6,False
8,calypsi,O2-speed,high-bit-cross-bank,1,232,115,0,604,0,171,79,33,7,4,40,1,6,False
8,calypsi,O2-speed,all-bits,1,232,115,0,604,0,171,79,33,7,4,40,1,6,False
8,calypsi,O2-speed,all-bits-cross-bank,1,232,115,0,604,0,171,79,33,7,4,40,1,6,False
8,calypsi,O2-speed,check,9,232,115,0,4820,0,1386,593,209,63,36,344,9,6,False
8,calypsi,O2-speed,check-cross-bank,9,232,115,0,4821,0,1387,593,209,63,36,344,9,6,False
8,calypsi,O2-speed,ascending-256,256,248,115,0,134989,0,38914,16433,5643,1792,1024,9730,256,6,False
8,calypsi,O2-speed,ascending-256-cross-bank,256,248,115,0,134990,0,38915,16433,5643,1792,1024,9730,256,6,False
