mode,routine,before,after,saved,frame_before,frame_after
raw,NewList,148,148,0,12,12
raw,NewMinList,44,44,0,8,8
raw,IsListEmpty,108,108,0,12,12
raw,IsMinListEmpty,61,61,0,8,8
raw,AddHead,217,217,0,16,16
raw,AddTail,230,230,0,16,16
raw,Insert,461,461,0,16,16
raw,Remove,138,138,0,6,6
raw,RemHead,158,158,0,12,12
raw,RemTail,164,164,0,12,12
raw,Enqueue,375,375,0,20,20
raw,FindName,460,460,0,22,22
optimized,NewList,132,132,0,12,12
optimized,NewMinList,44,44,0,8,8
optimized,IsListEmpty,108,108,0,12,12
optimized,IsMinListEmpty,61,61,0,8,8
optimized,AddHead,217,217,0,16,16
optimized,AddTail,230,230,0,16,16
optimized,Insert,461,461,0,16,16
optimized,Remove,76,76,0,0,0
optimized,RemHead,150,150,0,12,12
optimized,RemTail,156,156,0,12,12
optimized,Enqueue,362,362,0,20,20
optimized,FindName,407,389,18,28,26
