mode,routine,action_bytes,action_guard_bytes,action_body_bytes,action_frame
raw,NewList,175,27,148,12
raw,NewMinList,98,54,44,8
raw,IsListEmpty,135,27,108,12
raw,IsMinListEmpty,115,54,61,8
raw,AddHead,244,27,217,16
raw,AddTail,257,27,230,16
raw,Insert,542,81,461,16
raw,Remove,165,27,138,6
raw,RemHead,212,54,158,12
raw,RemTail,218,54,164,12
raw,Enqueue,456,81,375,20
raw,FindName,487,27,460,22
optimized,NewList,159,27,132,12
optimized,NewMinList,98,54,44,8
optimized,IsListEmpty,135,27,108,12
optimized,IsMinListEmpty,115,54,61,8
optimized,AddHead,244,27,217,16
optimized,AddTail,257,27,230,16
optimized,Insert,542,81,461,16
optimized,Remove,103,27,76,0
optimized,RemHead,204,54,150,12
optimized,RemTail,210,54,156,12
optimized,Enqueue,443,81,362,20
optimized,FindName,416,27,389,26
