compiler,mode,case,cycles,instructions,peak_below_entry_s,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,mode_switches,stack_check_cycles,queue_stride
actionc,raw,benchmark-original,2038730702,546155502,96,132175370,111496211,180858610,170522896,359748,53050091,2877984,10
actionc,raw,benchmark-exhaust,114525837,28131451,96,11129616,9546275,7400197,5474445,8740,3616479,69920,10
actionc,raw,original-0-50,128185010,34455102,76,8159280,6831099,11532390,10917382,21844,3310058,174752,10
actionc,raw,original-63-99,123201670,33038189,76,7954182,6664423,11001683,10369211,20404,3200970,163232,10
actionc,raw,original-99-0,102773506,27617814,76,6554722,5479423,9246520,8744400,17140,2656314,137120,10
actionc,raw,original-0-0,7086790,1961751,48,384363,274174,735407,705007,20,172247,160,10
actionc,raw,original-99-99,7086790,1961751,48,384363,274174,735407,705007,20,172247,160,10
actionc,raw,zero,19073947,5212983,76,1099798,875070,1839598,1769892,2428,472832,19424,10
actionc,raw,ones,19034343,5203082,76,1099798,875070,1839598,1769892,2428,472832,19424,10
actionc,raw,max,18836343,5143682,76,1079998,875070,1829698,1759992,2428,472832,19424,10
actionc,raw,backward,29582165,8088638,76,1679564,1375654,2852525,2763415,4780,735276,38240,10
actionc,raw,ties,19034743,5203182,76,1099798,875070,1839598,1769892,2428,472832,19424,10
actionc,raw,random-0,89297072,23904850,76,5806300,4878857,7960553,7476257,14164,2336512,113312,10
actionc,raw,random-1,90653604,24276197,76,5884120,4942577,8088287,7601087,14452,2369524,115616,10
actionc,raw,random-2,92716107,24843078,76,5993676,5037396,8289907,7800263,14932,2420351,119456,10
actionc,raw,random-3,105773302,28241966,76,6979380,5880294,9343653,8736995,16588,2785727,132704,10
actionc,raw,find-pool-998,7092611,1963352,76,384722,274527,735806,705400,52,172402,416,10
actionc,raw,find-pool-999,7088008,1962101,76,384421,274246,735490,705087,28,172284,224,10
actionc,raw,enqueue-empty-0,1514,408,40,103,99,56,52,12,48,96,10
actionc,raw,enqueue-empty-31,1514,408,40,103,99,56,52,12,48,96,10
actionc,raw,enqueue-empty-32,1514,408,40,103,99,56,52,12,48,96,10
actionc,raw,enqueue-empty-255,1514,408,40,103,99,56,52,12,48,96,10
actionc,raw,enqueue-empty-256,1514,408,40,103,99,56,52,12,48,96,10
actionc,raw,enqueue-empty-998,1532,414,40,104,99,57,53,12,48,96,10
actionc,raw,enqueue-empty-999,1137,324,40,49,68,38,36,12,42,96,10
actionc,raw,enqueue-chain-1-1,1675,448,40,121,111,69,61,12,51,96,10
actionc,raw,enqueue-chain-3-256,2105,552,40,165,149,95,79,12,65,96,10
actionc,raw,enqueue-chain-3-998,2123,558,40,166,149,96,80,12,65,96,10
actionc,raw,enqueue-chain-3-999,1137,324,40,49,68,38,36,12,42,96,10
actionc,raw,dequeue-empty,879,264,36,35,50,16,16,12,32,96,10
actionc,raw,dequeue-0,1309,354,36,82,87,38,42,12,45,96,10
actionc,raw,dequeue-31-32-255,1309,354,36,82,87,38,42,12,45,96,10
actionc,raw,dequeue-998,1309,354,36,82,87,38,42,12,45,96,10
actionc,optimized,benchmark-original,1908568205,524911956,86,105690977,73011895,180828680,170492906,359748,56585113,2877984,10
actionc,optimized,benchmark-exhaust,110610223,28824143,86,8175711,6518829,7398192,5472437,8740,4514539,69920,10
