compiler,mode,case,routine,cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,mode_switches,stack_check_cycles
actionc,raw,benchmark-original,Benchmark,12530,3525,754,1053,502,522,348,672
actionc,raw,benchmark-original,ChecksumResult,101,32,7,4,0,0,3,32
actionc,raw,benchmark-original,Dequeue,8820275,2096500,808650,703825,374375,434275,254575,479200
actionc,raw,benchmark-original,Enqueue,406749696,98627082,41427516,35629608,24603889,17213345,13083430,479200
actionc,raw,benchmark-original,Find,1615151387,443165513,89511625,74859690,155149440,152174350,39540600,1438880
actionc,raw,benchmark-original,Init,7036503,1947791,381818,272017,730402,700402,171112,32
actionc,raw,benchmark-original,Main,530,164,15,24,2,2,23,128
actionc,raw,benchmark-original,QueryLayout,0,0,0,0,0,0,0,0
actionc,raw,benchmark-original,QueueLength,959680,314895,44985,29990,0,0,0,479840
actionc,raw,original-0-50,Benchmark,0,0,0,0,0,0,0,0
actionc,raw,original-0-50,ChecksumResult,0,0,0,0,0,0,0,0
actionc,raw,original-0-50,Dequeue,535401,127260,49086,42723,22725,26361,15453,29088
actionc,raw,original-0-50,Enqueue,22517570,5461486,2292298,1970589,1362113,953953,723378,29088
actionc,raw,original-0-50,Find,98036691,26899279,5433327,4543914,9417147,9236663,2400090,87328
actionc,raw,original-0-50,Init,7036503,1947791,381818,272017,730402,700402,171112,32
actionc,raw,original-0-50,Main,605,176,21,36,3,3,25,96
actionc,raw,original-0-50,QueryLayout,0,0,0,0,0,0,0,0
actionc,raw,original-0-50,QueueLength,58240,19110,2730,1820,0,0,0,29120
actionc,optimized,benchmark-original,Benchmark,10084,2887,506,645,462,482,304,672
actionc,optimized,benchmark-original,ChecksumResult,76,25,3,2,0,0,1,32
actionc,optimized,benchmark-original,Dequeue,8820275,2096500,808650,703825,374375,434275,254575,479200
actionc,optimized,benchmark-original,Enqueue,395198515,102172376,30371422,24543564,24603889,17213345,16718802,479200
actionc,optimized,benchmark-original,Find,1497140022,418519138,74144390,47563040,155119550,152144400,39480500,1438880
actionc,optimized,benchmark-original,Init,6439023,1805971,321006,170805,730402,700402,130908,32
actionc,optimized,benchmark-original,Main,530,164,15,24,2,2,23,128
actionc,optimized,benchmark-original,QueryLayout,0,0,0,0,0,0,0,0
actionc,optimized,benchmark-original,QueueLength,959680,314895,44985,29990,0,0,0,479840
actionc,optimized,original-0-50,Benchmark,0,0,0,0,0,0,0,0
actionc,optimized,original-0-50,ChecksumResult,0,0,0,0,0,0,0,0
actionc,optimized,original-0-50,Dequeue,535401,127260,49086,42723,22725,26361,15453,29088
actionc,optimized,original-0-50,Enqueue,21877111,5656468,1681868,1358341,1362113,953953,923822,29088
actionc,optimized,original-0-50,Find,90873902,25403349,4500583,2887106,9415332,9234845,2396444,87328
actionc,optimized,original-0-50,Init,6439023,1805971,321006,170805,730402,700402,130908,32
actionc,optimized,original-0-50,Main,605,176,21,36,3,3,25,96
actionc,optimized,original-0-50,QueryLayout,0,0,0,0,0,0,0,0
actionc,optimized,original-0-50,QueueLength,58240,19110,2730,1820,0,0,0,29120
vbcc,raw,benchmark-original,Benchmark,2998,755,289,188,140,160,0,0
vbcc,raw,benchmark-original,ChecksumResult,23,6,3,0,0,0,0,0
vbcc,raw,benchmark-original,Dequeue,4447575,943425,284525,209650,359400,449250,59900,0
vbcc,raw,benchmark-original,Enqueue,203469620,50814964,15245313,5737754,22321382,15110538,7450558,0
vbcc,raw,benchmark-original,Find,365609795,103035985,24443260,10831145,24308525,39298520,0,0
vbcc,raw,benchmark-original,Init,1405507,361626,100611,50410,140000,180000,20002,0
vbcc,raw,benchmark-original,Main,125,27,3,9,0,0,6,0
vbcc,raw,benchmark-original,QueryLayout,0,0,0,0,0,0,0,0
vbcc,raw,benchmark-original,QueueLength,179940,29990,44985,0,0,0,0,0
vbcc,raw,benchmark-original,mul,623324726,147289108,4567425,0,119884558,110183954,0,0
vbcc,raw,original-0-50,Benchmark,0,0,0,0,0,0,0,0
vbcc,raw,original-0-50,ChecksumResult,0,0,0,0,0,0,0,0
vbcc,raw,original-0-50,Dequeue,269973,57267,17271,12726,21816,27270,3636,0
vbcc,raw,original-0-50,Enqueue,11258530,2811450,844499,317943,1233570,836318,411800,0
vbcc,raw,original-0-50,Find,22192032,6254159,1483691,657418,1475512,2385422,0,0
vbcc,raw,original-0-50,Init,1405507,361626,100611,50410,140000,180000,20002,0
vbcc,raw,original-0-50,Main,170,38,5,8,0,2,8,0
vbcc,raw,original-0-50,QueryLayout,0,0,0,0,0,0,0,0
vbcc,raw,original-0-50,QueueLength,10920,1820,2730,0,0,0,0,0
vbcc,raw,original-0-50,mul,41717349,9860152,305427,0,8027590,7373492,0,0
vbcc,optimized,benchmark-original,Benchmark,2170,500,51,108,308,136,0,0
vbcc,optimized,benchmark-original,ChecksumResult,28,7,3,0,2,2,0,0
vbcc,optimized,benchmark-original,Dequeue,3773700,793675,164725,89850,359400,419300,59900,0
vbcc,optimized,benchmark-original,Enqueue,112081026,28463404,134775,74875,22515829,7660094,3755172,0
vbcc,optimized,benchmark-original,Find,293553330,81530785,12302070,10823705,33316880,30108670,0,0
vbcc,optimized,benchmark-original,Init,555081,131620,20005,4,120600,40804,20002,0
vbcc,optimized,benchmark-original,Main,125,27,3,9,0,0,6,0
vbcc,optimized,benchmark-original,QueryLayout,0,0,0,0,0,0,0,0
vbcc,optimized,benchmark-original,QueueLength,179940,29990,44985,0,0,0,0,0
vbcc,optimized,benchmark-original,mul,619233926,146322708,4537425,0,119098158,109460754,0,0
vbcc,optimized,original-0-50,Benchmark,0,0,0,0,0,0,0,0
vbcc,optimized,original-0-50,ChecksumResult,0,0,0,0,0,0,0,0
vbcc,optimized,original-0-50,Dequeue,229068,48177,9999,5454,21816,25452,3636,0
vbcc,optimized,original-0-50,Enqueue,6206731,1576054,8181,4545,1245379,424522,207716,0
vbcc,optimized,original-0-50,Find,17818246,4948780,746829,657046,2022240,1827536,0,0
vbcc,optimized,original-0-50,Init,555081,131620,20005,4,120600,40804,20002,0
vbcc,optimized,original-0-50,Main,166,37,5,8,0,0,8,0
vbcc,optimized,original-0-50,QueryLayout,0,0,0,0,0,0,0,0
vbcc,optimized,original-0-50,QueueLength,10920,1820,2730,0,0,0,0,0
vbcc,optimized,original-0-50,mul,37626549,8893752,275427,0,7241190,6650292,0,0
