routine,block,index,kind,before,after,saved
M_EXECLISTS_INSERT_468B11BA,1,3,Terminator/Return,7,9,-2
M_EXECLISTS_INSERT_468B11BA,4,3,Terminator/Return,7,2,5
M_EXECLISTS_INSERT_468B11BA,5,15,Terminator/Return,9,5,4
M_EXECLISTS_ENQUEUE_763E1E61,3,3,Terminator/Return,7,3,4
M_EXECLISTS_ENQUEUE_763E1E61,4,4,Terminator/Return,7,9,-2
M_HEAPCORE_DEALLOCATE_60F97CF2,1,0,Terminator/Return,7,9,-2
M_HEAPCORE_DEALLOCATE_60F97CF2,5,14,Terminator/Return,7,3,4
M_HEAPPOLICY_FREE_3EA2E1EF,1,0,Terminator/Return,7,9,-2
M_HEAPPOLICY_FREE_3EA2E1EF,10,4,Terminator/Return,7,3,4
M_HEAPPOLICY_FREEVECTOR_698EC5DE,1,0,Terminator/Return,7,9,-2
M_HEAPPOLICY_FREEVECTOR_698EC5DE,14,6,Terminator/Return,7,3,4
M_TASKPOLICY_SIOREMOVED_B08060ED,1,4,Terminator/Return,9,11,-2
M_TASKPOLICY_SIOREMOVED_B08060ED,4,0,Terminator/Return,7,3,4
M_TASKPOLICY_DOSREMOVED_D36757B2,1,2,Terminator/Return,9,11,-2
M_TASKPOLICY_DOSREMOVED_D36757B2,3,0,Terminator/Return,7,2,5
M_TASKPOLICY_DOSREMOVED_D36757B2,11,0,Terminator/Return,7,3,4
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,6,Terminator/Return,9,11,-2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,3,0,Terminator/Return,7,2,5
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,7,0,Terminator/Return,7,3,4
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,1,0,Terminator/Return,7,9,-2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,16,0,Terminator/Return,7,3,4
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,1,0,Terminator/Return,7,9,-2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,7,0,Terminator/Return,7,3,4
M_CONSOLEINPUT_DELIVER_8B43A137,1,0,Terminator/Return,7,9,-2
M_CONSOLEINPUT_DELIVER_8B43A137,4,0,Terminator/Return,7,2,5
M_CONSOLEINPUT_DELIVER_8B43A137,6,2,Terminator/Return,7,3,4
M_CONSOLEINPUT_DELIVER_8B43A137,7,16,Terminator/Return,7,3,4
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,1,0,Terminator/Return,7,9,-2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,19,Terminator/Return,7,3,4
M_CONSOLEDISPLAY_CURSOR_3EC7579C,1,0,Terminator/Return,7,9,-2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,3,0,Terminator/Return,7,2,5
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,33,Terminator/Return,9,5,4
M_CONSOLEDISPLAY_CELLS_58FB51DD,1,0,Terminator/Return,7,9,-2
M_CONSOLEDISPLAY_CELLS_58FB51DD,25,0,Terminator/Return,7,3,4
M_CONSOLEDISPLAY_ERASE_7308FAA4,1,0,Terminator/Return,7,9,-2
