routine,before,after,saved
M_EXECMEMORY_VALIDBANK_E9E0A79B,65,60,5
M_EXECMEMORY_VALIDOWNER_462B929A,82,77,5
M_EXECMEMORY_ADOPT_494D3B99,714,677,37
M_EXECMEMORY_QUERY_D2E34F9F,450,439,11
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,749,714,35
M_EXECMEMORY_ACQUIRE_EAA019EB,514,497,17
M_EXECMEMORY_RELEASE_A6E307FC,850,809,41
M_EXECMEMORY_INIT_F4EA07E3,83,83,0
M_EXECLISTS_NEWLIST_B3502541,159,159,0
M_EXECLISTS_NEWMINLIST_A2695943,90,90,0
M_EXECLISTS_ISLISTEMPTY_6EEB0796,119,119,0
M_EXECLISTS_ISMINLISTEMPTY_6D517164,94,94,0
M_EXECLISTS_ADDHEAD_3AE3E6E4,228,228,0
M_EXECLISTS_ADDTAIL_A1C0F364,241,241,0
M_EXECLISTS_INSERT_468B11BA,467,467,0
M_EXECLISTS_REMOVE_2E26C2C1,103,103,0
M_EXECLISTS_REMHEAD_F8063CE7,180,175,5
M_EXECLISTS_REMTAIL_292EAA27,186,181,5
M_EXECLISTS_ENQUEUE_763E1E61,407,407,0
M_EXECLISTS_FINDNAME_2659CDBB,408,405,3
M_HEAPCORE_ROUNDED_9D79FA03,146,141,5
M_HEAPCORE_BOUNDS_2387CB05,688,688,0
M_HEAPCORE_CHUNKADDRESS_A551D41B,338,338,0
M_HEAPCORE_NEXTADDRESS_E32592FF,267,267,0
M_HEAPCORE_CHUNKEND_0E0C27CE,582,582,0
M_HEAPCORE_VALIDATE_B397AD34,468,468,0
M_HEAPCORE_LINK_9B47F952,128,128,0
M_HEAPCORE_WRITECHUNK_D768FC26,123,123,0
M_HEAPCORE_SPLIT_B6117102,682,682,0
M_HEAPCORE_CANDIDATE_07CF3557,212,212,0
M_HEAPCORE_RESERVE_2192E9C0,745,722,23
M_HEAPCORE_ALLOCATE_E39F1AF5,118,118,0
M_HEAPCORE_LARGEST_AA9886E8,1277,1272,5
M_HEAPCORE_INSERTFREE_129E41BB,840,840,0
M_HEAPCORE_RETURNRANGE_11C95A83,969,969,0
M_HEAPCORE_DEALLOCATE_60F97CF2,483,483,0
M_HEAPPOLICY_GETSTATE_9B9EAF7C,62,62,0
M_HEAPPOLICY_HEADER_A992FDFC,134,134,0
M_HEAPPOLICY_SHUTDOWN_9E341637,341,341,0
M_HEAPPOLICY_RUNS_07A33D25,272,267,5
M_HEAPPOLICY_REGION_F42DC07D,694,694,0
M_HEAPPOLICY_START_1455FA91,1090,1067,23
M_HEAPPOLICY_INIT_69D6AA0D,290,290,0
M_HEAPPOLICY_FLAGSVALID_4BF22F96,278,261,17
M_HEAPPOLICY_DESCRIPTOR_8971C45E,335,335,0
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,920,920,0
M_HEAPPOLICY_MATCHES_ACC95206,162,162,0
M_HEAPPOLICY_RESERVE_42F2499D,805,788,17
M_HEAPPOLICY_LOCATE_7B91FF59,483,478,5
M_HEAPPOLICY_FREE_3EA2E1EF,640,640,0
M_HEAPPOLICY_AVAIL_22774B2C,1327,1323,4
M_HEAPPOLICY_MEMORYTYPE_D394B206,174,169,5
M_HEAPPOLICY_VECTORBYTES_E6541B8F,197,192,5
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,213,208,5
M_HEAPPOLICY_FREEVECTOR_698EC5DE,929,929,0
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,90,90,0
M_TASKPOLICY_RESULT_DA2077E3,85,85,0
M_TASKPOLICY_POINTERRESULT_E8D88610,196,196,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,255,255,0
M_TASKPOLICY_FLAGS_56B3B4FF,88,88,0
M_TASKPOLICY_PROTECTED_FCDCE808,219,219,0
M_TASKPOLICY_LOOKUP_41F6D1E4,465,443,22
M_TASKPOLICY_WRITABLE_0565D862,646,636,10
M_TASKPOLICY_AVAILABLERECORD_80983EA0,548,538,10
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,279,279,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,234,229,5
M_TASKPOLICY_STACKSLOT_2A322EEA,885,863,22
M_TASKPOLICY_PREPARESTACK_1A1C583B,533,533,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,735,735,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,416,416,0
M_TASKPOLICY_SETSTATE_52D88FAF,146,146,0
M_TASKPOLICY_READY_679992F5,265,265,0
M_TASKPOLICY_INITSIGNALS_5C831CB9,391,391,0
M_TASKPOLICY_ADMIT_CF1671AB,765,765,0
M_TASKPOLICY_INIT_57A5FAC8,2027,2017,10
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,149,0
M_TASKPOLICY_WAKE_9E9C7518,347,347,0
M_TASKPOLICY_SELECT_1A709B3E,596,580,16
