routine,block,index,kind,before,after,saved
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,2,1,Store/1/LongIndexed,45,24,21
M_TASKPOLICY_DOSINIT_97B41A44,2,0,Store/1/LongIndexed,45,24,21
M_TASKPOLICY_DOSINIT_97B41A44,5,0,Store/1/LongIndexed,45,24,21
M_TASKPOLICY_DOSPREPARE_61B1CC0D,2,1,Store/1/LongIndexed,45,24,21
M_TASKPOLICY_CONSOLEPREPARE_8098E872,2,1,Store/1/LongIndexed,45,24,21
M_CONSOLEINPUT_DECODE_A428056C,10,2,Load/1/LongIndexed,47,26,21
M_CONSOLEINPUT_DECODE_A428056C,28,2,Load/1/LongIndexed,47,26,21
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,2,2,Load/1/LongIndexed,47,26,21
M_CONSOLEDISPLAY_CELLS_58FB51DD,21,1,Load/1/LongIndexed,45,24,21
M_SIODRIVER_MATCHES_AEE1C237,3,0,Compare/1/false/Le,15,14,1
M_SIODRIVER_MATCHES_AEE1C237,4,1,Load/1/LongIndexed,45,24,21
M_SIODRIVER_MATCHES_AEE1C237,4,3,Load/1/LongIndexed,47,26,21
M_SIODRIVER_MATCHES_AEE1C237,6,0,Terminator/Return,6,5,1
M_SIODRIVER_MATCHES_AEE1C237,7,1,Terminator/Goto,17,16,1
M_MYDOSNAMES_STORED_9F1E578A,9,1,Load/1/LongIndexed,45,24,21
M_MYDOSNAMES_STORED_9F1E578A,10,1,Terminator/Goto,5,4,1
M_MYDOSNAMES_STORED_9F1E578A,14,1,Load/1/LongIndexed,48,24,24
M_MYDOSNAMES_MATCH_52630F12,2,1,Load/1/LongIndexed,45,24,21
M_MYDOSNAMES_MATCH_52630F12,2,3,Load/1/LongIndexed,47,26,21
M_MYDOSNAMES_MATCH_52630F12,5,1,Load/1/LongIndexed,48,24,24
M_MYDOSNAMES_MATCH_52630F12,5,4,Load/1/LongIndexed,48,24,24
M_MYDOSNAMES_COMPONENT_FF2F5328,2,2,Store/1/LongIndexed,47,26,21
M_MYDOSNAMES_COMPONENT_FF2F5328,19,2,Store/1/LongIndexed,47,26,21
M_FSNAMES_SAMEALIAS_76260CCC,2,1,Load/1/LongIndexed,48,24,24
M_FSNAMES_SAMEALIAS_76260CCC,2,4,Load/1/LongIndexed,48,24,24
M_FSNAMES_SAMEALIAS_76260CCC,5,1,Load/1/LongIndexed,45,24,21
M_FSNAMES_VALIDALIAS_36EB4E14,2,1,Load/1/LongIndexed,48,24,24
M_DOSRAW_UNIT_B2527969,4,1,Load/1/LongIndexed,45,24,21
M_FSLOCKS_APPEND_3EC68462,8,3,Load/1/LongIndexed,47,26,21
M_FSLOCKS_APPEND_3EC68462,11,3,Load/1/LongIndexed,50,26,24
M_FSLOCKS_APPEND_3EC68462,19,3,Load/1/LongIndexed,47,26,21
M_FSLOCKS_APPEND_3EC68462,22,3,Load/1/LongIndexed,50,26,24
M_MYDOS_COPYENTRY_C5D8D89C,1,0,Compare/1/false/Le,15,14,1
M_MYDOS_COPYENTRY_C5D8D89C,2,2,Load/1/LongIndexed,45,24,21
M_MYDOS_COPYENTRY_C5D8D89C,2,3,Store/1/LongIndexed,47,26,21
M_MYDOS_COPYENTRY_C5D8D89C,2,5,Terminator/Goto,17,16,1
M_MYDOS_DECODE_69B6DF25,1,0,Compare/1/false/Le,15,14,1
M_MYDOS_DECODE_69B6DF25,2,4,Load/1/LongIndexed,47,26,21
M_MYDOS_DECODE_69B6DF25,2,5,Store/1/LongIndexed,47,26,21
M_MYDOS_DECODE_69B6DF25,2,7,Terminator/Goto,17,16,1
M_MYDOS_ROOTENTRY_E3F00029,2,2,Store/1/LongIndexed,47,26,21
M_FSINIT_ALLOCATEMOUNT_EF481898,5,0,Compare/1/false/Le,15,14,1
M_FSINIT_ALLOCATEMOUNT_EF481898,6,2,Load/1/LongIndexed,45,24,21
M_FSINIT_ALLOCATEMOUNT_EF481898,6,3,Store/1/LongIndexed,47,26,21
M_FSINIT_ALLOCATEMOUNT_EF481898,6,5,Terminator/Goto,17,16,1
M_FSINFO_NAME_B42C963D,4,4,Load/1/LongIndexed,45,24,21
M_FSINFO_NAME_B42C963D,4,5,Store/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,4,8,Load/1/LongIndexed,45,24,21
M_FSINFO_NAME_B42C963D,9,2,Load/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,12,4,Load/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,12,5,Store/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,13,2,Store/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,14,2,Store/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,16,2,Load/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,19,4,Load/1/LongIndexed,47,26,21
M_FSINFO_NAME_B42C963D,19,5,Store/1/LongIndexed,47,26,21
M_TASKINSPECT_SNAPSHOT_72A67CF0,10,2,Store/1/LongIndexed,50,26,24
M_TASKINSPECT_SNAPSHOT_72A67CF0,12,1,Load/1/LongIndexed,45,24,21
M_TASKINSPECT_SNAPSHOT_72A67CF0,18,2,Store/1/LongIndexed,47,26,21
M_FSINSPECT_SNAPSHOT_873CF8A6,18,1,Load/1/LongIndexed,45,24,21
M_FSINSPECT_SNAPSHOT_873CF8A6,19,2,Store/1/LongIndexed,47,26,21
M_FSINSPECT_SNAPSHOT_873CF8A6,24,2,Store/1/LongIndexed,47,26,21
