routine,block,index,kind,before,after,saved
M_TASKPOLICY_STACKSLOT_2A322EEA,2,1,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_STACKSLOT_2A322EEA,4,3,Load/2/LongIndexed,58,25,33
M_TASKPOLICY_STACKSLOT_2A322EEA,10,3,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_PREPARESTACK_1A1C583B,0,3,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_PREPARESTACK_1A1C583B,1,3,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_PREPARESTACK_1A1C583B,3,8,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,0,3,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,3,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,9,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,6,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,4,1,Load/3/LongIndexed,91,41,50
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,9,Load/2/LongIndexed,55,25,30
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,4,1,Load/1/LongIndexed,80,35,45
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,8,0,Terminator/Return,6,5,1
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,9,1,Load/3/LongIndexed,91,41,50
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,5,1,Load/1/LongIndexed,80,35,45
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,7,2,Load/3/LongIndexed,91,41,50
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,4,1,Load/1/LongIndexed,80,35,45
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,4,2,Compare/1/false/Ne,13,12,1
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,6,1,Load/3/LongIndexed,91,41,50
M_CONSOLEWINDOWS_BOUND_2C2AAE27,4,1,Load/3/LongIndexed,91,41,50
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,6,2,Load/4/LongIndexed,80,34,46
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,9,1,Load/1/LongIndexed,80,35,45
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,10,1,Compare/1/false/Eq,13,12,1
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,11,2,Load/4/LongIndexed,80,34,46
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,11,4,Load/4/LongIndexed,89,39,50
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,11,5,Compare/4/false/Eq,21,20,1
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,14,2,Load/4/LongIndexed,80,34,46
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,14,4,Load/4/LongIndexed,89,39,50
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,16,2,Store/4/LongIndexed,79,36,43
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,16,5,Store/3/LongIndexed,84,41,43
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,3,0,Compare/1/false/Lt,15,14,1
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,4,1,Load/4/LongIndexed,80,34,46
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,7,1,Terminator/Goto,17,16,1
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,11,1,Load/4/LongIndexed,80,34,46
M_CONSOLEFOREGROUND_END_65D34F46,8,1,Load/3/LongIndexed,85,40,45
M_CONSOLEFOREGROUND_END_65D34F46,10,1,Store/3/LongIndexed,84,41,43
M_MYDOS_DESCEND_C497F8DD,6,2,Load/2/LongIndexed,55,25,30
M_MYDOS_DESCEND_C497F8DD,7,10,Store/2/LongIndexed,53,23,30
M_FSRELATIVE_VALIDATE_0372B7FC,9,4,Load/2/LongIndexed,55,25,30
M_FSRELATIVE_VALIDATE_0372B7FC,13,5,Load/2/LongIndexed,55,25,30
M_FSRELATIVE_VALIDATE_0372B7FC,20,5,Load/2/LongIndexed,58,25,33
M_FSRELATIVE_VALIDATE_0372B7FC,23,2,Load/2/LongIndexed,55,25,30
M_FSRELATIVE_VALIDATE_0372B7FC,25,2,Load/2/LongIndexed,55,25,30
M_FSRELATIVE_SEED_FD9BA1BB,2,5,Load/2/LongIndexed,55,25,30
M_FSRELATIVE_SEED_FD9BA1BB,2,6,Store/2/LongIndexed,56,23,33
M_FSRELATIVE_BEGIN_CB9D8F8D,29,2,Load/2/LongIndexed,55,25,30
M_FSRELATIVE_BEGIN_CB9D8F8D,29,15,Load/2/LongIndexed,58,25,33
M_MYDOSFILE_OPEN_0FD3469F,9,4,Load/2/LongIndexed,55,25,30
M_MYDOSFILE_OPEN_0FD3469F,9,5,Store/2/LongIndexed,53,23,30
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,4,2,Load/2/LongIndexed,55,25,30
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,4,Load/2/LongIndexed,55,25,30
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,5,Store/2/LongIndexed,53,23,30
M_FSDIRECTORY_RESTORESTEP_8AADA789,2,4,Load/2/LongIndexed,55,25,30
M_FSDIRECTORY_RESTORESTEP_8AADA789,2,5,Store/2/LongIndexed,53,23,30
