routine,block,index,kind,before,after,saved
M_HEAPCORE_BOUNDS_2387CB05,2,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_BOUNDS_2387CB05,4,3,Cast/3->4/Integer,18,14,4
M_HEAPCORE_CHUNKADDRESS_A551D41B,0,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_CHUNKADDRESS_A551D41B,0,7,Cast/3->4/Integer,18,14,4
M_HEAPCORE_NEXTADDRESS_E32592FF,0,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_CHUNKEND_0E0C27CE,0,5,Cast/3->4/Integer,18,14,4
M_HEAPCORE_SPLIT_B6117102,0,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_SPLIT_B6117102,0,10,Cast/3->4/Integer,18,14,4
M_HEAPCORE_SPLIT_B6117102,1,3,Cast/4->3/Integer,14,10,4
M_HEAPCORE_CANDIDATE_07CF3557,0,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_RESERVE_2192E9C0,9,3,Cast/3->4/Integer,18,14,4
M_HEAPCORE_RESERVE_2192E9C0,11,1,Compare/4/false/Le,19,18,1
M_HEAPCORE_RESERVE_2192E9C0,13,3,Cast/4->3/Integer,14,10,4
M_HEAPCORE_LARGEST_AA9886E8,10,1,Cast/3->4/Integer,18,14,4
M_HEAPCORE_INSERTFREE_129E41BB,0,1,Cast/4->3/Integer,14,10,4
M_HEAPCORE_INSERTFREE_129E41BB,1,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_INSERTFREE_129E41BB,8,3,Cast/3->4/Integer,18,14,4
M_HEAPCORE_RETURNRANGE_11C95A83,0,4,Cast/3->4/Integer,18,14,4
M_HEAPCORE_RETURNRANGE_11C95A83,7,1,Cast/3->4/Integer,18,14,4
M_HEAPCORE_RETURNRANGE_11C95A83,11,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_RETURNRANGE_11C95A83,15,2,Cast/3->4/Integer,18,14,4
M_HEAPCORE_DEALLOCATE_60F97CF2,2,2,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_HEADER_A992FDFC,0,1,Cast/2->3/Integer,14,10,4
M_HEAPPOLICY_REGION_F42DC07D,0,16,Cast/2->4/Integer,16,11,5
M_HEAPPOLICY_REGION_F42DC07D,0,18,Cast/4->3/Integer,14,10,4
M_HEAPPOLICY_REGION_F42DC07D,0,23,Cast/2->4/Integer,16,11,5
M_HEAPPOLICY_REGION_F42DC07D,0,30,Cast/2->4/Integer,16,11,5
M_HEAPPOLICY_DESCRIPTOR_8971C45E,0,2,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_DESCRIPTOR_8971C45E,2,2,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_DESCRIPTOR_8971C45E,4,2,Cast/2->4/Integer,16,11,5
M_HEAPPOLICY_MATCHES_ACC95206,0,2,Cast/4->2/Integer,10,6,4
M_HEAPPOLICY_LOCATE_7B91FF59,0,10,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_FREE_3EA2E1EF,2,2,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_AVAIL_22774B2C,6,3,Compare/4/false/Ne,13,12,1
M_HEAPPOLICY_AVAIL_22774B2C,8,3,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_MEMORYTYPE_D394B206,2,2,Cast/2->4/Integer,16,11,5
M_HEAPPOLICY_FREEVECTOR_698EC5DE,2,2,Cast/3->4/Integer,18,14,4
M_HEAPPOLICY_FREEVECTOR_698EC5DE,5,3,Cast/4->3/Integer,14,10,4
M_HEAPPOLICY_FREEVECTOR_698EC5DE,9,1,Cast/4->3/Integer,14,10,4
M_HEAPPOLICY_FREEVECTOR_698EC5DE,14,2,Cast/4->3/Integer,14,10,4
M_TASKPOLICY_SAVEDWORD_D1C8E663,0,3,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_RESULT_DA2077E3,0,2,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_POINTERRESULT_E8D88610,0,3,Cast/3->2/Integer,10,6,4
M_TASKPOLICY_POINTERRESULT_E8D88610,0,7,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_POINTERRESULT_E8D88610,0,12,Cast/3->2/Integer,10,6,4
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,2,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,6,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_FLAGS_56B3B4FF,0,2,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_STACKSLOT_2A322EEA,4,5,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_STACKSLOT_2A322EEA,8,3,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_STACKSLOT_2A322EEA,10,6,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPARESTACK_1A1C583B,0,6,Cast/2->3/Integer,14,10,4
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,0,8,Cast/2->3/Integer,14,10,4
