candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_store,M_EXECMEMORY_QUERY_D2E34F9F,3,4,0,Parameter,,4,8,8
pointer_terminal_store,M_EXECMEMORY_QUERY_D2E34F9F,3,4,5,Parameter,,9,10,8
pointer_terminal_store,M_EXECMEMORY_QUERY_D2E34F9F,3,4,10,Parameter,,14,10,8
pointer_terminal_store,M_EXECMEMORY_ACQUIRE_EAA019EB,5,8,7,Parameter,,8,10,8
pointer_terminal_store,M_EXECLISTS_NEWLIST_B3502541,8,0,0,Parameter,,3,8,8
pointer_terminal_store,M_EXECLISTS_NEWLIST_B3502541,8,0,4,Parameter,,5,10,8
pointer_terminal_store,M_EXECLISTS_NEWLIST_B3502541,8,0,6,Parameter,,9,10,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,3,Parameter,,7,8,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,8,Parameter,,10,10,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,11,AutomaticFrame,,13,10,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,12,Parameter,,13,8,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,14,Parameter,,16,10,8
pointer_terminal_store,M_EXECLISTS_ADDHEAD_3AE3E6E4,12,0,15,Parameter,,16,8,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,3,Parameter,,7,8,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,8,Parameter,,10,10,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,11,AutomaticFrame,,13,10,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,12,Parameter,,13,8,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,14,Parameter,,16,10,8
pointer_terminal_store,M_EXECLISTS_ADDTAIL_A1C0F364,13,0,15,Parameter,,16,8,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,3,Parameter,,5,8,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,4,Parameter,,5,8,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,6,Parameter,,8,10,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,7,AutomaticFrame,,8,8,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,9,AutomaticFrame,,11,10,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,10,Parameter,,11,8,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,12,Parameter,,14,10,8
pointer_terminal_store,M_EXECLISTS_INSERT_468B11BA,14,5,13,Parameter,,14,8,8
pointer_terminal_store,M_HEAPCORE_LINK_9B47F952,31,1,0,Parameter,,2,8,8
pointer_terminal_store,M_HEAPCORE_LINK_9B47F952,31,1,1,Parameter,,2,8,8
pointer_terminal_store,M_HEAPCORE_LINK_9B47F952,31,2,0,Parameter,,2,8,8
pointer_terminal_store,M_HEAPCORE_LINK_9B47F952,31,2,1,Parameter,,2,8,8
pointer_terminal_store,M_HEAPCORE_WRITECHUNK_D768FC26,32,0,0,Parameter,,2,8,8
pointer_terminal_store,M_HEAPCORE_SPLIT_B6117102,33,3,0,Parameter,,2,8,8
pointer_terminal_store,M_HEAPCORE_SPLIT_B6117102,33,3,3,Parameter,,5,8,8
pointer_terminal_store,M_HEAPCORE_SPLIT_B6117102,33,3,4,AutomaticFrame,,5,8,8
pointer_terminal_store,M_HEAPCORE_SPLIT_B6117102,33,5,0,Parameter,,4,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,3,0,Parameter,,1,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,5,0,AutomaticFrame,,6,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,5,7,AutomaticFrame,,9,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,5,8,Parameter,,9,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,10,0,AutomaticFrame,,5,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,10,6,AutomaticFrame,,9,8,8
pointer_terminal_store,M_HEAPCORE_INSERTFREE_129E41BB,38,9,0,Parameter,,6,8,8
pointer_terminal_store,M_HEAPPOLICY_SHUTDOWN_9E341637,43,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,8,AutomaticFrame,,9,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,10,AutomaticFrame,,11,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,12,AutomaticFrame,,13,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,14,AutomaticFrame,,20,8,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,21,AutomaticFrame,,25,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,26,AutomaticFrame,,32,8,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,37,AutomaticFrame,,39,8,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,38,AutomaticFrame,,39,8,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,40,AutomaticFrame,,41,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,42,AutomaticFrame,,43,10,8
pointer_terminal_store,M_HEAPPOLICY_REGION_F42DC07D,45,0,44,AutomaticFrame,,47,10,8
pointer_terminal_store,M_HEAPPOLICY_INIT_69D6AA0D,47,2,0,AutomaticFrame,,1,8,8
