routine,pin_raw,main_raw,raw_saved,pin_opt,main_opt,opt_saved,main_opt_guard_bytes,main_opt_frame_bytes
M_BLOCKIO_ATTACH_A1159825,1852,1604,248,1756,1508,248,225,20
M_BLOCKIO_BEGINFETCH_6B9D7F07,921,921,0,897,897,0,135,28
M_BLOCKIO_CACHED_7ABF0DB0,1303,1085,218,1292,1074,218,45,12
M_BLOCKIO_CHECK_A5B41A2A,1379,1137,242,1342,1100,242,270,16
M_BLOCKIO_COMPLETE_80F6A54F,1160,1068,92,1065,973,92,45,16
M_BLOCKIO_CREATE_DF5BA086,1880,1562,318,1726,1408,318,360,16
M_BLOCKIO_DESTROY_0CC5CBD8,967,843,124,916,792,124,225,8
M_BLOCKIO_DETACH_FC4FFB83,1173,927,246,1149,903,246,180,12
M_BLOCKIO_DEVICENAME_55BC3EC3,757,757,0,677,677,0,45,4
M_BLOCKIO_FETCH_124BDACE,761,715,46,753,707,46,180,24
M_BLOCKIO_FINISHFETCH_D55D2AA5,849,849,0,829,829,0,180,24
M_BLOCKIO_GEOMETRY_4529DFEE,967,921,46,814,768,46,45,6
M_BLOCKIO_INVALIDATE_E4DCC90F,129,129,0,120,120,0,45,4
M_BLOCKIO_MAPPED_A9EEA713,1433,1309,124,1341,1217,124,90,24
M_BLOCKIO_OPENVOLUME_36B90798,1397,1323,74,1354,1280,74,270,22
M_BLOCKIO_PREPARE_810BFFA1,670,670,0,663,663,0,45,12
M_BLOCKIO_PUBLISH_42B93901,488,488,0,376,376,0,45,12
M_BLOCKIO_READSECTOR_D918C668,1694,1648,46,1592,1546,46,270,26
M_BLOCKIO_SECTORBYTES_B8369631,1017,893,124,957,833,124,45,12
M_BLOCKWIRE_TRANSFER_0A2F17CC,177,177,0,177,177,0,90,8
M_CONSOLECORE_CHARACTER_94A5011A,1716,1348,368,1694,1326,368,225,16
M_CONSOLECORE_DIRTY_4A63B073,185,185,0,185,185,0,45,10
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,959,867,92,903,811,92,90,20
M_CONSOLECORE_EXTENT_83D9960B,1250,1250,0,1198,1198,0,45,28
M_CONSOLECORE_FEED_287D49E7,607,515,92,580,488,92,135,16
M_CONSOLECORE_INIT_F63331F9,1013,967,46,922,876,46,90,16
M_CONSOLECORE_NEWLINE_97A73E23,334,334,0,324,324,0,45,12
M_CONSOLEDISPLAY_CELLS_58FB51DD,1041,1041,0,956,956,0,135,28
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1689,1473,216,1664,1448,216,180,16
M_CONSOLEDISPLAY_COPYSCREEN_6781A699,348,348,0,316,316,0,90,16
M_CONSOLEDISPLAY_CURSOR_3EC7579C,969,923,46,961,915,46,135,18
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,622,622,0,578,578,0,45,10
