compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,NewList,0,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,1,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,2,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,3,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,4,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,5,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,6,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,7,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewList,8,True,259,479,25,124,30,23,55,32,4,0,12,27
actionc,raw,NewMinList,0,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,1,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,2,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,3,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,4,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,5,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,6,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,7,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,NewMinList,8,True,122,658,75,180,30,23,68,45,12,0,26,54
actionc,raw,IsListEmpty,0,True,179,296,25,84,12,11,29,18,4,0,12,27
actionc,raw,IsListEmpty,1,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,2,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,3,True,179,296,25,84,12,11,29,18,4,0,12,27
actionc,raw,IsListEmpty,4,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,5,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,6,True,179,296,25,84,12,11,29,18,4,0,12,27
actionc,raw,IsListEmpty,7,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,raw,IsListEmpty,8,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,raw,IsMinListEmpty,0,True,139,502,75,149,12,11,43,32,12,0,26,54
actionc,raw,IsMinListEmpty,1,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,2,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,3,True,139,502,75,149,12,11,43,32,12,0,26,54
actionc,raw,IsMinListEmpty,4,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,5,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,6,True,139,502,75,149,12,11,43,32,12,0,26,54
actionc,raw,IsMinListEmpty,7,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,raw,IsMinListEmpty,8,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,raw,AddHead,0,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,1,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,2,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,3,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,4,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,5,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,6,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,7,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddHead,8,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,raw,AddTail,0,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,1,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,2,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,3,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,4,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,5,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,6,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,7,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,AddTail,8,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,raw,Insert,0,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,raw,Insert,1,True,648,955,75,239,36,28,126,85,12,0,42,81
actionc,raw,Insert,2,True,648,1141,75,292,45,38,145,99,12,0,42,81
actionc,raw,Insert,3,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,raw,Insert,4,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,raw,Insert,5,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,raw,Insert,6,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,raw,Insert,7,True,648,955,75,239,36,28,126,85,12,0,42,81
actionc,raw,Insert,8,True,648,1141,75,292,45,38,145,99,12,0,42,81
actionc,raw,Insert,9,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,raw,Insert,10,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,raw,Insert,11,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,raw,Insert,12,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,raw,Insert,13,True,648,955,75,239,36,28,126,85,12,0,42,81
actionc,raw,Insert,14,True,648,1141,75,292,45,38,145,99,12,0,42,81
actionc,raw,Insert,15,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,raw,Insert,16,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,raw,Insert,17,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,raw,Remove,0,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,1,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,2,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,3,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,4,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,5,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,6,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,7,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,Remove,8,True,171,314,25,79,38,30,27,8,4,0,6,27
actionc,raw,RemHead,0,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemHead,1,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemHead,2,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemHead,3,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemHead,4,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemHead,5,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemHead,6,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemHead,7,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemHead,8,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemTail,0,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemTail,1,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemTail,2,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemTail,3,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemTail,4,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemTail,5,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemTail,6,True,234,239,25,62,12,8,26,18,4,0,12,54
actionc,raw,RemTail,7,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,RemTail,8,True,234,683,75,178,50,38,67,40,12,0,24,54
actionc,raw,Enqueue,0,True,495,1793,75,438,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,1,True,495,1793,75,438,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,2,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,3,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,4,True,495,2004,75,487,108,89,248,175,12,0,46,81
actionc,raw,Enqueue,5,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,6,True,495,1793,75,438,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,7,True,495,1793,75,438,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,8,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,9,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,10,True,495,2004,75,487,108,89,248,175,12,0,46,81
actionc,raw,Enqueue,11,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,12,True,495,1793,75,438,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,13,True,495,1793,75,438,85,71,231,162,12,0,48,81
actionc,raw,Enqueue,14,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,15,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,Enqueue,16,True,495,2004,75,487,108,89,248,175,12,0,46,81
actionc,raw,Enqueue,17,True,495,2132,75,518,105,89,273,192,12,0,48,81
actionc,raw,FindName,0,True,565,239,25,62,12,8,26,18,4,0,22,27
actionc,raw,FindName,1,True,565,3279,25,817,102,114,421,335,4,0,22,27
actionc,raw,FindName,2,True,565,3633,25,896,120,126,470,376,4,0,22,27
actionc,raw,FindName,3,True,565,3687,25,893,135,136,486,382,4,0,22,27
actionc,raw,FindName,4,True,565,1649,25,377,84,68,224,171,4,0,22,27
actionc,raw,FindName,5,True,565,3279,25,817,102,114,421,335,4,0,22,27
actionc,raw,FindName,6,True,565,239,25,62,12,8,26,18,4,0,22,27
actionc,raw,FindName,7,True,565,3279,25,817,102,114,421,335,4,0,22,27
actionc,raw,FindName,8,True,565,3633,25,896,120,126,470,376,4,0,22,27
actionc,raw,FindName,9,True,565,3687,25,893,135,136,486,382,4,0,22,27
actionc,raw,FindName,10,True,565,1649,25,377,84,68,224,171,4,0,22,27
actionc,raw,FindName,11,True,565,3279,25,817,102,114,421,335,4,0,22,27
actionc,raw,FindName,12,True,565,239,25,62,12,8,26,18,4,0,22,27
actionc,raw,FindName,13,True,565,3279,25,817,102,114,421,335,4,0,22,27
actionc,raw,FindName,14,True,565,3633,25,896,120,126,470,376,4,0,22,27
actionc,raw,FindName,15,True,565,3687,25,893,135,136,486,382,4,0,22,27
actionc,raw,FindName,16,True,565,1649,25,377,84,68,224,171,4,0,22,27
actionc,raw,FindName,17,True,565,3279,25,817,102,114,421,335,4,0,22,27
vbcc,raw,NewList,0,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,1,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,2,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,3,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,4,True,96,200,0,49,18,14,25,8,0,0,4,0
vbcc,raw,NewList,5,True,96,200,0,49,18,14,25,8,0,0,4,0
