case,compiler,mode,vector,before_cycles,after_cycles,before_instructions,after_instructions,before_stack_check_cycles,after_stack_check_cycles,before_stack_check_instructions,after_stack_check_instructions,before_static_stack_check_bytes,after_static_stack_check_bytes,stack_reads,stack_writes,dp_reads,dp_writes,stack_peak,correct
identity,actionc,raw,0,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,raw,1,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,raw,2,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,raw,3,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,raw,4,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,raw,5,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,vbcc,raw,0,20,20,4,4,0,0,0,0,0,0,5,4,0,0,2,True
identity,vbcc,raw,1,20,20,4,4,0,0,0,0,0,0,5,4,0,0,2,True
identity,vbcc,raw,2,20,20,4,4,0,0,0,0,0,0,5,4,0,0,2,True
identity,vbcc,raw,3,20,20,4,4,0,0,0,0,0,0,5,4,0,0,2,True
identity,vbcc,raw,4,20,20,4,4,0,0,0,0,0,0,5,4,0,0,2,True
identity,vbcc,raw,5,20,20,4,4,0,0,0,0,0,0,5,4,0,0,2,True
identity,actionc,optimized,0,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,optimized,1,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,optimized,2,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,optimized,3,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,optimized,4,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,actionc,optimized,5,49,42,15,13,32,25,11,9,45,29,5,0,0,2,0,True
identity,vbcc,optimized,0,8,8,2,2,0,0,0,0,0,0,3,0,0,0,0,True
identity,vbcc,optimized,1,8,8,2,2,0,0,0,0,0,0,3,0,0,0,0,True
identity,vbcc,optimized,2,8,8,2,2,0,0,0,0,0,0,3,0,0,0,0,True
identity,vbcc,optimized,3,8,8,2,2,0,0,0,0,0,0,3,0,0,0,0,True
identity,vbcc,optimized,4,8,8,2,2,0,0,0,0,0,0,3,0,0,0,0,True
identity,vbcc,optimized,5,8,8,2,2,0,0,0,0,0,0,3,0,0,0,0,True
add,actionc,raw,0,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,raw,1,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,raw,2,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,raw,3,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,actionc,raw,4,72,65,21,19,32,25,11,9,45,29,7,0,4,6,0,True
add,vbcc,raw,0,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
add,vbcc,raw,1,27,27,6,6,0,0,0,0,0,0,7,4,0,0,2,True
