compiler,mode,case,routine,before,after,guards,frame
actionc,raw,identity,M_CORPUS_WORK_53769E54,51,35,1,0
actionc,raw,identity,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,identity,M_CORPUS_WORK_53769E54,51,35,1,0
actionc,optimized,identity,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,add,M_CORPUS_WORK_53769E54,62,46,1,0
actionc,raw,add,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,add,M_CORPUS_WORK_53769E54,62,46,1,0
actionc,optimized,add,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,subtract,M_CORPUS_WORK_53769E54,62,46,1,0
actionc,raw,subtract,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,subtract,M_CORPUS_WORK_53769E54,62,46,1,0
actionc,optimized,subtract,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,constant_chain,M_CORPUS_WORK_53769E54,147,131,1,0
actionc,raw,constant_chain,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,constant_chain,M_CORPUS_WORK_53769E54,57,41,1,0
actionc,optimized,constant_chain,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,maximum,M_CORPUS_WORK_53769E54,90,74,1,2
actionc,raw,maximum,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,maximum,M_CORPUS_WORK_53769E54,90,74,1,2
actionc,optimized,maximum,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,wide_shift,M_CORPUS_WORK_53769E54,401,385,1,18
actionc,raw,wide_shift,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,wide_shift,M_CORPUS_WORK_53769E54,377,361,1,14
actionc,optimized,wide_shift,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,loop_rotation,M_CORPUS_WORK_53769E54,170,154,1,18
actionc,raw,loop_rotation,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,loop_rotation,M_CORPUS_WORK_53769E54,126,110,1,8
actionc,optimized,loop_rotation,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,sum_loop,M_CORPUS_WORK_53769E54,146,130,1,14
actionc,raw,sum_loop,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,sum_loop,M_CORPUS_WORK_53769E54,120,104,1,6
actionc,optimized,sum_loop,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,recursive_sum,M_CORPUS_WORK_53769E54,202,170,2,8
actionc,raw,recursive_sum,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,recursive_sum,M_CORPUS_WORK_53769E54,187,155,2,8
actionc,optimized,recursive_sum,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,direct_calls,M_CORPUS_HELPER_A2A32E4B,57,41,1,0
actionc,raw,direct_calls,M_CORPUS_WORK_53769E54,246,198,3,8
actionc,raw,direct_calls,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,direct_calls,M_CORPUS_HELPER_A2A32E4B,57,41,1,0
actionc,optimized,direct_calls,M_CORPUS_WORK_53769E54,246,198,3,8
actionc,optimized,direct_calls,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,byte_sum,M_CORPUS_WORK_53769E54,244,228,1,16
actionc,raw,byte_sum,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,byte_sum,M_CORPUS_WORK_53769E54,218,202,1,18
actionc,optimized,byte_sum,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,record_field,M_CORPUS_WORK_53769E54,80,64,1,8
actionc,raw,record_field,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,record_field,M_CORPUS_WORK_53769E54,80,64,1,8
actionc,optimized,record_field,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,unlink,M_CORPUS_WORK_AAB5D89E,189,173,1,6
actionc,raw,unlink,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,unlink,M_CORPUS_WORK_AAB5D89E,127,111,1,0
actionc,optimized,unlink,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,raw,forward_copy,M_CORPUS_WORK_AAB5D89E,297,281,1,18
actionc,raw,forward_copy,M_CORPUS_MAIN_5D3D0356,47,31,1,0
actionc,optimized,forward_copy,M_CORPUS_WORK_AAB5D89E,284,268,1,18
actionc,optimized,forward_copy,M_CORPUS_MAIN_5D3D0356,47,31,1,0
