compiler,mode,case,before_cycles,after_cycles,before_instructions,after_instructions,before_stack_check_cycles,after_stack_check_cycles,stack_reads,stack_writes,dp_reads,dp_writes,peak_below_entry_s
actionc,raw,benchmark-original,1816542330,1815912771,473179987,473000113,2877984,2248425,129127035,106358686,172881247,162545533,96
actionc,raw,benchmark-exhaust,96528477,96513182,22138334,22133964,69920,54625,11115967,9047672,6890070,4964318,96
actionc,raw,original-0-50,114561803,114523576,29983247,29972325,174752,136525,7964596,6519777,11039021,10424013,76
actionc,raw,original-63-99,109938847,109903140,28682127,28671925,163232,127525,7771688,6358965,10525553,9893081,76
actionc,raw,original-99-0,91855463,91825468,24033551,24024981,137120,107125,6399776,5229741,8851881,8349761,76
actionc,raw,original-0-0,6550559,6550524,1786479,1786469,160,125,374058,263865,714800,684400,48
actionc,raw,original-99-99,6550559,6550524,1786479,1786469,160,125,374058,263865,714800,684400,48
actionc,raw,zero,17289268,17285019,4632063,4630849,19424,15175,1069291,838008,1773436,1703730,76
actionc,raw,ones,17289268,17285019,4632063,4630849,19424,15175,1069291,838008,1773436,1703730,76
actionc,raw,max,17289268,17285019,4632063,4630849,19424,15175,1069291,838008,1773436,1703730,76
actionc,raw,backward,26989602,26981237,7237491,7235101,38240,29875,1648373,1317032,2755886,2666776,76
actionc,raw,ties,17289268,17285019,4632063,4630849,19424,15175,1069291,838008,1773436,1703730,76
actionc,raw,random-0,79888601,79863814,20805407,20798325,113312,88525,5704560,4654773,7628965,7144669,76
actionc,raw,random-1,81099449,81074158,21129599,21122373,115616,90325,5778324,4715721,7750849,7263649,76
actionc,raw,random-2,83010308,82984177,21645959,21638493,119456,93325,5888086,4806519,7946801,7457157,76
actionc,raw,random-3,94461873,94432844,24513233,24504939,132704,103675,6863971,5608399,8948582,8341924,76
actionc,raw,find-pool-998,6555891,6555800,1787925,1787899,416,325,374410,264189,715183,684777,76
actionc,raw,find-pool-999,6551699,6551650,1786805,1786791,224,175,374115,263930,714881,684478,76
actionc,raw,enqueue-empty-0,1257,1236,327,321,96,75,98,87,48,44,40
actionc,raw,enqueue-empty-31,1257,1236,327,321,96,75,98,87,48,44,40
actionc,raw,enqueue-empty-32,1257,1236,327,321,96,75,98,87,48,44,40
actionc,raw,enqueue-empty-255,1257,1236,327,321,96,75,98,87,48,44,40
actionc,raw,enqueue-empty-256,1257,1236,327,321,96,75,98,87,48,44,40
actionc,raw,enqueue-empty-998,1257,1236,327,321,96,75,98,87,48,44,40
actionc,raw,enqueue-empty-999,921,900,257,251,96,75,44,57,32,30,40
actionc,raw,enqueue-chain-1-1,1388,1367,357,351,96,75,116,98,60,52,40
actionc,raw,enqueue-chain-3-256,1746,1725,437,431,96,75,160,134,84,68,40
actionc,raw,enqueue-chain-3-998,1746,1725,437,431,96,75,160,134,84,68,40
actionc,raw,enqueue-chain-3-999,921,900,257,251,96,75,44,57,32,30,40
actionc,raw,dequeue-empty,645,624,192,186,96,75,30,36,9,9,36
actionc,raw,dequeue-0,1100,1079,290,284,96,75,78,73,33,37,36
actionc,raw,dequeue-31-32-255,1100,1079,290,284,96,75,78,73,33,37,36
actionc,raw,dequeue-998,1100,1079,290,284,96,75,78,73,33,37,36
actionc,optimized,benchmark-original,1689456541,1688826982,451936359,451756485,2877984,2248425,102641407,67874370,172851317,162515543,86
actionc,optimized,benchmark-exhaust,92648001,92632706,22832934,22828564,69920,54625,8162039,6020226,6888065,4962310,86
actionc,optimized,original-0-50,106366919,106328692,28540477,28529555,174752,136525,6360514,4149509,11037206,10422195,70
actionc,optimized,original-63-99,102162547,102126840,27353209,27343007,163232,127525,6185390,4054361,10523858,9891383,70
actionc,optimized,original-99-0,85282859,85252864,22877729,22869159,137120,107125,5108694,3328881,8850458,8348335,70
actionc,optimized,original-0-0,5968910,5968875,1643641,1643631,160,125,312636,161643,714800,684400,42
actionc,optimized,original-99-99,5968910,5968875,1643641,1643631,160,125,312636,161643,714800,684400,42
actionc,optimized,zero,15909454,15905205,4334010,4332796,19424,15175,876159,524272,1773239,1703530,70
actionc,optimized,ones,15909454,15905205,4334010,4332796,19424,15175,876159,524272,1773239,1703530,70
actionc,optimized,max,15909454,15905205,4334010,4332796,19424,15175,876159,524272,1773239,1703530,70
actionc,optimized,backward,24852248,24843883,6777052,6774662,38240,29875,1353909,823760,2755493,2666380,70
actionc,optimized,ties,15909454,15905205,4334010,4332796,19424,15175,876159,524272,1773239,1703530,70
