compiler,mode,routine,before,after,guards,frame
actionc,raw,Init,582,566,1,20
actionc,raw,ChecksumResult,132,116,1,6
actionc,raw,Enqueue,651,635,1,18
actionc,raw,Dequeue,323,307,1,12
actionc,raw,QueueLength,61,45,1,4
actionc,raw,Find,2103,2023,5,28
actionc,raw,Benchmark,454,422,2,16
actionc,raw,QueryLayout,437,421,1,6
actionc,raw,Main,1047,903,9,12
actionc,optimized,Init,510,494,1,18
actionc,optimized,ChecksumResult,87,71,1,4
actionc,optimized,Enqueue,621,605,1,18
actionc,optimized,Dequeue,323,307,1,12
actionc,optimized,QueueLength,61,45,1,4
actionc,optimized,Find,1845,1765,5,22
actionc,optimized,Benchmark,371,339,2,12
actionc,optimized,QueryLayout,339,323,1,0
actionc,optimized,Main,1045,901,9,12
