mode,routine,before,after,saved,guards,frame
raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,98,82,16,1,6
raw,M_EXECMEMORY_VALIDOWNER_462B929A,130,114,16,1,6
raw,M_EXECMEMORY_ADOPT_494D3B99,1061,1045,16,1,12
raw,M_EXECMEMORY_QUERY_D2E34F9F,557,525,32,2,14
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,936,888,48,3,10
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,679,647,32,2,14
raw,M_EXECMEMORY_RELEASE_A6E307FC,1056,1008,48,3,10
raw,M_EXECMEMORY_INIT_F4EA07E3,137,105,32,2,4
raw,M_EXECLISTS_NEWLIST_B3502541,277,261,16,1,12
raw,M_EXECLISTS_NEWMINLIST_A2695943,158,126,32,2,8
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,220,204,16,1,12
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,188,156,32,2,8
raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,287,16,1,16
raw,M_EXECLISTS_ADDTAIL_A1C0F364,322,306,16,1,16
raw,M_EXECLISTS_INSERT_468B11BA,722,674,48,3,16
raw,M_EXECLISTS_REMOVE_2E26C2C1,189,173,16,1,6
raw,M_EXECLISTS_REMHEAD_F8063CE7,321,289,32,2,12
raw,M_EXECLISTS_REMTAIL_292EAA27,321,289,32,2,12
raw,M_EXECLISTS_ENQUEUE_763E1E61,552,504,48,3,20
raw,M_EXECLISTS_FINDNAME_2659CDBB,635,619,16,1,22
raw,M_HEAPCORE_ROUNDED_9D79FA03,545,529,16,1,14
raw,M_HEAPCORE_BOUNDS_2387CB05,1824,1728,96,6,24
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,858,810,48,3,24
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,875,843,32,2,24
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1281,1201,80,5,28
raw,M_HEAPCORE_VALIDATE_B397AD34,748,684,64,4,26
raw,M_HEAPCORE_LINK_9B47F952,173,157,16,1,8
raw,M_HEAPCORE_WRITECHUNK_D768FC26,160,144,16,1,8
raw,M_HEAPCORE_SPLIT_B6117102,1293,1245,48,3,32
raw,M_HEAPCORE_CANDIDATE_07CF3557,549,533,16,1,20
raw,M_HEAPCORE_RESERVE_2192E9C0,1885,1805,80,5,40
raw,M_HEAPCORE_ALLOCATE_E39F1AF5,220,188,32,2,12
raw,M_HEAPCORE_LARGEST_AA9886E8,2088,2008,80,5,42
raw,M_HEAPCORE_INSERTFREE_129E41BB,1510,1462,48,3,24
raw,M_HEAPCORE_RETURNRANGE_11C95A83,2072,1976,96,6,26
raw,M_HEAPCORE_DEALLOCATE_60F97CF2,1155,1075,80,5,32
raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,113,97,16,1,8
raw,M_HEAPPOLICY_HEADER_A992FDFC,241,225,16,1,12
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,670,606,64,4,18
raw,M_HEAPPOLICY_RUNS_07A33D25,381,349,32,2,24
raw,M_HEAPPOLICY_REGION_F42DC07D,1159,1127,32,2,22
raw,M_HEAPPOLICY_START_1455FA91,1823,1663,160,10,32
raw,M_HEAPPOLICY_INIT_69D6AA0D,532,468,64,4,16
raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1237,1221,16,1,24
raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,961,913,48,3,24
raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1363,1235,128,8,28
raw,M_HEAPPOLICY_MATCHES_ACC95206,314,298,16,1,18
raw,M_HEAPPOLICY_RESERVE_42F2499D,1632,1520,112,7,28
raw,M_HEAPPOLICY_LOCATE_7B91FF59,1016,952,64,4,30
raw,M_HEAPPOLICY_FREE_3EA2E1EF,1584,1472,112,7,30
raw,M_HEAPPOLICY_AVAIL_22774B2C,2160,2048,112,7,36
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,318,286,32,2,12
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,611,579,32,2,20
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,523,475,48,3,18
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2188,2044,144,9,34
raw,M_TASKPOLICY_RECORDFOR_833E2B66,235,219,16,1,12
raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,131,115,16,1,12
raw,M_TASKPOLICY_RESULT_DA2077E3,126,110,16,1,12
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,354,322,32,2,16
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,481,433,48,3,12
raw,M_TASKPOLICY_FLAGS_56B3B4FF,150,134,16,1,12
raw,M_TASKPOLICY_PROTECTED_FCDCE808,317,285,32,2,8
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,903,887,16,1,24
raw,M_TASKPOLICY_WRITABLE_0565D862,1050,1034,16,1,32
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,892,844,48,3,28
raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,499,483,16,1,16
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,366,350,16,1,22
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1185,1153,32,2,22
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,716,700,16,1,24
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1132,1116,16,1,24
raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,658,642,16,1,26
raw,M_TASKPOLICY_SETSTATE_52D88FAF,191,175,16,1,12
raw,M_TASKPOLICY_READY_679992F5,428,364,64,4,16
raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,544,512,32,2,12
raw,M_TASKPOLICY_ADMIT_CF1671AB,965,885,80,5,16
raw,M_TASKPOLICY_INIT_57A5FAC8,2923,2651,272,17,30
raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,120,104,16,1,8
raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,203,187,16,1,10
raw,M_TASKPOLICY_WAKE_9E9C7518,550,486,64,4,16
raw,M_TASKPOLICY_SELECT_1A709B3E,919,807,112,7,14
raw,M_TASKPOLICY_SWITCH_98522C9E,658,578,80,5,8
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,809,793,16,1,12
raw,M_TASKPOLICY_ADD_A5E7C92B,2418,2114,304,19,36
raw,M_TASKPOLICY_REMOVETASK_35F29A21,2295,2055,240,15,18
raw,M_TASKPOLICY_SAMENAME_968CD62D,482,466,16,1,18
raw,M_TASKPOLICY_FIND_0D9A09D7,755,691,64,4,16
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,673,593,80,5,16
raw,M_TASKPOLICY_EXCLUSION_DFE541A6,513,481,32,2,16
raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,1178,1018,160,10,16
raw,M_TASKPOLICY_MASKRESULT_220A6FAB,378,346,32,2,20
raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,232,216,16,1,14
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1229,1165,64,4,28
raw,M_TASKPOLICY_MASKS_49833CE1,1594,1482,112,7,38
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,562,514,48,3,16
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,849,753,96,6,24
raw,M_TASKPOLICY_POSTSIGNAL_10773240,502,438,64,4,22
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,865,785,80,5,24
raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,181,149,32,2,4
raw,M_TASKPOLICY_DRAINONE_68E56764,711,631,80,5,14
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,441,377,64,4,4
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,725,645,80,5,12
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1716,1556,160,10,22
raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,223,207,16,1,4
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,488,456,32,2,16
raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1991,1783,208,13,32
raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,147,131,16,1,4
raw,M_TASKPOLICY_INITPORTS_2CB7E92A,232,200,32,2,12
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,353,337,16,1,14
raw,M_TASKPOLICY_VALIDPORT_7710F985,398,366,32,2,4
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,453,437,16,1,14
raw,M_TASKPOLICY_SENDMESSAGE_7332557D,1031,935,96,6,20
raw,M_TASKPOLICY_PORTHEAD_A12A0751,842,762,80,5,16
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,1041,961,80,5,22
raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1314,1186,128,8,18
raw,M_TASKPOLICY_QUEUECALL_62B0545B,1373,1245,128,8,24
