args,case,code_bytes,compiler,correct,cycles,direct_word_edge_sites,direct_word_edges,dp_reads,dp_touched_offsets,dp_writes,edge_words,errors,forwarded_word_load_sites,forwarded_word_loads,fused_branch_sites,fused_branches,incoming_return_bytes,incoming_stack_bytes,input_padding_reads,instructions,metadata_reads,mode,peak_below_entry_s,result,stack_check_cycles,stack_check_instructions,stack_reads,stack_writes,static_stack_check_bytes,vector,word_edge_sites,word_edges
[0],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,raw,4,0,32,11,5,2,45,0,{},0
[1],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,raw,4,1,32,11,5,2,45,1,{},0
[13],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,raw,4,13,32,11,5,2,45,2,{},0
[32767],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,raw,4,32767,32,11,5,2,45,3,{},0
[32768],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,raw,4,32768,32,11,5,2,45,4,{},0
[65535],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,raw,4,65535,32,11,5,2,45,5,{},0
[0],identity,5,vbcc,true,20,,,0,[],0,,[],,,,,3,0,0,4,0,raw,2,0,0,0,5,4,0,0,,
[1],identity,5,vbcc,true,20,,,0,[],0,,[],,,,,3,0,0,4,0,raw,2,1,0,0,5,4,0,1,,
[13],identity,5,vbcc,true,20,,,0,[],0,,[],,,,,3,0,0,4,0,raw,2,13,0,0,5,4,0,2,,
[32767],identity,5,vbcc,true,20,,,0,[],0,,[],,,,,3,0,0,4,0,raw,2,32767,0,0,5,4,0,3,,
[32768],identity,5,vbcc,true,20,,,0,[],0,,[],,,,,3,0,0,4,0,raw,2,32768,0,0,5,4,0,4,,
[65535],identity,5,vbcc,true,20,,,0,[],0,,[],,,,,3,0,0,4,0,raw,2,65535,0,0,5,4,0,5,,
[0],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,optimized,4,0,32,11,5,2,45,0,{},0
[1],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,optimized,4,1,32,11,5,2,45,1,{},0
[13],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,optimized,4,13,32,11,5,2,45,2,{},0
[32767],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,optimized,4,32767,32,11,5,2,45,3,{},0
[32768],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,optimized,4,32768,32,11,5,2,45,4,{},0
[65535],identity,61,actionc,true,66,{},0,0,[],0,0,[],{'65588': 1},1,{},0,3,3,0,22,4,optimized,4,65535,32,11,5,2,45,5,{},0
[0],identity,2,vbcc,true,8,,,0,[],0,,[],,,,,3,0,0,2,0,optimized,0,0,0,0,3,0,0,0,,
[1],identity,2,vbcc,true,8,,,0,[],0,,[],,,,,3,0,0,2,0,optimized,0,1,0,0,3,0,0,1,,
[13],identity,2,vbcc,true,8,,,0,[],0,,[],,,,,3,0,0,2,0,optimized,0,13,0,0,3,0,0,2,,
[32767],identity,2,vbcc,true,8,,,0,[],0,,[],,,,,3,0,0,2,0,optimized,0,32767,0,0,3,0,0,3,,
[32768],identity,2,vbcc,true,8,,,0,[],0,,[],,,,,3,0,0,2,0,optimized,0,32768,0,0,3,0,0,4,,
[65535],identity,2,vbcc,true,8,,,0,[],0,,[],,,,,3,0,0,2,0,optimized,0,65535,0,0,3,0,0,5,,
"[0,0]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,0,32,11,11,6,45,0,{},0
"[1,2]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,3,32,11,11,6,45,1,{},0
"[13,41]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,54,32,11,11,6,45,2,{},0
"[65535,1]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,0,32,11,11,6,45,3,{},0
"[32768,32767]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,65535,32,11,11,6,45,4,{},0
"[0,0]",add,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,0,0,0,7,4,0,0,,
"[1,2]",add,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,3,0,0,7,4,0,1,,
"[13,41]",add,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,54,0,0,7,4,0,2,,
"[65535,1]",add,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,0,0,0,7,4,0,3,,
"[32768,32767]",add,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,65535,0,0,7,4,0,4,,
"[0,0]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,0,32,11,11,6,45,0,{},0
"[1,2]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,3,32,11,11,6,45,1,{},0
"[13,41]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,54,32,11,11,6,45,2,{},0
"[65535,1]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,0,32,11,11,6,45,3,{},0
"[32768,32767]",add,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,optimized,8,65535,32,11,11,6,45,4,{},0
"[0,0]",add,8,vbcc,true,21,,,2,"[0,1]",2,,[],,,,,3,2,0,5,0,optimized,0,0,0,0,5,0,0,0,,
"[1,2]",add,8,vbcc,true,21,,,2,"[0,1]",2,,[],,,,,3,2,0,5,0,optimized,0,3,0,0,5,0,0,1,,
"[13,41]",add,8,vbcc,true,21,,,2,"[0,1]",2,,[],,,,,3,2,0,5,0,optimized,0,54,0,0,5,0,0,2,,
"[65535,1]",add,8,vbcc,true,21,,,2,"[0,1]",2,,[],,,,,3,2,0,5,0,optimized,0,0,0,0,5,0,0,3,,
"[32768,32767]",add,8,vbcc,true,21,,,2,"[0,1]",2,,[],,,,,3,2,0,5,0,optimized,0,65535,0,0,5,0,0,4,,
"[0,1]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,65535,32,11,11,6,45,0,{},0
"[256,1]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,255,32,11,11,6,45,1,{},0
"[13,41]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,65508,32,11,11,6,45,2,{},0
"[32768,1]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,32767,32,11,11,6,45,3,{},0
"[32767,65535]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,32768,32,11,11,6,45,4,{},0
"[41,41]",subtract,72,actionc,true,93,{},0,0,[],0,0,[],{'65599': 1},1,{},0,3,5,0,28,4,raw,8,0,32,11,11,6,45,5,{},0
"[0,1]",subtract,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,65535,0,0,7,4,0,0,,
"[256,1]",subtract,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,255,0,0,7,4,0,1,,
"[13,41]",subtract,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,65508,0,0,7,4,0,2,,
"[32768,1]",subtract,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,32767,0,0,7,4,0,3,,
"[32767,65535]",subtract,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,32768,0,0,7,4,0,4,,
"[41,41]",subtract,8,vbcc,true,27,,,0,[],0,,[],,,,,3,2,0,6,0,raw,2,0,0,0,7,4,0,5,,
