case,mode,vector,bytes_before,bytes_after,cycles_before,cycles_after,cycles_saved,stack_reads,stack_writes,dp_reads,dp_writes,stack_peak
identity,raw,0,35,33,42,42,0,5,0,0,2,0
identity,raw,1,35,33,42,42,0,5,0,0,2,0
identity,raw,2,35,33,42,42,0,5,0,0,2,0
identity,raw,3,35,33,42,42,0,5,0,0,2,0
identity,raw,4,35,33,42,42,0,5,0,0,2,0
identity,raw,5,35,33,42,42,0,5,0,0,2,0
identity,optimized,0,35,33,42,42,0,5,0,0,2,0
identity,optimized,1,35,33,42,42,0,5,0,0,2,0
identity,optimized,2,35,33,42,42,0,5,0,0,2,0
identity,optimized,3,35,33,42,42,0,5,0,0,2,0
identity,optimized,4,35,33,42,42,0,5,0,0,2,0
identity,optimized,5,35,33,42,42,0,5,0,0,2,0
add,raw,0,46,44,65,65,0,7,0,4,6,0
add,raw,1,46,44,65,65,0,7,0,4,6,0
add,raw,2,46,44,65,65,0,7,0,4,6,0
add,raw,3,46,44,65,65,0,7,0,4,6,0
add,raw,4,46,44,65,65,0,7,0,4,6,0
add,optimized,0,46,44,65,65,0,7,0,4,6,0
add,optimized,1,46,44,65,65,0,7,0,4,6,0
add,optimized,2,46,44,65,65,0,7,0,4,6,0
add,optimized,3,46,44,65,65,0,7,0,4,6,0
add,optimized,4,46,44,65,65,0,7,0,4,6,0
subtract,raw,0,46,44,65,65,0,7,0,4,6,0
subtract,raw,1,46,44,65,65,0,7,0,4,6,0
subtract,raw,2,46,44,65,65,0,7,0,4,6,0
subtract,raw,3,46,44,65,65,0,7,0,4,6,0
subtract,raw,4,46,44,65,65,0,7,0,4,6,0
subtract,raw,5,46,44,65,65,0,7,0,4,6,0
subtract,optimized,0,46,44,65,65,0,7,0,4,6,0
subtract,optimized,1,46,44,65,65,0,7,0,4,6,0
subtract,optimized,2,46,44,65,65,0,7,0,4,6,0
subtract,optimized,3,46,44,65,65,0,7,0,4,6,0
subtract,optimized,4,46,44,65,65,0,7,0,4,6,0
subtract,optimized,5,46,44,65,65,0,7,0,4,6,0
constant_chain,raw,0,131,129,186,186,0,5,0,0,34,0
constant_chain,raw,1,131,129,186,186,0,5,0,0,34,0
constant_chain,raw,2,131,129,186,186,0,5,0,0,34,0
constant_chain,raw,3,131,129,186,186,0,5,0,0,34,0
constant_chain,raw,4,131,129,186,186,0,5,0,0,34,0
constant_chain,raw,5,131,129,186,186,0,5,0,0,34,0
constant_chain,optimized,0,41,39,51,51,0,5,0,0,4,0
constant_chain,optimized,1,41,39,51,51,0,5,0,0,4,0
constant_chain,optimized,2,41,39,51,51,0,5,0,0,4,0
constant_chain,optimized,3,41,39,51,51,0,5,0,0,4,0
constant_chain,optimized,4,41,39,51,51,0,5,0,0,4,0
constant_chain,optimized,5,41,39,51,51,0,5,0,0,4,0
maximum,raw,0,74,70,83,82,1,9,0,2,6,2
maximum,raw,1,74,70,83,82,1,9,0,2,6,2
maximum,raw,2,74,70,83,82,1,9,0,2,6,2
maximum,raw,3,74,70,83,83,0,9,0,2,6,2
maximum,raw,4,74,70,83,83,0,9,0,2,6,2
maximum,optimized,0,74,70,83,82,1,9,0,2,6,2
maximum,optimized,1,74,70,83,82,1,9,0,2,6,2
maximum,optimized,2,74,70,83,82,1,9,0,2,6,2
maximum,optimized,3,74,70,83,83,0,9,0,2,6,2
maximum,optimized,4,74,70,83,83,0,9,0,2,6,2
wide_shift,raw,0,385,331,699,667,32,39,28,48,52,18
wide_shift,raw,1,385,331,699,667,32,39,28,48,52,18
wide_shift,raw,2,385,331,699,667,32,39,28,48,52,18
wide_shift,raw,3,385,331,699,667,32,39,28,48,52,18
wide_shift,raw,4,385,331,699,667,32,39,28,48,52,18
wide_shift,optimized,0,361,307,643,611,32,31,20,48,52,14
wide_shift,optimized,1,361,307,643,611,32,31,20,48,52,14
wide_shift,optimized,2,361,307,643,611,32,31,20,48,52,14
wide_shift,optimized,3,361,307,643,611,32,31,20,48,52,14
wide_shift,optimized,4,361,307,643,611,32,31,20,48,52,14
loop_rotation,raw,0,154,148,1214,1205,9,133,216,0,0,18
loop_rotation,raw,1,154,148,1214,1205,9,133,216,0,0,18
loop_rotation,raw,2,154,148,1214,1205,9,133,216,0,0,18
loop_rotation,raw,3,154,148,1214,1205,9,133,216,0,0,18
loop_rotation,raw,4,154,148,1214,1205,9,133,216,0,0,18
loop_rotation,raw,5,154,148,1214,1205,9,133,216,0,0,18
loop_rotation,optimized,0,110,104,728,719,9,21,32,68,104,8
loop_rotation,optimized,1,110,104,728,719,9,21,32,68,104,8
loop_rotation,optimized,2,110,104,728,719,9,21,32,68,104,8
loop_rotation,optimized,3,110,104,728,719,9,21,32,68,104,8
loop_rotation,optimized,4,110,104,728,719,9,21,32,68,104,8
loop_rotation,optimized,5,110,104,728,719,9,21,32,68,104,8
sum_loop,raw,0,130,124,150,149,1,15,12,0,0,14
sum_loop,raw,1,130,124,260,258,2,29,30,0,0,14
sum_loop,raw,2,130,124,1030,1021,9,127,156,0,0,14
sum_loop,raw,3,130,124,1580,1566,14,197,246,0,0,14
sum_loop,raw,4,130,124,3560,3528,32,449,570,0,0,14
sum_loop,optimized,0,104,98,97,96,1,7,2,2,4,6
sum_loop,optimized,1,104,98,173,171,2,13,4,8,16,6
sum_loop,optimized,2,104,98,705,696,9,55,18,50,100,6
sum_loop,optimized,3,104,98,1085,1071,14,85,28,80,160,6
sum_loop,optimized,4,104,98,2453,2421,32,193,64,188,376,6
recursive_sum,raw,0,159,153,93,93,0,9,4,0,0,8
recursive_sum,raw,1,159,153,307,306,1,26,24,0,0,22
recursive_sum,raw,2,159,153,1805,1797,8,145,164,0,0,120
recursive_sum,raw,3,159,153,2875,2862,13,230,264,0,0,190
recursive_sum,optimized,0,144,138,68,68,0,5,2,0,0,8
recursive_sum,optimized,1,144,138,252,251,1,18,18,0,0,22
recursive_sum,optimized,2,144,138,1540,1532,8,109,130,0,0,120
recursive_sum,optimized,3,144,138,2460,2447,13,174,210,0,0,190
direct_calls,raw,0,217,209,349,349,0,25,22,0,8,14
direct_calls,raw,1,217,209,349,349,0,25,22,0,8,14
direct_calls,raw,2,217,209,349,349,0,25,22,0,8,14
direct_calls,raw,3,217,209,349,349,0,25,22,0,8,14
direct_calls,raw,4,217,209,349,349,0,25,22,0,8,14
direct_calls,optimized,0,217,209,349,349,0,25,22,0,8,14
direct_calls,optimized,1,217,209,349,349,0,25,22,0,8,14
direct_calls,optimized,2,217,209,349,349,0,25,22,0,8,14
direct_calls,optimized,3,217,209,349,349,0,25,22,0,8,14
direct_calls,optimized,4,217,209,349,349,0,25,22,0,8,14
byte_sum,raw,0,228,223,180,179,1,18,15,0,0,16
byte_sum,raw,1,228,223,447,446,1,50,49,6,7,16
byte_sum,raw,2,228,223,1248,1247,1,146,151,24,28,16
byte_sum,raw,3,228,223,2316,2315,1,274,287,48,56,16
byte_sum,raw,4,228,223,4452,4451,1,530,559,96,112,16
byte_sum,optimized,0,202,196,130,129,1,12,9,0,0,18
byte_sum,optimized,1,202,196,372,370,2,42,39,6,7,18
byte_sum,optimized,2,202,196,1098,1093,5,132,129,24,28,18
byte_sum,optimized,3,202,196,2066,2057,9,252,249,48,56,18
byte_sum,optimized,4,202,196,4002,3985,17,492,489,96,112,18
record_field,raw,0,64,62,104,104,0,13,6,3,4,8
record_field,raw,1,64,62,104,104,0,13,6,3,4,8
record_field,raw,2,64,62,104,104,0,13,6,3,4,8
record_field,optimized,0,64,62,104,104,0,13,6,3,4,8
record_field,optimized,1,64,62,104,104,0,13,6,3,4,8
record_field,optimized,2,64,62,104,104,0,13,6,3,4,8
unlink,raw,0,173,171,314,314,0,27,8,38,30,6
unlink,optimized,0,111,109,179,179,0,7,0,30,10,0
forward_copy,raw,0,281,277,3200,3200,0,393,340,96,112,18
forward_copy,raw,1,281,277,3200,3200,0,393,340,96,112,18
forward_copy,raw,2,281,277,3200,3200,0,393,340,96,112,18
forward_copy,raw,3,281,277,168,168,0,17,12,0,0,18
forward_copy,optimized,0,268,264,2975,2975,0,357,322,96,112,18
forward_copy,optimized,1,268,264,2975,2975,0,357,322,96,112,18
forward_copy,optimized,2,268,264,2975,2975,0,357,322,96,112,18
forward_copy,optimized,3,268,264,143,143,0,13,10,0,0,18
