case,mode,routine,before,after,saved,frame
identity,raw,M_CORPUS_WORK_53769E54,35,33,2,0
identity,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
identity,optimized,M_CORPUS_WORK_53769E54,35,33,2,0
identity,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
add,raw,M_CORPUS_WORK_53769E54,46,44,2,0
add,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
add,optimized,M_CORPUS_WORK_53769E54,46,44,2,0
add,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
subtract,raw,M_CORPUS_WORK_53769E54,46,44,2,0
subtract,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
subtract,optimized,M_CORPUS_WORK_53769E54,46,44,2,0
subtract,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
constant_chain,raw,M_CORPUS_WORK_53769E54,131,129,2,0
constant_chain,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
constant_chain,optimized,M_CORPUS_WORK_53769E54,41,39,2,0
constant_chain,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
maximum,raw,M_CORPUS_WORK_53769E54,74,70,4,2
maximum,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
maximum,optimized,M_CORPUS_WORK_53769E54,74,70,4,2
maximum,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
wide_shift,raw,M_CORPUS_WORK_53769E54,385,331,54,18
wide_shift,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
wide_shift,optimized,M_CORPUS_WORK_53769E54,361,307,54,14
wide_shift,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
loop_rotation,raw,M_CORPUS_WORK_53769E54,154,148,6,18
loop_rotation,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
loop_rotation,optimized,M_CORPUS_WORK_53769E54,110,104,6,8
loop_rotation,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
sum_loop,raw,M_CORPUS_WORK_53769E54,130,124,6,14
sum_loop,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
sum_loop,optimized,M_CORPUS_WORK_53769E54,104,98,6,6
sum_loop,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
recursive_sum,raw,M_CORPUS_WORK_53769E54,159,153,6,8
recursive_sum,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
recursive_sum,optimized,M_CORPUS_WORK_53769E54,144,138,6,8
recursive_sum,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
direct_calls,raw,M_CORPUS_HELPER_A2A32E4B,41,39,2,0
direct_calls,raw,M_CORPUS_WORK_53769E54,176,170,6,8
direct_calls,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
direct_calls,optimized,M_CORPUS_HELPER_A2A32E4B,41,39,2,0
direct_calls,optimized,M_CORPUS_WORK_53769E54,176,170,6,8
direct_calls,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
byte_sum,raw,M_CORPUS_WORK_53769E54,228,223,5,16
byte_sum,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
byte_sum,optimized,M_CORPUS_WORK_53769E54,202,196,6,18
byte_sum,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
record_field,raw,M_CORPUS_WORK_53769E54,64,62,2,8
record_field,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
record_field,optimized,M_CORPUS_WORK_53769E54,64,62,2,8
record_field,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
unlink,raw,M_CORPUS_WORK_AAB5D89E,173,171,2,6
unlink,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
unlink,optimized,M_CORPUS_WORK_AAB5D89E,111,109,2,0
unlink,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
forward_copy,raw,M_CORPUS_WORK_AAB5D89E,281,277,4,18
forward_copy,raw,M_CORPUS_MAIN_5D3D0356,31,29,2,0
forward_copy,optimized,M_CORPUS_WORK_AAB5D89E,268,264,4,18
forward_copy,optimized,M_CORPUS_MAIN_5D3D0356,31,29,2,0
