case,mode,routine,before,after,saved,frame
dijkstra,raw,Init,566,552,14,20
dijkstra,raw,ChecksumResult,116,112,4,6
dijkstra,raw,Enqueue,635,616,19,18
dijkstra,raw,Dequeue,307,304,3,12
dijkstra,raw,QueueLength,45,43,2,4
dijkstra,raw,Find,1979,1937,42,28
dijkstra,raw,Benchmark,407,395,12,16
dijkstra,raw,QueryLayout,421,419,2,6
dijkstra,raw,Main,862,835,27,12
dijkstra,optimized,Init,494,480,14,18
dijkstra,optimized,ChecksumResult,71,67,4,4
dijkstra,optimized,Enqueue,605,586,19,18
dijkstra,optimized,Dequeue,307,304,3,12
dijkstra,optimized,QueueLength,45,43,2,4
dijkstra,optimized,Find,1722,1679,43,22
dijkstra,optimized,Benchmark,324,312,12,12
dijkstra,optimized,QueryLayout,323,321,2,0
dijkstra,optimized,Main,860,833,27,12
