mode,routine,before,after,saved,conditional_bytes,bra_bytes,brl_bytes,frame
raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,82,78,4,0,4,0,6
raw,M_EXECMEMORY_VALIDOWNER_462B929A,114,106,8,0,8,0,6
raw,M_EXECMEMORY_ADOPT_494D3B99,1045,1011,34,0,30,4,12
raw,M_EXECMEMORY_QUERY_D2E34F9F,514,506,8,0,8,0,14
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,866,848,18,0,18,0,10
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,636,625,11,0,8,3,14
raw,M_EXECMEMORY_RELEASE_A6E307FC,986,966,20,0,20,0,10
raw,M_EXECMEMORY_INIT_F4EA07E3,98,94,4,0,4,0,4
raw,M_EXECLISTS_NEWLIST_B3502541,261,259,2,0,2,0,12
raw,M_EXECLISTS_NEWMINLIST_A2695943,126,122,4,0,4,0,8
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,204,192,12,8,4,0,12
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,156,152,4,0,4,0,8
raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,287,285,2,0,2,0,16
raw,M_EXECLISTS_ADDTAIL_A1C0F364,306,304,2,0,2,0,16
raw,M_EXECLISTS_INSERT_468B11BA,674,648,26,12,14,0,16
raw,M_EXECLISTS_REMOVE_2E26C2C1,173,171,2,0,2,0,6
raw,M_EXECLISTS_REMHEAD_F8063CE7,289,279,10,4,6,0,12
raw,M_EXECLISTS_REMTAIL_292EAA27,289,279,10,4,6,0,12
raw,M_EXECLISTS_ENQUEUE_763E1E61,504,495,9,0,6,3,20
raw,M_EXECLISTS_FINDNAME_2659CDBB,619,610,9,0,4,5,22
raw,M_HEAPCORE_ROUNDED_9D79FA03,435,383,52,36,16,0,14
raw,M_HEAPCORE_BOUNDS_2387CB05,1519,1322,197,136,60,1,24
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,704,610,94,64,30,0,24
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,640,546,94,64,28,2,24
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,993,931,62,36,26,0,28
raw,M_HEAPCORE_VALIDATE_B397AD34,563,551,12,0,10,2,26
raw,M_HEAPCORE_LINK_9B47F952,157,147,10,4,6,0,8
raw,M_HEAPCORE_WRITECHUNK_D768FC26,144,142,2,0,2,0,8
raw,M_HEAPCORE_SPLIT_B6117102,1037,1026,11,0,10,1,32
raw,M_HEAPCORE_CANDIDATE_07CF3557,533,489,44,32,10,2,20
raw,M_HEAPCORE_RESERVE_2192E9C0,1655,1470,185,132,48,5,40
raw,M_HEAPCORE_ALLOCATE_E39F1AF5,177,173,4,0,4,0,12
raw,M_HEAPCORE_LARGEST_AA9886E8,1869,1643,226,160,62,4,42
raw,M_HEAPCORE_INSERTFREE_129E41BB,1262,1237,25,12,8,5,24
raw,M_HEAPCORE_RETURNRANGE_11C95A83,1948,1676,272,192,76,4,26
raw,M_HEAPCORE_DEALLOCATE_60F97CF2,846,781,65,40,24,1,32
raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,97,95,2,0,2,0,8
raw,M_HEAPPOLICY_HEADER_A992FDFC,225,209,16,12,4,0,12
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,584,573,11,0,8,3,18
raw,M_HEAPPOLICY_RUNS_07A33D25,338,324,14,0,12,2,24
raw,M_HEAPPOLICY_REGION_F42DC07D,1116,1034,82,72,10,0,22
raw,M_HEAPPOLICY_START_1455FA91,1603,1542,61,0,52,9,32
raw,M_HEAPPOLICY_INIT_69D6AA0D,447,435,12,0,12,0,16
raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,751,736,15,4,10,1,24
raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,807,688,119,88,30,1,24
raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1209,1169,40,0,38,2,28
raw,M_HEAPPOLICY_MATCHES_ACC95206,298,288,10,4,6,0,18
raw,M_HEAPPOLICY_RESERVE_42F2499D,1306,1224,82,44,34,4,28
raw,M_HEAPPOLICY_LOCATE_7B91FF59,945,852,93,64,26,3,30
raw,M_HEAPPOLICY_FREE_3EA2E1EF,1044,959,85,48,36,1,30
raw,M_HEAPPOLICY_AVAIL_22774B2C,1649,1569,80,40,34,6,36
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,279,269,10,4,6,0,12
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,463,409,54,36,18,0,20
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,336,324,12,4,8,0,18
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1694,1524,170,108,62,0,34
raw,M_TASKPOLICY_RECORDFOR_833E2B66,219,203,16,12,4,0,12
raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,115,113,2,0,2,0,12
raw,M_TASKPOLICY_RESULT_DA2077E3,110,108,2,0,2,0,12
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,314,296,18,12,6,0,16
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,403,383,20,12,8,0,12
raw,M_TASKPOLICY_FLAGS_56B3B4FF,134,132,2,0,2,0,12
raw,M_TASKPOLICY_PROTECTED_FCDCE808,281,259,22,12,10,0,8
raw,M_TASKPOLICY_LOOKUP_41F6D1E4,887,802,85,52,32,1,24
raw,M_TASKPOLICY_WRITABLE_0565D862,977,853,124,84,36,4,32
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,780,702,78,48,26,4,28
raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,483,451,32,24,8,0,16
raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,312,298,14,4,8,2,22
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1146,1057,89,56,28,5,22
raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,700,677,23,12,10,1,24
raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1116,1089,27,12,14,1,24
raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,642,632,10,0,10,0,26
raw,M_TASKPOLICY_SETSTATE_52D88FAF,175,171,4,0,4,0,12
raw,M_TASKPOLICY_READY_679992F5,364,356,8,0,8,0,16
raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,512,508,4,0,4,0,12
raw,M_TASKPOLICY_ADMIT_CF1671AB,885,875,10,0,10,0,16
raw,M_TASKPOLICY_INIT_57A5FAC8,2623,2583,40,0,38,2,30
raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,104,102,2,0,2,0,8
raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,187,181,6,0,6,0,10
raw,M_TASKPOLICY_WAKE_9E9C7518,479,467,12,0,8,4,16
raw,M_TASKPOLICY_SELECT_1A709B3E,786,752,34,8,26,0,14
raw,M_TASKPOLICY_SWITCH_98522C9E,567,543,24,4,20,0,8
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,523,471,52,40,12,0,12
raw,M_TASKPOLICY_ADD_A5E7C92B,2049,1986,63,0,62,1,36
raw,M_TASKPOLICY_REMOVETASK_35F29A21,2026,1956,70,12,56,2,18
raw,M_TASKPOLICY_SAMENAME_968CD62D,409,397,12,4,6,2,18
raw,M_TASKPOLICY_FIND_0D9A09D7,677,659,18,4,10,4,16
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,552,522,30,16,14,0,16
raw,M_TASKPOLICY_EXCLUSION_DFE541A6,470,458,12,0,12,0,16
raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,959,933,26,0,26,0,16
raw,M_TASKPOLICY_MASKRESULT_220A6FAB,338,308,30,24,6,0,20
raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,216,188,28,24,4,0,14
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,875,848,27,4,20,3,28
raw,M_TASKPOLICY_MASKS_49833CE1,1313,1283,30,4,24,2,38
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,337,323,14,4,10,0,16
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,597,581,16,0,16,0,24
raw,M_TASKPOLICY_POSTSIGNAL_10773240,370,360,10,0,10,0,22
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,654,630,24,8,16,0,24
raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,149,143,6,0,6,0,4
raw,M_TASKPOLICY_DRAINONE_68E56764,541,515,26,8,18,0,14
raw,M_TASKPOLICY_DRAINWAKES_15F017CB,358,345,13,0,12,1,4
raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,626,588,38,12,24,2,12
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1413,1367,46,8,36,2,22
raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,207,181,26,16,10,0,4
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,422,398,24,4,20,0,16
raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1634,1595,39,0,32,7,32
raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,131,117,14,8,6,0,4
raw,M_TASKPOLICY_INITPORTS_2CB7E92A,200,196,4,0,4,0,12
raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,318,270,48,36,12,0,14
raw,M_TASKPOLICY_VALIDPORT_7710F985,290,278,12,0,12,0,4
raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,418,366,52,36,16,0,14
raw,M_TASKPOLICY_SENDMESSAGE_7332557D,906,880,26,4,20,2,20
raw,M_TASKPOLICY_PORTHEAD_A12A0751,754,728,26,0,26,0,16
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,845,817,28,4,24,0,22
raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1175,1143,32,4,26,2,18
raw,M_TASKPOLICY_QUEUECALL_62B0545B,1212,1182,30,4,24,2,24
raw,M_TASKPOLICY_PORTCALL_70989793,1051,1024,27,0,24,3,24
raw,M_TASKPOLICY_IOSERVICE_1E6CF653,131,117,14,8,6,0,4
raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1363,1361,2,0,2,0,14
raw,M_TASKPOLICY_INITIO_35D5D1E4,954,934,20,0,20,0,16
raw,M_TASKPOLICY_IOEXTENT_9818C08A,493,445,48,32,16,0,20
raw,M_TASKPOLICY_IOERROR_9413450C,208,202,6,0,6,0,14
raw,M_TASKPOLICY_IONAME_8B922013,206,196,10,4,6,0,8
raw,M_TASKPOLICY_IOBOUND_33A4879E,760,735,25,4,20,1,16
raw,M_TASKPOLICY_IOOPEN_15F8E966,896,876,20,0,20,0,16
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1244,1216,28,8,14,6,20
raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,409,402,7,0,6,1,20
raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,442,414,28,16,12,0,16
raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,738,720,18,0,16,2,16
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1483,1411,72,44,24,4,24
raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1212,1175,37,4,32,1,14
raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,827,800,27,4,20,3,18
raw,M_TASKPOLICY_IOABORT_1EC95CFC,1251,1217,34,8,26,0,18
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,820,795,25,4,18,3,14
raw,M_TASKPOLICY_IOCLAIM_E59988BA,507,493,14,4,10,0,16
raw,M_TASKPOLICY_IOTEST_D46D842E,950,918,32,4,26,2,18
raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,657,645,12,0,12,0,20
raw,M_TASKPOLICY_IOCALL_78031962,1599,1555,44,0,40,4,28
raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,489,470,19,0,18,1,14
raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1309,1269,40,8,30,2,20
raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,806,800,6,0,6,0,20
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1360,1245,115,80,34,1,26
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1664,1548,116,80,30,6,30
raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,190,188,2,0,2,0,16
raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,813,799,14,0,12,2,24
raw,M_TASKPOLICY_SIOABORT_410D8B25,520,508,12,4,8,0,20
raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,903,895,8,0,8,0,22
raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,560,556,4,0,4,0,14
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,855,829,26,4,20,2,30
raw,M_TASKPOLICY_SIOTAKE_23947030,679,663,16,4,12,0,18
raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,762,745,17,4,12,1,26
raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,760,738,22,0,20,2,8
raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1516,1471,45,4,38,3,18
raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,442,432,10,0,10,0,10
raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1183,1159,24,0,22,2,22
raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,356,332,24,16,8,0,14
raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,297,283,14,8,6,0,14
raw,M_TASKPOLICY_SIOREMOVED_B08060ED,945,920,25,8,12,5,18
raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,242,226,16,12,4,0,12
raw,M_TASKPOLICY_DOSRESET_224DFB33,324,320,4,0,4,0,12
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,468,436,32,20,12,0,16
raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,383,373,10,0,10,0,16
raw,M_TASKPOLICY_DOSINIT_97B41A44,1302,1240,62,48,14,0,30
raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,319,295,24,16,8,0,16
raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,246,232,14,8,6,0,14
raw,M_TASKPOLICY_DOSREMOVED_D36757B2,942,913,29,8,20,1,24
raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,743,735,8,0,8,0,22
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,999,965,34,8,24,2,26
raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,945,927,18,0,16,2,22
raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,402,390,12,0,12,0,14
raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,131,117,14,8,6,0,4
raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,295,277,18,12,6,0,14
raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,254,252,2,0,2,0,14
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,308,292,16,4,12,0,14
raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,531,515,16,0,16,0,22
raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,260,252,8,0,8,0,10
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1682,1634,48,4,44,0,22
raw,M_TASKPOLICY_CONSOLESTATE_630D302C,97,95,2,0,2,0,8
raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,97,95,2,0,2,0,8
raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,761,759,2,0,2,0,16
raw,M_TASKPOLICY_CONSOLENAME_0C46F590,235,231,4,0,4,0,12
raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,161,149,12,8,4,0,12
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,411,383,28,16,12,0,16
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1089,1061,28,8,14,6,22
raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,517,499,18,0,18,0,8
raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,647,635,12,0,12,0,14
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1153,1081,72,40,30,2,18
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1586,1552,34,4,26,4,30
raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,211,205,6,0,6,0,8
raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1169,1137,32,12,16,4,20
raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,889,881,8,0,8,0,22
raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1688,1637,51,16,32,3,32
raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,917,896,21,4,16,1,16
raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,458,450,8,0,8,0,12
raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1225,1175,50,12,34,4,20
raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,913,875,38,0,34,4,16
raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,591,574,17,0,16,1,8
raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1468,1425,43,0,40,3,28
raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,307,301,6,0,6,0,16
raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1101,1075,26,0,24,2,26
raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,355,329,26,16,10,0,16
raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,282,266,16,8,8,0,14
raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1109,1063,46,16,30,0,28
raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1047,1014,33,8,22,3,22
raw,M_TASKPOLICY_REQUESTVALID_195CAC51,2856,2725,131,8,112,11,8
raw,M_TASKPOLICY_ROUTE_3006B749,2300,2222,78,0,74,4,12
raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,385,365,20,0,20,0,12
raw,M_TASKPOLICY_DISPATCH_2D7B283C,2017,1966,51,0,46,5,26
raw,M_CONSOLECORE_EXTENT_83D9960B,1158,901,257,192,64,1,32
raw,M_CONSOLECORE_INIT_F63331F9,823,793,30,0,30,0,22
raw,M_CONSOLECORE_DIRTY_4A63B073,169,163,6,0,6,0,10
raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,813,797,16,0,12,4,24
raw,M_CONSOLECORE_NEWLINE_97A73E23,318,312,6,0,6,0,12
raw,M_CONSOLECORE_CHARACTER_94A5011A,1228,1192,36,0,28,8,18
raw,M_CONSOLECORE_FEED_287D49E7,453,437,16,0,14,2,18
raw,M_CONSOLEINPUT_INIT_5076ECFA,265,263,2,0,2,0,8
raw,M_CONSOLEINPUT_LOSE_42C88EE3,169,167,2,0,2,0,8
raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,224,220,4,0,4,0,8
raw,M_CONSOLEINPUT_DECODE_A428056C,1529,1427,102,60,40,2,26
raw,M_CONSOLEINPUT_DELIVER_8B43A137,617,601,16,0,16,0,16
raw,M_CONSOLEINPUT_PUMP_600356CC,449,424,25,8,14,3,18
raw,M_CONSOLEINPUT_READ_9E7D5EC6,659,646,13,0,10,3,24
raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,201,197,4,0,4,0,12
raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1232,1167,65,24,38,3,14
raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,488,444,44,0,44,0,8
raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,530,503,27,0,26,1,10
