mode,routine,kind,before_offset,after_offset,before_size,after_size,saved
raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,bra,8,8,4,2,2
raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,bra,52,50,4,2,2
raw,M_EXECMEMORY_VALIDOWNER_462B929A,bra,8,8,4,2,2
raw,M_EXECMEMORY_VALIDOWNER_462B929A,bra,52,50,4,2,2
raw,M_EXECMEMORY_VALIDOWNER_462B929A,bra,58,54,4,2,2
raw,M_EXECMEMORY_VALIDOWNER_462B929A,bra,84,78,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,8,8,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,126,124,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,132,128,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,152,146,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,194,186,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,200,190,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,228,216,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,264,250,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,270,254,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,298,280,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,brl,354,334,4,3,1
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,530,509,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,brl,560,537,4,3,1
raw,M_EXECMEMORY_ADOPT_494D3B99,brl,597,573,4,3,1
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,761,736,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,brl,791,764,4,3,1
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,885,857,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,891,861,4,2,2
raw,M_EXECMEMORY_ADOPT_494D3B99,bra,997,965,4,2,2
raw,M_EXECMEMORY_QUERY_D2E34F9F,bra,8,8,4,2,2
raw,M_EXECMEMORY_QUERY_D2E34F9F,bra,54,52,4,2,2
raw,M_EXECMEMORY_QUERY_D2E34F9F,bra,84,80,4,2,2
raw,M_EXECMEMORY_QUERY_D2E34F9F,bra,155,149,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,8,8,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,54,52,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,84,80,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,155,149,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,185,177,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,256,246,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,364,352,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,472,458,4,2,2
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,580,564,4,2,2
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,8,8,4,2,2
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,54,52,4,2,2
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,84,80,4,2,2
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,155,149,4,2,2
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,brl,211,203,4,3,1
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,brl,307,298,4,3,1
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,brl,620,610,4,3,1
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,8,8,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,54,52,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,84,80,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,155,149,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,185,177,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,256,246,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,364,352,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,472,458,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,580,564,4,2,2
raw,M_EXECMEMORY_RELEASE_A6E307FC,bra,692,674,4,2,2
raw,M_EXECMEMORY_INIT_F4EA07E3,bra,8,8,4,2,2
raw,M_EXECMEMORY_INIT_F4EA07E3,bra,38,36,4,2,2
raw,M_EXECLISTS_NEWLIST_B3502541,bra,8,8,4,2,2
raw,M_EXECLISTS_NEWMINLIST_A2695943,bra,8,8,4,2,2
raw,M_EXECLISTS_NEWMINLIST_A2695943,bra,62,60,4,2,2
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,conditional,135,133,6,2,4
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,conditional,149,143,6,2,4
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,bra,8,8,4,2,2
raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,bra,159,149,4,2,2
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,bra,8,8,4,2,2
raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,bra,62,60,4,2,2
raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,bra,8,8,4,2,2
raw,M_EXECLISTS_ADDTAIL_A1C0F364,bra,8,8,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,conditional,40,38,6,2,4
raw,M_EXECLISTS_INSERT_468B11BA,conditional,126,116,6,2,4
raw,M_EXECLISTS_INSERT_468B11BA,conditional,331,313,6,2,4
raw,M_EXECLISTS_INSERT_468B11BA,bra,8,8,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,bra,56,50,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,bra,62,54,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,bra,144,130,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,bra,174,158,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,bra,349,327,4,2,2
raw,M_EXECLISTS_INSERT_468B11BA,bra,379,355,4,2,2
raw,M_EXECLISTS_REMOVE_2E26C2C1,bra,8,8,4,2,2
raw,M_EXECLISTS_REMHEAD_F8063CE7,conditional,108,106,6,2,4
raw,M_EXECLISTS_REMHEAD_F8063CE7,bra,8,8,4,2,2
raw,M_EXECLISTS_REMHEAD_F8063CE7,bra,124,118,4,2,2
raw,M_EXECLISTS_REMHEAD_F8063CE7,bra,185,177,4,2,2
raw,M_EXECLISTS_REMTAIL_292EAA27,conditional,108,106,6,2,4
raw,M_EXECLISTS_REMTAIL_292EAA27,bra,8,8,4,2,2
raw,M_EXECLISTS_REMTAIL_292EAA27,bra,124,118,4,2,2
raw,M_EXECLISTS_REMTAIL_292EAA27,bra,185,177,4,2,2
raw,M_EXECLISTS_ENQUEUE_763E1E61,bra,8,8,4,2,2
raw,M_EXECLISTS_ENQUEUE_763E1E61,brl,118,116,4,3,1
raw,M_EXECLISTS_ENQUEUE_763E1E61,brl,204,201,4,3,1
raw,M_EXECLISTS_ENQUEUE_763E1E61,bra,268,264,4,2,2
raw,M_EXECLISTS_ENQUEUE_763E1E61,brl,398,392,4,3,1
raw,M_EXECLISTS_ENQUEUE_763E1E61,bra,426,419,4,2,2
raw,M_EXECLISTS_FINDNAME_2659CDBB,bra,8,8,4,2,2
raw,M_EXECLISTS_FINDNAME_2659CDBB,brl,118,116,4,3,1
raw,M_EXECLISTS_FINDNAME_2659CDBB,brl,202,199,4,3,1
raw,M_EXECLISTS_FINDNAME_2659CDBB,brl,268,264,4,3,1
raw,M_EXECLISTS_FINDNAME_2659CDBB,bra,307,302,4,2,2
raw,M_EXECLISTS_FINDNAME_2659CDBB,brl,530,523,4,3,1
raw,M_EXECLISTS_FINDNAME_2659CDBB,brl,576,568,4,3,1
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,58,56,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,116,106,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,122,108,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,136,118,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,142,120,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,156,130,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,162,132,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,176,142,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,conditional,182,144,6,2,4
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,8,8,4,2,2
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,72,66,4,2,2
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,78,70,4,2,2
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,188,146,4,2,2
raw,M_HEAPCORE_ROUNDED_9D79FA03,bra,194,150,4,2,2
