routine,before_bytes,after_bytes,saved_bytes
M_HEAPCORE_ROUNDED_9D79FA03,262,236,26
M_HEAPCORE_BOUNDS_2387CB05,1169,1141,28
M_HEAPCORE_CHUNKADDRESS_A551D41B,558,532,26
M_HEAPCORE_NEXTADDRESS_E32592FF,474,448,26
M_HEAPCORE_CHUNKEND_0E0C27CE,847,787,60
M_HEAPCORE_VALIDATE_B397AD34,558,526,32
M_HEAPCORE_SPLIT_B6117102,957,773,184
M_HEAPCORE_CANDIDATE_07CF3557,395,341,54
M_HEAPCORE_RESERVE_2192E9C0,1139,1083,56
M_HEAPCORE_LARGEST_AA9886E8,1775,1693,82
M_HEAPCORE_INSERTFREE_129E41BB,1188,963,225
M_HEAPCORE_RETURNRANGE_11C95A83,1607,1487,120
M_HEAPCORE_DEALLOCATE_60F97CF2,693,634,59
M_HEAPPOLICY_DESCRIPTOR_8971C45E,546,520,26
M_HEAPPOLICY_FREE_3EA2E1EF,850,822,28
M_HEAPPOLICY_AVAIL_22774B2C,1666,1606,60
M_HEAPPOLICY_VECTORBYTES_E6541B8F,296,266,30
M_HEAPPOLICY_FREEVECTOR_698EC5DE,1377,1291,86
M_TASKPOLICY_PORTSTORAGE_D3468DA2,217,195,22
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,279,257,22
M_TASKPOLICY_IOEXTENT_9818C08A,396,372,24
M_TASKPOLICY_IOENQUEUE_EC975914,1210,1188,22
M_TASKPOLICY_SIOBOUND_346E47DB,816,790,26
M_TASKPOLICY_SIOOPEN_38E97F75,1233,1207,26
M_TASKPOLICY_DOSINIT_97B41A44,804,744,60
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,792,770,22
M_CONSOLECORE_EXTENT_83D9960B,841,783,58
M_CONSOLEWINDOWS_RESERVE_27D75673,661,631,30
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,1140,1110,30
M_CONSOLEDRIVER_MAPPED_DAA6A481,675,595,80
M_CONSOLEDRIVER_VALIDATE_72D30322,886,864,22
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1826,1762,64
M_SIODRIVER_SIOMAPPED_D1D9A9D6,675,595,80
M_SIODRIVER_DEADLINETICKS_83CDA5CA,518,486,32
M_FSOPERATION_PREPARE_EA34E162,991,961,30
M_BLOCKIO_MAPPED_A9EEA713,708,628,80
M_BLOCKIO_COMPLETE_80F6A54F,589,563,26
M_FSNAMES_MAPPED_324F42A3,601,575,26
M_DOSRAW_ACQUIRE_CC49A145,2366,2336,30
M_FSREGISTRY_STAMP_BE264D84,321,291,30
M_MYDOS_READPHYSICAL_AF05229A,574,544,30
M_MYDOS_VALIDDIRECTORY_1CF8F62E,638,612,26
M_MYDOS_EXTENT_5BCD29B5,1082,970,112
M_MYDOS_HEADER_A95A323A,894,836,58
M_MYDOS_DESCEND_C497F8DD,1041,985,56
M_FSINIT_ALLOCATEMOUNT_EF481898,1264,1234,30
M_FSRELATIVE_VALIDATE_0372B7FC,1637,1581,56
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,603,576,27
M_MYDOSFILE_VISIT_2F7F40D0,810,750,60
M_MYDOSFILE_LINK_86A70D17,702,652,50
M_MYDOSFILE_CANCEL_40161F05,619,587,32
M_MYDOSFILE_FINISH_E4A712C2,459,427,32
M_MYDOSFILE_ADVANCE_71346BED,264,232,32
M_MYDOSFILE_BEGINREAD_56DCAA56,1621,1595,26
M_MYDOSFILE_TARGET_3D0FAE04,1413,1355,58
M_MYDOSFILE_LOCATE_F172D4F1,960,904,56
M_MYDOSFILE_CONSUME_CDF927EF,1033,969,64
M_FSIO_BEGIN_68AD59C5,655,625,30
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1295,1215,80
