mode,routine,before,after,saved,sites,fused,secondary_layout_bytes,secondary_mode_bytes,frame
raw,M_HEAPCORE_ROUNDED_9D79FA03,529,435,94,1,1,0,0,14
raw,M_HEAPCORE_BOUNDS_2387CB05,1728,1534,194,2,2,0,0,24
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,810,710,100,1,1,0,0,24
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,843,643,200,2,2,0,0,24
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1201,1007,194,2,2,0,0,28
raw,M_HEAPCORE_VALIDATE_B397AD34,684,580,104,1,1,0,0,26
raw,M_HEAPCORE_SPLIT_B6117102,1245,1045,200,2,2,0,0,32
raw,M_HEAPCORE_RESERVE_2192E9C0,1805,1711,94,1,1,0,0,40
raw,M_HEAPCORE_LARGEST_AA9886E8,2008,1904,104,1,1,0,0,42
raw,M_HEAPCORE_INSERTFREE_129E41BB,1462,1270,192,2,2,0,0,24
raw,M_HEAPCORE_DEALLOCATE_60F97CF2,1075,887,188,2,2,0,0,32
raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1145,751,394,4,4,0,0,24
raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,913,813,100,1,1,0,0,24
raw,M_HEAPPOLICY_RESERVE_42F2499D,1520,1358,162,2,1,0,2,28
raw,M_HEAPPOLICY_FREE_3EA2E1EF,1472,1090,382,4,4,0,0,30
raw,M_HEAPPOLICY_AVAIL_22774B2C,2048,1682,366,4,3,0,0,36
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,579,485,94,1,1,0,0,20
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,475,381,94,1,1,0,0,18
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2044,1746,298,3,3,0,0,34
raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,793,523,270,4,0,0,6,12
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1127,933,194,2,2,0,0,28
raw,M_TASKPOLICY_MASKS_49833CE1,1482,1388,94,1,1,0,0,38
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,457,363,94,1,1,0,0,16
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,753,653,100,1,1,0,0,24
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,785,691,94,1,1,0,0,24
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1556,1462,94,1,1,0,0,22
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,961,867,94,1,1,0,0,22
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1439,1251,188,2,2,0,0,20
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1618,1524,94,1,1,0,0,24
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,926,832,94,1,1,0,0,14
raw,M_TASKPOLICY_SIOBOUND_346E47DB,1460,1360,100,1,1,0,0,26
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1772,1678,94,1,1,0,0,30
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1946,1748,198,2,2,0,0,22
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1298,1110,188,2,2,0,0,22
raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1447,1153,294,3,3,0,0,18
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1749,1655,94,1,1,0,0,30
raw,M_CONSOLEINPUT_PUMP_600356CC,659,471,188,2,2,0,0,18
raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1705,1317,388,4,4,0,0,18
raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1641,1543,98,1,1,0,0,28
raw,M_CONSOLEDRIVER_WORKER_589B3ABC,2023,1929,94,1,1,0,0,28
raw,M_CONSOLEDRIVER_START_3E6AAC44,927,567,360,4,3,0,0,18
raw,M_CONSOLEDRIVER_STOP_093D3500,610,416,194,2,2,0,0,18
raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,788,592,196,2,2,0,0,10
raw,M_SIODRIVER_SIOVALIDATE_7D355271,2233,1933,300,3,3,0,0,16
raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,1112,918,194,2,2,0,0,28
raw,M_SIODRIVER_WORKER_374ADF8C,1566,1472,94,1,1,0,0,22
