case,indirect,optimize,incoming_i,outgoing,bytes_before,bytes_after,cycles_before,cycles_after
empty,False,False,0,1,123,109,830,806
empty,False,False,4,1,123,109,830,806
empty,False,True,0,1,123,109,830,806
empty,False,True,4,1,123,109,830,806
empty,True,False,0,1,189,177,945,924
empty,True,False,4,1,189,177,945,924
empty,True,True,0,1,177,165,916,895
empty,True,True,4,1,177,165,916,895
byte,False,False,0,1,125,111,832,808
byte,False,False,4,1,125,111,832,808
byte,False,True,0,1,125,111,832,808
byte,False,True,4,1,125,111,832,808
byte,True,False,0,1,219,207,1009,988
byte,True,False,4,1,219,207,1009,988
byte,True,True,0,1,179,167,918,897
byte,True,True,4,1,179,167,918,897
zero,False,False,0,1,125,111,832,808
zero,False,False,4,1,125,111,832,808
zero,False,True,0,1,125,111,832,808
zero,False,True,4,1,125,111,832,808
zero,True,False,0,1,219,207,1009,988
zero,True,False,4,1,219,207,1009,988
zero,True,True,0,1,179,167,918,897
zero,True,True,4,1,179,167,918,897
word,False,False,0,3,131,114,860,832
word,False,False,4,3,131,114,860,832
word,False,True,0,3,131,114,860,832
word,False,True,4,3,131,114,860,832
word,True,False,0,3,229,213,1047,1020
word,True,False,4,3,229,213,1047,1020
word,True,True,0,3,185,173,946,925
word,True,True,4,3,185,173,946,925
mixed,False,False,0,13,187,163,1044,1006
mixed,False,False,4,13,187,163,1044,1006
mixed,False,True,0,13,167,145,1006,972
mixed,False,True,4,13,167,145,1006,972
mixed,True,False,0,13,329,305,1331,1292
mixed,True,False,4,13,329,305,1331,1292
mixed,True,True,0,13,221,205,1092,1067
mixed,True,True,4,13,221,205,1092,1067
holes_only,False,False,0,5,139,125,890,866
holes_only,False,False,4,5,139,125,890,866
holes_only,False,True,0,5,139,125,890,866
holes_only,False,True,4,5,139,125,890,866
holes_only,True,False,0,5,257,245,1115,1094
holes_only,True,False,4,5,257,245,1115,1094
holes_only,True,True,0,5,193,181,976,955
holes_only,True,True,4,5,193,181,976,955
pointers,False,False,0,7,147,133,920,896
pointers,False,False,4,7,147,133,920,896
pointers,False,True,0,7,147,133,920,896
pointers,False,True,4,7,147,133,920,896
pointers,True,False,0,7,273,261,1169,1148
pointers,True,False,4,7,273,261,1169,1148
pointers,True,True,0,7,201,189,1006,985
pointers,True,True,4,7,201,189,1006,985
address_size,False,False,0,9,181,167,1002,978
address_size,False,False,4,9,181,167,1002,978
address_size,False,True,0,9,153,139,948,924
address_size,False,True,4,9,153,139,948,924
address_size,True,False,0,9,311,299,1265,1244
address_size,True,False,4,9,311,299,1265,1244
address_size,True,True,0,9,247,235,1122,1101
address_size,True,True,4,9,247,235,1122,1101
last_displacement,False,False,0,253,1131,1117,4610,4586
last_displacement,False,False,4,253,1131,1117,4610,4586
last_displacement,False,True,0,253,1131,1117,4610,4586
last_displacement,False,True,4,253,1131,1117,4610,4586
