case,mode,vector,bytes_before,bytes_after,cycles_before,cycles_after,cycles_saved,stack_reads,stack_writes,dp_reads,dp_writes,stack_peak
identity,raw,0,35,35,42,42,0,5,0,0,2,0
identity,raw,1,35,35,42,42,0,5,0,0,2,0
identity,raw,2,35,35,42,42,0,5,0,0,2,0
identity,raw,3,35,35,42,42,0,5,0,0,2,0
identity,raw,4,35,35,42,42,0,5,0,0,2,0
identity,raw,5,35,35,42,42,0,5,0,0,2,0
identity,optimized,0,35,35,42,42,0,5,0,0,2,0
identity,optimized,1,35,35,42,42,0,5,0,0,2,0
identity,optimized,2,35,35,42,42,0,5,0,0,2,0
identity,optimized,3,35,35,42,42,0,5,0,0,2,0
identity,optimized,4,35,35,42,42,0,5,0,0,2,0
identity,optimized,5,35,35,42,42,0,5,0,0,2,0
add,raw,0,46,46,65,65,0,7,0,4,6,0
add,raw,1,46,46,65,65,0,7,0,4,6,0
add,raw,2,46,46,65,65,0,7,0,4,6,0
add,raw,3,46,46,65,65,0,7,0,4,6,0
add,raw,4,46,46,65,65,0,7,0,4,6,0
add,optimized,0,46,46,65,65,0,7,0,4,6,0
add,optimized,1,46,46,65,65,0,7,0,4,6,0
add,optimized,2,46,46,65,65,0,7,0,4,6,0
add,optimized,3,46,46,65,65,0,7,0,4,6,0
add,optimized,4,46,46,65,65,0,7,0,4,6,0
subtract,raw,0,46,46,65,65,0,7,0,4,6,0
subtract,raw,1,46,46,65,65,0,7,0,4,6,0
subtract,raw,2,46,46,65,65,0,7,0,4,6,0
subtract,raw,3,46,46,65,65,0,7,0,4,6,0
subtract,raw,4,46,46,65,65,0,7,0,4,6,0
subtract,raw,5,46,46,65,65,0,7,0,4,6,0
subtract,optimized,0,46,46,65,65,0,7,0,4,6,0
subtract,optimized,1,46,46,65,65,0,7,0,4,6,0
subtract,optimized,2,46,46,65,65,0,7,0,4,6,0
subtract,optimized,3,46,46,65,65,0,7,0,4,6,0
subtract,optimized,4,46,46,65,65,0,7,0,4,6,0
subtract,optimized,5,46,46,65,65,0,7,0,4,6,0
constant_chain,raw,0,131,131,186,186,0,5,0,0,34,0
constant_chain,raw,1,131,131,186,186,0,5,0,0,34,0
constant_chain,raw,2,131,131,186,186,0,5,0,0,34,0
constant_chain,raw,3,131,131,186,186,0,5,0,0,34,0
constant_chain,raw,4,131,131,186,186,0,5,0,0,34,0
constant_chain,raw,5,131,131,186,186,0,5,0,0,34,0
constant_chain,optimized,0,41,41,51,51,0,5,0,0,4,0
constant_chain,optimized,1,41,41,51,51,0,5,0,0,4,0
constant_chain,optimized,2,41,41,51,51,0,5,0,0,4,0
constant_chain,optimized,3,41,41,51,51,0,5,0,0,4,0
constant_chain,optimized,4,41,41,51,51,0,5,0,0,4,0
constant_chain,optimized,5,41,41,51,51,0,5,0,0,4,0
maximum,raw,0,74,74,83,83,0,9,0,2,6,2
maximum,raw,1,74,74,83,83,0,9,0,2,6,2
maximum,raw,2,74,74,83,83,0,9,0,2,6,2
maximum,raw,3,74,74,83,83,0,9,0,2,6,2
maximum,raw,4,74,74,83,83,0,9,0,2,6,2
maximum,optimized,0,74,74,83,83,0,9,0,2,6,2
maximum,optimized,1,74,74,83,83,0,9,0,2,6,2
maximum,optimized,2,74,74,83,83,0,9,0,2,6,2
maximum,optimized,3,74,74,83,83,0,9,0,2,6,2
maximum,optimized,4,74,74,83,83,0,9,0,2,6,2
wide_shift,raw,0,385,385,699,699,0,39,28,48,52,18
wide_shift,raw,1,385,385,699,699,0,39,28,48,52,18
wide_shift,raw,2,385,385,699,699,0,39,28,48,52,18
wide_shift,raw,3,385,385,699,699,0,39,28,48,52,18
wide_shift,raw,4,385,385,699,699,0,39,28,48,52,18
wide_shift,optimized,0,361,361,643,643,0,31,20,48,52,14
wide_shift,optimized,1,361,361,643,643,0,31,20,48,52,14
wide_shift,optimized,2,361,361,643,643,0,31,20,48,52,14
wide_shift,optimized,3,361,361,643,643,0,31,20,48,52,14
wide_shift,optimized,4,361,361,643,643,0,31,20,48,52,14
loop_rotation,raw,0,154,154,1214,1214,0,133,216,0,0,18
loop_rotation,raw,1,154,154,1214,1214,0,133,216,0,0,18
loop_rotation,raw,2,154,154,1214,1214,0,133,216,0,0,18
loop_rotation,raw,3,154,154,1214,1214,0,133,216,0,0,18
loop_rotation,raw,4,154,154,1214,1214,0,133,216,0,0,18
loop_rotation,raw,5,154,154,1214,1214,0,133,216,0,0,18
loop_rotation,optimized,0,110,110,728,728,0,21,32,68,104,8
loop_rotation,optimized,1,110,110,728,728,0,21,32,68,104,8
loop_rotation,optimized,2,110,110,728,728,0,21,32,68,104,8
loop_rotation,optimized,3,110,110,728,728,0,21,32,68,104,8
loop_rotation,optimized,4,110,110,728,728,0,21,32,68,104,8
loop_rotation,optimized,5,110,110,728,728,0,21,32,68,104,8
sum_loop,raw,0,130,130,150,150,0,15,12,0,0,14
sum_loop,raw,1,130,130,260,260,0,29,30,0,0,14
sum_loop,raw,2,130,130,1030,1030,0,127,156,0,0,14
sum_loop,raw,3,130,130,1580,1580,0,197,246,0,0,14
sum_loop,raw,4,130,130,3560,3560,0,449,570,0,0,14
sum_loop,optimized,0,104,104,97,97,0,7,2,2,4,6
sum_loop,optimized,1,104,104,173,173,0,13,4,8,16,6
sum_loop,optimized,2,104,104,705,705,0,55,18,50,100,6
