mode,routine,before,after,saved,sites,secondary_layout_bytes,secondary_mode_bytes,frame
raw,M_EXECMEMORY_QUERY_D2E34F9F,525,514,11,1,0,0,14
raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,888,866,22,2,0,0,10
raw,M_EXECMEMORY_ACQUIRE_EAA019EB,647,636,11,1,0,0,14
raw,M_EXECMEMORY_RELEASE_A6E307FC,1008,986,22,2,0,0,10
raw,M_EXECMEMORY_INIT_F4EA07E3,105,98,7,1,0,0,4
raw,M_HEAPCORE_BOUNDS_2387CB05,1534,1519,15,5,0,0,24
raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,710,704,6,2,0,0,24
raw,M_HEAPCORE_NEXTADDRESS_E32592FF,643,640,3,1,0,0,24
raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1007,993,14,4,0,0,28
raw,M_HEAPCORE_VALIDATE_B397AD34,580,563,17,3,0,0,26
raw,M_HEAPCORE_SPLIT_B6117102,1045,1037,8,2,0,0,32
raw,M_HEAPCORE_RESERVE_2192E9C0,1711,1655,56,4,0,0,40
raw,M_HEAPCORE_ALLOCATE_E39F1AF5,188,177,11,1,0,0,12
raw,M_HEAPCORE_LARGEST_AA9886E8,1904,1869,35,4,0,0,42
raw,M_HEAPCORE_INSERTFREE_129E41BB,1270,1262,8,2,0,0,24
raw,M_HEAPCORE_RETURNRANGE_11C95A83,1976,1948,28,5,0,0,26
raw,M_HEAPCORE_DEALLOCATE_60F97CF2,887,846,41,4,0,0,32
raw,M_HEAPPOLICY_SHUTDOWN_9E341637,606,584,22,3,0,0,18
raw,M_HEAPPOLICY_RUNS_07A33D25,349,338,11,1,0,0,24
raw,M_HEAPPOLICY_REGION_F42DC07D,1127,1116,11,1,0,0,22
raw,M_HEAPPOLICY_START_1455FA91,1663,1603,60,9,0,0,32
raw,M_HEAPPOLICY_INIT_69D6AA0D,468,447,21,3,0,0,16
raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,813,807,6,2,0,0,24
raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1235,1209,26,7,0,0,28
raw,M_HEAPPOLICY_RESERVE_42F2499D,1358,1306,52,6,0,0,28
raw,M_HEAPPOLICY_LOCATE_7B91FF59,952,945,7,3,0,0,30
raw,M_HEAPPOLICY_FREE_3EA2E1EF,1090,1044,46,6,0,0,30
raw,M_HEAPPOLICY_AVAIL_22774B2C,1682,1649,33,6,0,0,36
raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,286,279,7,1,0,0,12
raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,485,463,22,1,0,0,20
raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,381,336,45,2,0,0,18
raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1746,1694,52,8,0,0,34
raw,M_TASKPOLICY_POINTERRESULT_E8D88610,322,314,8,1,0,0,16
raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,433,403,30,2,0,0,12
raw,M_TASKPOLICY_PROTECTED_FCDCE808,285,281,4,1,0,0,8
raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,787,780,7,2,0,0,28
raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1153,1146,7,1,0,0,22
raw,M_TASKPOLICY_INIT_57A5FAC8,2651,2623,28,16,0,0,30
raw,M_TASKPOLICY_WAKE_9E9C7518,486,479,7,3,0,0,16
raw,M_TASKPOLICY_SELECT_1A709B3E,807,786,21,6,0,0,14
raw,M_TASKPOLICY_SWITCH_98522C9E,578,567,11,4,0,0,8
raw,M_TASKPOLICY_ADD_A5E7C92B,2114,2049,65,18,0,0,36
raw,M_TASKPOLICY_REMOVETASK_35F29A21,2055,2026,29,14,0,0,18
raw,M_TASKPOLICY_FIND_0D9A09D7,691,677,14,3,0,0,16
raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,593,552,41,4,0,0,16
raw,M_TASKPOLICY_EXCLUSION_DFE541A6,481,470,11,1,0,0,16
raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,1018,959,59,9,0,0,16
raw,M_TASKPOLICY_MASKRESULT_220A6FAB,346,338,8,1,0,0,20
raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,933,875,58,3,0,0,28
raw,M_TASKPOLICY_MASKS_49833CE1,1388,1313,75,6,0,0,38
raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,363,337,26,2,0,0,16
raw,M_TASKPOLICY_WAITTASK_AD94C4A2,653,597,56,5,0,0,24
raw,M_TASKPOLICY_POSTSIGNAL_10773240,400,370,30,3,0,0,22
raw,M_TASKPOLICY_SIGNALTASK_806F80F5,691,654,37,4,0,0,24
raw,M_TASKPOLICY_DRAINONE_68E56764,555,541,14,4,0,0,14
raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1462,1413,49,9,0,0,22
raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,437,422,15,1,0,0,16
raw,M_TASKPOLICY_MEMORYCALL_E7816C43,1783,1634,149,12,0,0,32
raw,M_TASKPOLICY_SENDMESSAGE_7332557D,935,906,29,5,0,0,20
raw,M_TASKPOLICY_PORTHEAD_A12A0751,762,754,8,4,0,0,16
raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,867,845,22,4,0,0,22
raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1186,1175,11,7,0,0,18
raw,M_TASKPOLICY_QUEUECALL_62B0545B,1245,1212,33,7,0,0,24
raw,M_TASKPOLICY_PORTCALL_70989793,1113,1051,62,6,0,0,24
raw,M_TASKPOLICY_IOERROR_9413450C,220,208,12,1,0,0,14
raw,M_TASKPOLICY_IOOPEN_15F8E966,933,896,37,6,0,0,16
raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1251,1244,7,3,0,0,20
raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,427,409,18,2,0,0,20
raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,757,738,19,4,0,0,16
raw,M_TASKPOLICY_IOENQUEUE_EC975914,1524,1483,41,5,0,0,24
raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1257,1212,45,8,0,0,14
raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,849,827,22,2,0,0,18
raw,M_TASKPOLICY_IOABORT_1EC95CFC,1284,1251,33,6,0,0,18
raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,832,820,12,2,0,0,14
raw,M_TASKPOLICY_IOCLAIM_E59988BA,526,507,19,2,0,0,16
raw,M_TASKPOLICY_IOTEST_D46D842E,995,950,45,4,0,0,18
raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,680,657,23,2,0,0,20
raw,M_TASKPOLICY_IOCALL_78031962,1681,1599,82,10,0,0,28
raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,511,489,22,3,0,0,14
raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1346,1309,37,7,0,0,20
raw,M_TASKPOLICY_SIOOPEN_38E97F75,1678,1664,14,2,0,0,30
raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,846,813,33,3,0,0,24
raw,M_TASKPOLICY_SIOABORT_410D8B25,531,520,11,2,0,0,20
raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,869,855,14,4,0,0,30
raw,M_TASKPOLICY_SIOTAKE_23947030,698,679,19,2,0,0,18
raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,785,762,23,2,0,0,26
raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,792,760,32,4,0,0,8
raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1608,1516,92,8,0,0,18
raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,461,442,19,4,0,0,10
raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1252,1183,69,7,0,0,22
raw,M_TASKPOLICY_SIOREMOVED_B08060ED,953,945,8,4,0,0,18
raw,M_TASKPOLICY_DOSRESET_224DFB33,331,324,7,1,0,0,12
raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,475,468,7,1,0,0,16
raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,394,383,11,2,0,0,16
raw,M_TASKPOLICY_DOSREMOVED_D36757B2,950,942,8,2,0,0,24
raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1013,999,14,3,0,0,26
raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,975,945,30,6,0,0,22
raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,323,308,15,1,0,0,14
raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,561,531,30,4,0,0,22
raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,278,260,18,2,0,0,10
raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1748,1682,66,10,0,0,22
raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,418,411,7,2,0,0,16
raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1110,1089,21,4,0,0,22
raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,661,647,14,4,0,0,14
raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1655,1586,69,8,0,0,30
raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,217,211,6,1,0,0,8
