routine,before,after,saved
M_EXECMEMORY_VALIDBANK_E9E0A79B,65,65,0
M_EXECMEMORY_VALIDOWNER_462B929A,82,82,0
M_EXECMEMORY_ADOPT_494D3B99,714,714,0
M_EXECMEMORY_QUERY_D2E34F9F,458,458,0
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,765,765,0
M_EXECMEMORY_ACQUIRE_EAA019EB,522,522,0
M_EXECMEMORY_RELEASE_A6E307FC,866,866,0
M_EXECMEMORY_INIT_F4EA07E3,94,94,0
M_EXECLISTS_NEWLIST_B3502541,159,159,0
M_EXECLISTS_NEWMINLIST_A2695943,106,98,8
M_EXECLISTS_ISLISTEMPTY_6EEB0796,135,135,0
M_EXECLISTS_ISMINLISTEMPTY_6D517164,123,115,8
M_EXECLISTS_ADDHEAD_3AE3E6E4,244,244,0
M_EXECLISTS_ADDTAIL_A1C0F364,257,257,0
M_EXECLISTS_INSERT_468B11BA,558,542,16
M_EXECLISTS_REMOVE_2E26C2C1,103,103,0
M_EXECLISTS_REMHEAD_F8063CE7,212,204,8
M_EXECLISTS_REMTAIL_292EAA27,218,210,8
M_EXECLISTS_ENQUEUE_763E1E61,468,443,25
M_EXECLISTS_FINDNAME_2659CDBB,434,434,0
M_HEAPCORE_ROUNDED_9D79FA03,146,146,0
M_HEAPCORE_BOUNDS_2387CB05,802,802,0
M_HEAPCORE_CHUNKADDRESS_A551D41B,374,374,0
M_HEAPCORE_NEXTADDRESS_E32592FF,285,285,0
M_HEAPCORE_CHUNKEND_0E0C27CE,687,671,16
M_HEAPCORE_VALIDATE_B397AD34,526,510,16
M_HEAPCORE_LINK_9B47F952,136,136,0
M_HEAPCORE_WRITECHUNK_D768FC26,123,123,0
M_HEAPCORE_SPLIT_B6117102,749,725,24
M_HEAPCORE_CANDIDATE_07CF3557,212,212,0
M_HEAPCORE_RESERVE_2192E9C0,824,800,24
M_HEAPCORE_ALLOCATE_E39F1AF5,152,148,4
M_HEAPCORE_LARGEST_AA9886E8,1351,1331,20
M_HEAPCORE_INSERTFREE_129E41BB,939,915,24
M_HEAPCORE_RETURNRANGE_11C95A83,1095,1083,12
M_HEAPCORE_DEALLOCATE_60F97CF2,534,522,12
M_HEAPPOLICY_GETSTATE_9B9EAF7C,62,62,0
M_HEAPPOLICY_HEADER_A992FDFC,134,134,0
M_HEAPPOLICY_SHUTDOWN_9E341637,383,375,8
M_HEAPPOLICY_RUNS_07A33D25,287,279,8
M_HEAPPOLICY_REGION_F42DC07D,718,718,0
M_HEAPPOLICY_START_1455FA91,1187,1171,16
M_HEAPPOLICY_INIT_69D6AA0D,334,326,8
M_HEAPPOLICY_FLAGSVALID_4BF22F96,278,278,0
M_HEAPPOLICY_DESCRIPTOR_8971C45E,355,355,0
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,997,993,4
M_HEAPPOLICY_MATCHES_ACC95206,170,170,0
M_HEAPPOLICY_RESERVE_42F2499D,895,883,12
M_HEAPPOLICY_LOCATE_7B91FF59,531,523,8
M_HEAPPOLICY_FREE_3EA2E1EF,722,706,16
M_HEAPPOLICY_AVAIL_22774B2C,1414,1398,16
M_HEAPPOLICY_MEMORYTYPE_D394B206,196,188,8
M_HEAPPOLICY_VECTORBYTES_E6541B8F,206,206,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,251,251,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,1055,1039,16
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,90,90,0
M_TASKPOLICY_RESULT_DA2077E3,85,85,0
M_TASKPOLICY_POINTERRESULT_E8D88610,207,207,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,273,273,0
M_TASKPOLICY_FLAGS_56B3B4FF,88,88,0
M_TASKPOLICY_PROTECTED_FCDCE808,235,235,0
M_TASKPOLICY_LOOKUP_41F6D1E4,529,529,0
M_TASKPOLICY_WRITABLE_0565D862,690,690,0
M_TASKPOLICY_AVAILABLERECORD_80983EA0,614,606,8
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,319,319,0
M_TASKPOLICY_VALIDENTRY_58BA8A58,242,242,0
M_TASKPOLICY_STACKSLOT_2A322EEA,934,932,2
M_TASKPOLICY_PREPARESTACK_1A1C583B,549,549,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,799,799,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,440,440,0
M_TASKPOLICY_SETSTATE_52D88FAF,154,154,0
M_TASKPOLICY_READY_679992F5,333,313,20
M_TASKPOLICY_INITSIGNALS_5C831CB9,409,401,8
M_TASKPOLICY_ADMIT_CF1671AB,847,815,32
M_TASKPOLICY_INIT_57A5FAC8,2241,2179,62
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,149,0
M_TASKPOLICY_WAKE_9E9C7518,384,372,12
M_TASKPOLICY_SELECT_1A709B3E,712,682,30
M_TASKPOLICY_SWITCH_98522C9E,543,517,26
