routine,block,index,kind,before,after,saved
M_EXECLISTS_NEWMINLIST_A2695943,0,2,Call/Direct,63,55,8
M_EXECLISTS_ISMINLISTEMPTY_6D517164,0,2,Call/Direct,69,61,8
M_EXECLISTS_INSERT_468B11BA,1,2,Call/Direct,77,69,8
M_EXECLISTS_INSERT_468B11BA,4,2,Call/Direct,77,69,8
M_EXECLISTS_REMHEAD_F8063CE7,2,1,Call/Direct,63,55,8
M_EXECLISTS_REMTAIL_292EAA27,2,1,Call/Direct,63,55,8
M_EXECLISTS_ENQUEUE_763E1E61,2,5,Compare/1/false/Gt,13,12,1
M_EXECLISTS_ENQUEUE_763E1E61,3,2,Call/Direct,77,69,8
M_EXECLISTS_ENQUEUE_763E1E61,4,3,Call/Direct,89,73,16
M_HEAPCORE_CHUNKEND_0E0C27CE,0,2,Call/Direct,77,69,8
M_HEAPCORE_CHUNKEND_0E0C27CE,5,9,Call/Direct,85,77,8
M_HEAPCORE_VALIDATE_B397AD34,0,1,Call/Direct,63,55,8
M_HEAPCORE_VALIDATE_B397AD34,2,1,Call/Direct,82,74,8
M_HEAPCORE_SPLIT_B6117102,1,9,Call/Direct,85,77,8
M_HEAPCORE_SPLIT_B6117102,4,3,Call/Direct,87,71,16
M_HEAPCORE_RESERVE_2192E9C0,4,1,Call/Direct,63,55,8
M_HEAPCORE_RESERVE_2192E9C0,9,1,Call/Direct,88,84,4
M_HEAPCORE_RESERVE_2192E9C0,13,2,Call/Direct,107,95,12
M_HEAPCORE_ALLOCATE_E39F1AF5,0,2,Call/Direct,90,86,4
M_HEAPCORE_LARGEST_AA9886E8,0,1,Call/Direct,63,55,8
M_HEAPCORE_LARGEST_AA9886E8,2,1,Call/Direct,82,74,8
M_HEAPCORE_LARGEST_AA9886E8,4,0,Call/Direct,88,84,4
M_HEAPCORE_INSERTFREE_129E41BB,6,5,Call/Direct,85,77,8
M_HEAPCORE_INSERTFREE_129E41BB,6,9,Call/Direct,87,71,16
M_HEAPCORE_RETURNRANGE_11C95A83,16,4,Call/Direct,107,95,12
M_HEAPCORE_DEALLOCATE_60F97CF2,5,9,Call/Direct,63,55,8
M_HEAPCORE_DEALLOCATE_60F97CF2,5,13,Call/Direct,83,79,4
M_HEAPPOLICY_SHUTDOWN_9E341637,3,4,Call/Direct,63,55,8
M_HEAPPOLICY_RUNS_07A33D25,2,1,Call/Direct,71,63,8
M_HEAPPOLICY_START_1455FA91,9,1,Call/Direct,72,64,8
M_HEAPPOLICY_START_1455FA91,33,4,Call/Direct,77,69,8
M_HEAPPOLICY_INIT_69D6AA0D,3,2,Call/Direct,63,55,8
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,8,1,Call/Direct,71,67,4
M_HEAPPOLICY_RESERVE_42F2499D,0,1,Call/Direct,73,69,4
M_HEAPPOLICY_RESERVE_42F2499D,8,3,Call/Direct,81,77,4
M_HEAPPOLICY_RESERVE_42F2499D,10,3,Call/Direct,92,88,4
M_HEAPPOLICY_LOCATE_7B91FF59,2,1,Call/Direct,63,55,8
M_HEAPPOLICY_FREE_3EA2E1EF,6,1,Call/Direct,72,64,8
M_HEAPPOLICY_FREE_3EA2E1EF,10,3,Call/Direct,85,77,8
M_HEAPPOLICY_AVAIL_22774B2C,0,1,Call/Direct,73,69,4
M_HEAPPOLICY_AVAIL_22774B2C,4,2,Call/Direct,81,77,4
M_HEAPPOLICY_AVAIL_22774B2C,6,0,Call/Direct,63,55,8
M_HEAPPOLICY_MEMORYTYPE_D394B206,0,1,Call/Direct,72,64,8
