mode,routine,body_before,body_after,saved,guards,frame
raw,NewList,148,148,0,27,12
raw,NewMinList,52,44,8,54,8
raw,IsListEmpty,108,108,0,27,12
raw,IsMinListEmpty,69,61,8,54,8
raw,AddHead,217,217,0,27,16
raw,AddTail,230,230,0,27,16
raw,Insert,477,461,16,81,16
raw,Remove,138,138,0,27,6
raw,RemHead,166,158,8,54,12
raw,RemTail,172,164,8,54,12
raw,Enqueue,399,375,24,81,20
raw,FindName,460,460,0,27,22
optimized,NewList,132,132,0,27,12
optimized,NewMinList,52,44,8,54,8
optimized,IsListEmpty,108,108,0,27,12
optimized,IsMinListEmpty,69,61,8,54,8
optimized,AddHead,217,217,0,27,16
optimized,AddTail,230,230,0,27,16
optimized,Insert,477,461,16,81,16
optimized,Remove,76,76,0,27,0
optimized,RemHead,158,150,8,54,12
optimized,RemTail,164,156,8,54,12
optimized,Enqueue,387,362,25,81,20
optimized,FindName,407,407,0,27,28
