compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
actionc,raw,NewList,0,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,1,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,2,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,3,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,4,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,5,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,6,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,7,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewList,8,True,175,340,25,82,18,12,48,27,4,0,12,27
actionc,raw,NewMinList,0,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,1,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,2,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,3,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,4,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,5,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,6,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,7,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,NewMinList,8,True,98,480,75,126,18,12,59,38,12,0,26,54
actionc,raw,IsListEmpty,0,True,135,223,25,62,6,4,25,15,4,0,12,27
actionc,raw,IsListEmpty,1,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,raw,IsListEmpty,2,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,raw,IsListEmpty,3,True,135,223,25,62,6,4,25,15,4,0,12,27
actionc,raw,IsListEmpty,4,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,raw,IsListEmpty,5,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,raw,IsListEmpty,6,True,135,223,25,62,6,4,25,15,4,0,12,27
actionc,raw,IsListEmpty,7,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,raw,IsListEmpty,8,True,135,210,25,58,6,4,23,15,4,0,12,27
actionc,raw,IsMinListEmpty,0,True,115,390,75,115,6,4,37,27,12,0,26,54
actionc,raw,IsMinListEmpty,1,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,raw,IsMinListEmpty,2,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,raw,IsMinListEmpty,3,True,115,390,75,115,6,4,37,27,12,0,26,54
actionc,raw,IsMinListEmpty,4,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,raw,IsMinListEmpty,5,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,raw,IsMinListEmpty,6,True,115,390,75,115,6,4,37,27,12,0,26,54
actionc,raw,IsMinListEmpty,7,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,raw,IsMinListEmpty,8,True,115,377,75,111,6,4,35,27,12,0,26,54
actionc,raw,AddHead,0,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,1,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,2,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,3,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,4,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,5,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,6,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,7,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddHead,8,True,244,513,25,116,30,20,79,47,4,0,16,27
actionc,raw,AddTail,0,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,1,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,2,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,3,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,4,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,5,True,257,527,25,122,30,20,78,46,4,0,16,27
actionc,raw,AddTail,6,True,257,527,25,122,30,20,78,46,4,0,16,27
