routine,before,after,saved
M_EXECMEMORY_VALIDBANK_E9E0A79B,65,65,0
M_EXECMEMORY_VALIDOWNER_462B929A,82,82,0
M_EXECMEMORY_ADOPT_494D3B99,714,714,0
M_EXECMEMORY_QUERY_D2E34F9F,450,450,0
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,749,749,0
M_EXECMEMORY_ACQUIRE_EAA019EB,514,514,0
M_EXECMEMORY_RELEASE_A6E307FC,850,850,0
M_EXECMEMORY_INIT_F4EA07E3,83,83,0
M_EXECLISTS_NEWLIST_B3502541,159,159,0
M_EXECLISTS_NEWMINLIST_A2695943,90,90,0
M_EXECLISTS_ISLISTEMPTY_6EEB0796,127,119,8
M_EXECLISTS_ISMINLISTEMPTY_6D517164,94,94,0
M_EXECLISTS_ADDHEAD_3AE3E6E4,236,228,8
M_EXECLISTS_ADDTAIL_A1C0F364,249,241,8
M_EXECLISTS_INSERT_468B11BA,514,474,40
M_EXECLISTS_REMOVE_2E26C2C1,103,103,0
M_EXECLISTS_REMHEAD_F8063CE7,188,188,0
M_EXECLISTS_REMTAIL_292EAA27,194,194,0
M_EXECLISTS_ENQUEUE_763E1E61,409,409,0
M_EXECLISTS_FINDNAME_2659CDBB,408,408,0
M_HEAPCORE_ROUNDED_9D79FA03,146,146,0
M_HEAPCORE_BOUNDS_2387CB05,696,688,8
M_HEAPCORE_CHUNKADDRESS_A551D41B,338,338,0
M_HEAPCORE_NEXTADDRESS_E32592FF,267,267,0
M_HEAPCORE_CHUNKEND_0E0C27CE,582,582,0
M_HEAPCORE_VALIDATE_B397AD34,468,468,0
M_HEAPCORE_LINK_9B47F952,136,128,8
M_HEAPCORE_WRITECHUNK_D768FC26,123,123,0
M_HEAPCORE_SPLIT_B6117102,682,682,0
M_HEAPCORE_CANDIDATE_07CF3557,212,212,0
M_HEAPCORE_RESERVE_2192E9C0,745,745,0
M_HEAPCORE_ALLOCATE_E39F1AF5,118,118,0
M_HEAPCORE_LARGEST_AA9886E8,1277,1277,0
M_HEAPCORE_INSERTFREE_129E41BB,872,848,24
M_HEAPCORE_RETURNRANGE_11C95A83,985,985,0
M_HEAPCORE_DEALLOCATE_60F97CF2,485,485,0
M_HEAPPOLICY_GETSTATE_9B9EAF7C,62,62,0
M_HEAPPOLICY_HEADER_A992FDFC,134,134,0
M_HEAPPOLICY_SHUTDOWN_9E341637,349,349,0
M_HEAPPOLICY_RUNS_07A33D25,272,272,0
M_HEAPPOLICY_REGION_F42DC07D,710,710,0
M_HEAPPOLICY_START_1455FA91,1090,1090,0
M_HEAPPOLICY_INIT_69D6AA0D,298,298,0
M_HEAPPOLICY_FLAGSVALID_4BF22F96,278,278,0
M_HEAPPOLICY_DESCRIPTOR_8971C45E,335,335,0
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,928,928,0
M_HEAPPOLICY_MATCHES_ACC95206,162,162,0
M_HEAPPOLICY_RESERVE_42F2499D,829,829,0
M_HEAPPOLICY_LOCATE_7B91FF59,499,499,0
M_HEAPPOLICY_FREE_3EA2E1EF,650,650,0
M_HEAPPOLICY_AVAIL_22774B2C,1343,1343,0
M_HEAPPOLICY_MEMORYTYPE_D394B206,182,182,0
M_HEAPPOLICY_VECTORBYTES_E6541B8F,197,197,0
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,213,213,0
M_HEAPPOLICY_FREEVECTOR_698EC5DE,963,955,8
M_TASKPOLICY_RECORDFOR_833E2B66,132,132,0
M_TASKPOLICY_SAVEDWORD_D1C8E663,90,90,0
M_TASKPOLICY_RESULT_DA2077E3,85,85,0
M_TASKPOLICY_POINTERRESULT_E8D88610,196,196,0
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,255,255,0
M_TASKPOLICY_FLAGS_56B3B4FF,88,88,0
M_TASKPOLICY_PROTECTED_FCDCE808,219,219,0
M_TASKPOLICY_LOOKUP_41F6D1E4,521,505,16
M_TASKPOLICY_WRITABLE_0565D862,690,666,24
M_TASKPOLICY_AVAILABLERECORD_80983EA0,589,589,0
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,319,311,8
M_TASKPOLICY_VALIDENTRY_58BA8A58,242,234,8
M_TASKPOLICY_STACKSLOT_2A322EEA,885,885,0
M_TASKPOLICY_PREPARESTACK_1A1C583B,533,533,0
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,735,735,0
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,416,416,0
M_TASKPOLICY_SETSTATE_52D88FAF,146,146,0
M_TASKPOLICY_READY_679992F5,273,273,0
M_TASKPOLICY_INITSIGNALS_5C831CB9,391,391,0
M_TASKPOLICY_ADMIT_CF1671AB,765,765,0
M_TASKPOLICY_INIT_57A5FAC8,2043,2043,0
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,66,0
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,149,0
M_TASKPOLICY_WAKE_9E9C7518,347,347,0
M_TASKPOLICY_SELECT_1A709B3E,636,628,8
M_TASKPOLICY_SWITCH_98522C9E,470,470,0
