mode,case,vector,code_bytes,cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,peak_below_entry_s,stack_check_cycles
raw,identity,0,33,42,13,5,0,0,2,4,0,25
raw,identity,1,33,42,13,5,0,0,2,4,0,25
raw,identity,2,33,42,13,5,0,0,2,4,0,25
raw,identity,3,33,42,13,5,0,0,2,4,0,25
raw,identity,4,33,42,13,5,0,0,2,4,0,25
raw,identity,5,33,42,13,5,0,0,2,4,0,25
optimized,identity,0,33,42,13,5,0,0,2,4,0,25
optimized,identity,1,33,42,13,5,0,0,2,4,0,25
optimized,identity,2,33,42,13,5,0,0,2,4,0,25
optimized,identity,3,33,42,13,5,0,0,2,4,0,25
optimized,identity,4,33,42,13,5,0,0,2,4,0,25
optimized,identity,5,33,42,13,5,0,0,2,4,0,25
raw,add,0,44,65,19,7,0,4,6,4,0,25
raw,add,1,44,65,19,7,0,4,6,4,0,25
raw,add,2,44,65,19,7,0,4,6,4,0,25
raw,add,3,44,65,19,7,0,4,6,4,0,25
raw,add,4,44,65,19,7,0,4,6,4,0,25
optimized,add,0,44,65,19,7,0,4,6,4,0,25
optimized,add,1,44,65,19,7,0,4,6,4,0,25
optimized,add,2,44,65,19,7,0,4,6,4,0,25
optimized,add,3,44,65,19,7,0,4,6,4,0,25
optimized,add,4,44,65,19,7,0,4,6,4,0,25
raw,subtract,0,44,65,19,7,0,4,6,4,0,25
raw,subtract,1,44,65,19,7,0,4,6,4,0,25
raw,subtract,2,44,65,19,7,0,4,6,4,0,25
raw,subtract,3,44,65,19,7,0,4,6,4,0,25
raw,subtract,4,44,65,19,7,0,4,6,4,0,25
raw,subtract,5,44,65,19,7,0,4,6,4,0,25
optimized,subtract,0,44,65,19,7,0,4,6,4,0,25
optimized,subtract,1,44,65,19,7,0,4,6,4,0,25
optimized,subtract,2,44,65,19,7,0,4,6,4,0,25
optimized,subtract,3,44,65,19,7,0,4,6,4,0,25
optimized,subtract,4,44,65,19,7,0,4,6,4,0,25
optimized,subtract,5,44,65,19,7,0,4,6,4,0,25
raw,constant_chain,0,129,186,61,5,0,0,34,4,0,25
raw,constant_chain,1,129,186,61,5,0,0,34,4,0,25
raw,constant_chain,2,129,186,61,5,0,0,34,4,0,25
raw,constant_chain,3,129,186,61,5,0,0,34,4,0,25
raw,constant_chain,4,129,186,61,5,0,0,34,4,0,25
raw,constant_chain,5,129,186,61,5,0,0,34,4,0,25
optimized,constant_chain,0,39,51,16,5,0,0,4,4,0,25
optimized,constant_chain,1,39,51,16,5,0,0,4,4,0,25
optimized,constant_chain,2,39,51,16,5,0,0,4,4,0,25
optimized,constant_chain,3,39,51,16,5,0,0,4,4,0,25
optimized,constant_chain,4,39,51,16,5,0,0,4,4,0,25
optimized,constant_chain,5,39,51,16,5,0,0,4,4,0,25
raw,maximum,0,70,82,26,9,0,2,6,4,2,25
raw,maximum,1,70,82,26,9,0,2,6,4,2,25
raw,maximum,2,70,82,26,9,0,2,6,4,2,25
raw,maximum,3,70,83,26,9,0,2,6,4,2,25
raw,maximum,4,70,83,26,9,0,2,6,4,2,25
optimized,maximum,0,70,82,26,9,0,2,6,4,2,25
optimized,maximum,1,70,82,26,9,0,2,6,4,2,25
optimized,maximum,2,70,82,26,9,0,2,6,4,2,25
optimized,maximum,3,70,83,26,9,0,2,6,4,2,25
optimized,maximum,4,70,83,26,9,0,2,6,4,2,25
raw,wide_shift,0,302,623,177,39,28,44,44,4,18,25
raw,wide_shift,1,302,623,177,39,28,44,44,4,18,25
raw,wide_shift,2,302,623,177,39,28,44,44,4,18,25
raw,wide_shift,3,302,623,177,39,28,44,44,4,18,25
