mode,case,cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,metadata_reads,peak_below_entry_s,stack_check_cycles,mode_switches
raw,benchmark-original,1715953805,451702642,132837282,106358686,154680352,144344638,359748,96,2248425,38576774
raw,benchmark-exhaust,97449604,22392047,12059428,9047672,6738687,4812935,8740,96,54625,2592616
raw,original-0-50,107908118,28556617,8169585,6519777,9849737,9234729,21844,76,136525,2413505
raw,original-63-99,103744586,27355713,7991169,6358965,9408809,8776337,20404,76,127525,2332885
raw,original-99-0,86532626,22891809,6567137,5229741,7899561,7397441,17140,76,107125,1937725
raw,original-0-0,6006293,1665459,374058,263865,624200,593800,20,48,125,131133
raw,original-99-99,6006293,1665459,374058,263865,624200,593800,20,48,125,131133
raw,zero,16049375,4361485,1079293,838008,1562233,1492527,2428,76,15175,350510
raw,ones,16049375,4361485,1079293,838008,1562233,1492527,2428,76,15175,350510
raw,max,16049375,4361485,1079293,838008,1562233,1492527,2428,76,15175,350510
raw,backward,25047931,6815405,1658669,1317032,2426201,2337091,4780,76,29875,542492
raw,ties,16049375,4361485,1079293,838008,1562233,1492527,2428,76,15175,350510
raw,random-0,75461324,19857299,5874913,4654773,6826561,6342265,14164,76,88525,1703715
raw,random-1,76586684,20163047,5948977,4715721,6933937,6446737,14452,76,90325,1727835
raw,random-2,78352667,20648068,6058041,4806519,7105709,6616065,14932,76,93325,1765040
raw,random-3,89412999,23434370,7085809,5608399,8024069,7417411,16588,76,103675,2029129
raw,find-pool-998,6011252,1666809,374413,264189,624544,594138,52,76,325,131256
raw,find-pool-999,6007340,1665760,374115,263930,624272,593869,28,76,175,131164
raw,enqueue-empty-0,1175,303,99,87,45,41,12,40,75,31
raw,enqueue-empty-31,1175,303,99,87,45,41,12,40,75,31
raw,enqueue-empty-32,1175,303,99,87,45,41,12,40,75,31
raw,enqueue-empty-255,1175,303,99,87,45,41,12,40,75,31
raw,enqueue-empty-256,1175,303,99,87,45,41,12,40,75,31
raw,enqueue-empty-998,1175,303,99,87,45,41,12,40,75,31
raw,enqueue-empty-999,851,237,44,57,29,27,12,40,75,28
raw,enqueue-chain-1-1,1303,332,119,98,57,49,12,40,75,32
raw,enqueue-chain-3-256,1669,414,167,134,81,65,12,40,75,42
raw,enqueue-chain-3-998,1669,414,167,134,81,65,12,40,75,42
raw,enqueue-chain-3-999,851,237,44,57,29,27,12,40,75,28
raw,dequeue-empty,615,183,31,36,9,9,12,36,75,22
raw,dequeue-0,1070,281,80,73,33,37,12,36,75,35
raw,dequeue-31-32-255,1070,281,80,73,33,37,12,36,75,35
raw,dequeue-998,1070,281,80,73,33,37,12,36,75,35
optimized,benchmark-original,1562763205,421206201,108094807,67784862,154650422,144314648,359748,86,2248425,42111714
optimized,benchmark-exhaust,86942600,20724730,9570705,6014244,6736682,4810927,8740,86,54625,3492584
optimized,original-0-50,98270190,26602750,6661192,4144067,9847922,9232911,21844,70,136525,2570097
optimized,original-63-99,94424338,25479378,6508256,4049279,9407114,8774639,20404,70,127525,2504509
optimized,original-99-0,78782138,21318666,5354400,3324615,7898138,7396015,17140,70,107125,2058453
optimized,original-0-0,5424644,1522621,312636,161643,624200,593800,20,42,125,90925
optimized,original-99-99,5424644,1522621,312636,161643,624200,593800,20,42,125,90925
optimized,zero,14598707,4038589,890424,523684,1562036,1492327,2428,70,15175,319396
optimized,ones,14598707,4038589,890424,523684,1562036,1492327,2428,70,15175,319396
optimized,max,14598707,4038589,890424,523684,1562036,1492327,2428,70,15175,319396
optimized,backward,22839625,6330123,1368468,823172,2425808,2336695,4780,70,29875,510790
optimized,ties,14598707,4038589,890424,523684,1562036,1492327,2428,70,15175,319396
optimized,random-0,68636956,18484826,4782230,2966971,6825386,6341087,14164,70,88525,1828551
optimized,random-1,69666796,18770270,4843202,3005119,6932738,6445535,14452,70,90325,1852863
optimized,random-2,71285559,19223248,4933441,3061511,7104470,6614823,14932,70,93325,1889190
optimized,random-3,81295080,21817567,5760537,3581819,8022692,7416031,16588,70,103675,2204541
optimized,find-pool-998,5429037,1523824,312923,161887,624539,594130,52,70,325,91030
optimized,find-pool-999,5425461,1522854,312673,161686,624269,593863,28,70,175,90944
optimized,enqueue-empty-0,1123,293,91,77,45,41,12,40,75,31
optimized,enqueue-empty-31,1123,293,91,77,45,41,12,40,75,31
optimized,enqueue-empty-32,1123,293,91,77,45,41,12,40,75,31
optimized,enqueue-empty-255,1123,293,91,77,45,41,12,40,75,31
optimized,enqueue-empty-256,1123,293,91,77,45,41,12,40,75,31
optimized,enqueue-empty-998,1123,293,91,77,45,41,12,40,75,31
optimized,enqueue-empty-999,766,214,36,47,27,25,12,40,75,26
optimized,enqueue-chain-1-1,1222,317,104,80,57,49,12,40,75,34
optimized,enqueue-chain-3-256,1548,393,142,104,81,65,12,40,75,48
optimized,enqueue-chain-3-998,1548,393,142,104,81,65,12,40,75,48
optimized,enqueue-chain-3-999,766,214,36,47,27,25,12,40,75,26
optimized,dequeue-empty,606,181,29,34,9,9,12,36,75,22
optimized,dequeue-0,1061,279,78,71,33,37,12,36,75,35
optimized,dequeue-31-32-255,1061,279,78,71,33,37,12,36,75,35
optimized,dequeue-998,1061,279,78,71,33,37,12,36,75,35
