group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
corpus/identity,raw,M_CORPUS_WORK_53769E54,33,27,0,0,0,2,33,27,0,0,0,2
corpus/identity,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/identity,optimized,M_CORPUS_WORK_53769E54,33,27,0,0,0,2,33,27,0,0,0,2
corpus/identity,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/add,raw,M_CORPUS_WORK_53769E54,44,27,0,0,0,6,44,27,0,0,0,6
corpus/add,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/add,optimized,M_CORPUS_WORK_53769E54,44,27,0,0,0,6,44,27,0,0,0,6
corpus/add,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/subtract,raw,M_CORPUS_WORK_53769E54,44,27,0,0,0,6,44,27,0,0,0,6
corpus/subtract,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/subtract,optimized,M_CORPUS_WORK_53769E54,44,27,0,0,0,6,44,27,0,0,0,6
corpus/subtract,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/constant_chain,raw,M_CORPUS_WORK_53769E54,129,27,0,0,0,4,129,27,0,0,0,4
corpus/constant_chain,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/constant_chain,optimized,M_CORPUS_WORK_53769E54,39,27,0,0,0,4,39,27,0,0,0,4
corpus/constant_chain,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/maximum,raw,M_CORPUS_WORK_53769E54,70,27,2,2,2,4,70,27,2,2,2,4
corpus/maximum,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/maximum,optimized,M_CORPUS_WORK_53769E54,70,27,2,2,2,4,70,27,2,2,2,4
corpus/maximum,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/wide_shift,raw,M_CORPUS_WORK_53769E54,302,27,18,18,18,0,302,27,18,18,18,0
corpus/wide_shift,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/wide_shift,optimized,M_CORPUS_WORK_53769E54,160,27,14,14,14,0,160,27,14,14,14,0
corpus/wide_shift,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/loop_rotation,raw,M_CORPUS_WORK_53769E54,148,27,18,18,8,0,148,27,18,18,8,0
corpus/loop_rotation,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/loop_rotation,optimized,M_CORPUS_WORK_53769E54,104,27,8,8,4,8,104,27,8,8,4,8
corpus/loop_rotation,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/sum_loop,raw,M_CORPUS_WORK_53769E54,124,27,14,14,8,0,124,27,14,14,8,0
corpus/sum_loop,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/sum_loop,optimized,M_CORPUS_WORK_53769E54,98,27,6,6,2,6,98,27,6,6,2,6
corpus/sum_loop,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/recursive_sum,raw,M_CORPUS_WORK_53769E54,153,54,8,14,8,0,153,54,8,14,8,0
corpus/recursive_sum,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/recursive_sum,optimized,M_CORPUS_WORK_53769E54,138,54,8,14,8,0,138,54,8,14,8,0
corpus/recursive_sum,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/direct_calls,raw,M_CORPUS_HELPER_A2A32E4B,39,27,0,0,0,4,39,27,0,0,0,4
corpus/direct_calls,raw,M_CORPUS_WORK_53769E54,170,81,8,14,8,0,170,81,8,14,8,0
corpus/direct_calls,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/direct_calls,optimized,M_CORPUS_HELPER_A2A32E4B,39,27,0,0,0,4,39,27,0,0,0,4
corpus/direct_calls,optimized,M_CORPUS_WORK_53769E54,170,81,8,14,8,0,170,81,8,14,8,0
corpus/direct_calls,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/byte_sum,raw,M_CORPUS_WORK_53769E54,223,27,16,16,8,0,202,27,16,16,8,0
corpus/byte_sum,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/byte_sum,optimized,M_CORPUS_WORK_53769E54,196,27,18,18,12,0,176,27,18,18,12,0
corpus/byte_sum,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/record_field,raw,M_CORPUS_WORK_53769E54,62,27,8,8,8,0,62,27,8,8,8,0
corpus/record_field,raw,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/record_field,optimized,M_CORPUS_WORK_53769E54,62,27,8,8,8,0,62,27,8,8,8,0
corpus/record_field,optimized,M_CORPUS_MAIN_5D3D0356,29,27,0,0,0,0,29,27,0,0,0,0
corpus/unlink,raw,M_CORPUS_WORK_AAB5D89E,171,27,6,6,0,6,165,27,6,6,0,6
