group,mode,code_bytes_before,code_bytes_after,guard_bytes_before,guard_bytes_after
corpus/identity,raw,33,33,54,54
corpus/identity,optimized,33,33,54,54
corpus/add,raw,44,44,54,54
corpus/add,optimized,44,44,54,54
corpus/subtract,raw,44,44,54,54
corpus/subtract,optimized,44,44,54,54
corpus/constant_chain,raw,129,129,54,54
corpus/constant_chain,optimized,39,39,54,54
corpus/maximum,raw,70,70,54,54
corpus/maximum,optimized,70,70,54,54
corpus/wide_shift,raw,302,302,54,54
corpus/wide_shift,optimized,160,160,54,54
corpus/loop_rotation,raw,148,148,54,54
corpus/loop_rotation,optimized,104,104,54,54
corpus/sum_loop,raw,124,124,54,54
corpus/sum_loop,optimized,98,98,54,54
corpus/recursive_sum,raw,153,153,81,81
corpus/recursive_sum,optimized,138,138,81,81
corpus/direct_calls,raw,209,209,135,135
corpus/direct_calls,optimized,209,209,135,135
corpus/byte_sum,raw,223,202,54,54
corpus/byte_sum,optimized,196,176,54,54
corpus/record_field,raw,62,62,54,54
corpus/record_field,optimized,62,62,54,54
corpus/unlink,raw,171,165,54,54
corpus/unlink,optimized,109,103,54,54
corpus/forward_copy,raw,277,237,54,54
corpus/forward_copy,optimized,264,224,54,54
dijkstra,raw,5122,5069,594,594
dijkstra,optimized,4535,4449,594,594
exec,raw,418476,406353,62856,62856
exec,optimized,385834,373603,62640,62640
